,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1586,13579,3
2,6,0,1640,27673,4
3,9,0,1640,42228,4
4,12,0,1640,56636,4
5,15,0,1640,70510,4
6,18,0,1640,84746,4
7,21,0,1640,98827,4
8,24,0,1640,113010,4
9,27,0,1640,127154,4
10,30,0,1640,141563,4
11,33,0,1640,155675,4
12,36,0,1640,169862,4
13,39,0,1640,184314,4
14,42,0,1640,198656,4
15,45,0,1640,212806,4
16,48,0,1640,227271,4
17,51,0,1640,241516,4
18,54,0,1640,255853,4
19,57,0,1640,270445,4
20,60,0,1640,284741,4
21,63,0,1643,298578,5
22,66,0,1643,313218,5
23,69,0,1643,327300,5
24,72,0,1643,340914,5
25,75,0,1643,354516,5
26,78,0,1643,368541,5
27,81,0,1643,382686,5
28,84,0,1643,397144,5
29,87,0,1643,411319,5
30,90,0,1643,426053,5
31,93,0,1643,440525,5
32,96,0,1643,454977,5
33,99,0,1643,469888,5
34,102,0,1643,484634,5
35,105,0,1643,498636,5
36,108,0,1643,512695,5
37,111,0,1643,526939,5
38,114,0,1643,541393,5
39,117,0,1643,555405,5
40,120,0,1643,569650,5
41,123,0,1643,583770,5
42,126,0,1643,597811,5
43,129,0,1643,612346,5
44,132,0,1643,626631,5
45,135,0,1643,641352,5
46,138,0,1643,655740,5
47,141,0,1643,670318,5
48,144,0,1643,684281,5
49,147,0,1643,698322,5
50,150,0,1643,712389,5
51,153,0,1643,726591,5
52,156,0,1643,741055,5
53,159,0,1643,755303,5
54,162,0,1643,769721,5
55,165,0,1643,784011,5
56,168,0,1643,798450,5
57,171,0,1643,812410,5
58,174,0,1643,826774,5
59,177,0,1643,840940,5
60,180,0,1643,855151,5
61,183,0,1643,869649,5
62,186,0,1643,883813,5
63,189,0,1643,897998,5
64,192,0,1643,912487,5
65,195,0,1643,926029,5
66,198,0,1643,940350,5
67,201,0,1643,954730,5
68,204,0,1643,969685,5
69,207,0,1643,984225,5
70,210,0,1643,998834,5
71,213,0,1643,1013427,5
72,216,0,1643,1027525,5
73,219,0,1643,1041749,5
74,222,0,1643,1056169,5
75,225,0,1643,1070590,5
76,228,0,1643,1084816,5
77,231,0,1643,1098892,5
78,234,0,1643,1113275,5
79,237,0,1643,1128065,5
80,240,0,1643,1142836,5
81,243,0,1643,1156690,5
82,246,0,1643,1170673,5
83,249,0,1643,1184509,5
84,252,0,1643,1198588,5
85,255,0,1643,1212858,5
86,258,0,1643,1226879,5
87,261,0,1643,1240830,5
88,264,0,1643,1254543,5
89,267,0,1643,1268230,5
90,270,0,1643,1282320,5
91,273,0,1643,1296634,5
92,276,0,1643,1311002,5
93,279,0,1643,1325294,5
94,282,0,1643,1339732,5
95,285,0,1643,1354132,5
96,288,0,1643,1368798,5
97,291,0,1643,1382923,5
98,294,0,1643,1397099,5
99,297,0,1643,1411021,5
100,300,0,1643,1425342,5
101,303,0,1643,1439594,5
102,306,0,1643,1453927,5
103,309,0,1643,1468005,5
104,312,0,1643,1482183,5
105,315,0,1643,1496528,5
106,318,0,1643,1510680,5
107,321,0,1643,1524703,5
108,324,0,1643,1539203,5
109,327,0,1643,1553298,5
110,330,0,1643,1567524,5
111,333,0,1643,1582067,5
112,336,0,1643,1596043,5
113,339,0,1643,1610497,5
114,342,0,1643,1624695,5
115,345,0,1643,1638689,5
116,348,0,1643,1653133,5
117,351,0,1643,1667474,5
118,354,0,1643,1681529,5
119,357,0,1643,1696193,5
120,360,0,1643,1710653,5
121,363,0,1643,1724933,5
122,366,0,1643,1739158,5
123,369,0,1643,1752999,5
124,372,0,1643,1766925,5
125,375,0,1643,1781337,5
126,378,0,1643,1796022,5
127,381,0,1643,1810668,5
128,384,0,1643,1825150,5
129,387,0,1643,1839147,5
130,390,0,1643,1853217,5
131,393,0,1643,1867713,5
132,396,0,1643,1882100,5
133,399,0,1643,1896528,5
134,402,0,1643,1911052,5
135,405,0,1643,1925527,5
136,408,0,1643,1940150,5
137,411,0,1643,1954733,5
138,414,0,1643,1968902,5
139,417,0,1643,1982876,5
140,420,0,1643,1997223,5
