,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1060,630,4
2,6,0,1074,1184,6
3,9,0,1074,1790,6
4,12,0,1103,2532,9
5,15,0,1106,3223,10
6,18,0,1106,3956,10
7,21,0,1106,4675,10
8,24,0,1106,5387,10
9,27,0,1106,6032,10
10,30,0,1106,6788,10
11,33,0,1106,7510,10
12,36,0,1106,8209,10
13,39,0,1106,8847,10
14,42,0,1106,9625,10
15,45,0,1106,10348,10
16,48,0,1106,11012,10
17,51,0,1106,11761,10
18,54,0,1106,12506,10
19,57,0,1106,13172,10
20,60,0,1106,13785,10
21,63,0,1106,14474,10
22,66,0,1106,15142,10
23,69,0,1106,15903,10
24,72,0,1106,16508,10
25,75,0,1106,17237,10
26,78,0,1106,17869,10
27,81,0,1106,18578,10
28,84,0,1106,19325,10
29,87,0,1106,20133,10
30,90,0,1106,20857,10
31,93,0,1106,21573,10
32,96,0,1106,22244,10
33,99,0,1106,22861,10
34,102,0,1106,23561,10
35,105,0,1106,24216,10
36,108,0,1106,24949,10
37,111,0,1106,25680,10
38,114,0,1106,26370,10
39,117,0,1106,27052,10
40,120,0,1106,27697,10
41,123,0,1106,28364,10
42,126,0,1106,29019,10
43,129,0,1106,29751,10
44,132,0,1106,30458,10
45,135,0,1106,31212,10
46,138,0,1106,31858,10
47,141,0,1106,32505,10
48,144,0,1106,33262,10
49,147,0,1106,34072,10
50,150,0,1106,34786,10
51,153,0,1106,35477,10
52,156,0,1106,36186,10
53,159,0,1106,36858,10
54,162,0,1106,37520,10
55,165,0,1106,38114,10
56,168,0,1106,38709,10
57,171,0,1106,39456,10
58,174,0,1106,40145,10
59,177,0,1106,40854,10
60,180,0,1106,41575,10
61,183,0,1106,42309,10
62,186,0,1106,43028,10
63,189,0,1106,43753,10
64,192,0,1106,44375,10
65,195,0,1106,45059,10
66,198,0,1106,45712,10
67,201,0,1106,46423,10
68,204,0,1106,47200,10
69,207,0,1106,47891,10
70,210,0,1106,48611,10
71,213,0,1106,49333,10
72,216,0,1106,49958,10
73,219,0,1106,50593,10
