[2023-06-13 12:26:25.08] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303297691s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-13 12:26:25.40] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.75225466s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_0/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickBitmap/random/it_0/coverage
[2023-06-13 12:26:29.16] [status] tests: 0/3, fuzzing: 630/2000000, cov: 1060, corpus: 4
[2023-06-13 12:26:32.16] [status] tests: 0/3, fuzzing: 1184/2000000, cov: 1074, corpus: 6
[2023-06-13 12:26:35.16] [status] tests: 0/3, fuzzing: 1790/2000000, cov: 1074, corpus: 6
[2023-06-13 12:26:38.17] [status] tests: 0/3, fuzzing: 2532/2000000, cov: 1103, corpus: 9
[2023-06-13 12:26:41.17] [status] tests: 0/3, fuzzing: 3223/2000000, cov: 1106, corpus: 10
[2023-06-13 12:26:44.17] [status] tests: 0/3, fuzzing: 3956/2000000, cov: 1106, corpus: 10
[2023-06-13 12:26:47.17] [status] tests: 0/3, fuzzing: 4675/2000000, cov: 1106, corpus: 10
[2023-06-13 12:26:50.17] [status] tests: 0/3, fuzzing: 5387/2000000, cov: 1106, corpus: 10
[2023-06-13 12:26:53.18] [status] tests: 0/3, fuzzing: 6032/2000000, cov: 1106, corpus: 10
[2023-06-13 12:26:56.18] [status] tests: 0/3, fuzzing: 6788/2000000, cov: 1106, corpus: 10
[2023-06-13 12:26:59.18] [status] tests: 0/3, fuzzing: 7510/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:02.18] [status] tests: 0/3, fuzzing: 8209/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:05.18] [status] tests: 0/3, fuzzing: 8847/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:08.19] [status] tests: 0/3, fuzzing: 9625/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:11.19] [status] tests: 0/3, fuzzing: 10348/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:14.19] [status] tests: 0/3, fuzzing: 11012/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:17.19] [status] tests: 0/3, fuzzing: 11761/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:20.19] [status] tests: 0/3, fuzzing: 12506/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:23.20] [status] tests: 0/3, fuzzing: 13172/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:26.20] [status] tests: 0/3, fuzzing: 13785/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:29.20] [status] tests: 0/3, fuzzing: 14474/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:32.20] [status] tests: 0/3, fuzzing: 15142/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:35.20] [status] tests: 0/3, fuzzing: 15903/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:38.21] [status] tests: 0/3, fuzzing: 16508/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:41.21] [status] tests: 0/3, fuzzing: 17237/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:44.21] [status] tests: 0/3, fuzzing: 17869/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:47.21] [status] tests: 0/3, fuzzing: 18578/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:50.21] [status] tests: 0/3, fuzzing: 19325/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:53.22] [status] tests: 0/3, fuzzing: 20133/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:56.22] [status] tests: 0/3, fuzzing: 20857/2000000, cov: 1106, corpus: 10
[2023-06-13 12:27:59.22] [status] tests: 0/3, fuzzing: 21573/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:02.22] [status] tests: 0/3, fuzzing: 22244/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:05.22] [status] tests: 0/3, fuzzing: 22861/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:08.23] [status] tests: 0/3, fuzzing: 23561/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:11.23] [status] tests: 0/3, fuzzing: 24216/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:14.23] [status] tests: 0/3, fuzzing: 24949/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:17.24] [status] tests: 0/3, fuzzing: 25680/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:20.24] [status] tests: 0/3, fuzzing: 26370/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:23.24] [status] tests: 0/3, fuzzing: 27052/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:26.24] [status] tests: 0/3, fuzzing: 27697/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:29.24] [status] tests: 0/3, fuzzing: 28364/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:32.24] [status] tests: 0/3, fuzzing: 29019/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:35.25] [status] tests: 0/3, fuzzing: 29751/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:38.25] [status] tests: 0/3, fuzzing: 30458/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:41.25] [status] tests: 0/3, fuzzing: 31212/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:44.25] [status] tests: 0/3, fuzzing: 31858/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:47.26] [status] tests: 0/3, fuzzing: 32505/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:50.26] [status] tests: 0/3, fuzzing: 33262/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:53.26] [status] tests: 0/3, fuzzing: 34072/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:56.26] [status] tests: 0/3, fuzzing: 34786/2000000, cov: 1106, corpus: 10
[2023-06-13 12:28:59.26] [status] tests: 0/3, fuzzing: 35477/2000000, cov: 1106, corpus: 10
[2023-06-13 12:29:02.26] [status] tests: 0/3, fuzzing: 36186/2000000, cov: 1106, corpus: 10
[2023-06-13 12:29:05.27] [status] tests: 0/3, fuzzing: 36858/2000000, cov: 1106, corpus: 10
[2023-06-13 12:29:08.27] [status] tests: 0/3, fuzzing: 37520/2000000, cov: 1106, corpus: 10
[2023-06-13 12:29:11.27] [status] tests: 0/3, fuzzing: 38114/2000000, cov: 1106, corpus: 10
[2023-06-13 12:29:14.27] [status] tests: 0/3, fuzzing: 38709/2000000, cov: 1106, corpus: 10
[2023-06-13 12:29:17.27] [status] tests: 0/3, fuzzing: 39456/2000000, cov: 1106, corpus: 10
