[2023-07-02 11:04:52.18] Compiling uniswap/test/TickMathEchidnaTest.sol... Done! (0.314942065s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickMathEchidnaTest.sol:TickMathEchidnaTest
[2023-07-02 11:04:52.53] Running slither on uniswap/test/TickMathEchidnaTest.sol... Done! (1.257694158s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickMath/ours/it_2/coverage
[2023-07-02 11:04:56.79] [status] tests: 0/3, fuzzing: 2319/2000000, cov: 1307, corpus: 1
[2023-07-02 11:04:59.80] [status] tests: 0/3, fuzzing: 4710/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:02.80] [status] tests: 0/3, fuzzing: 7024/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:05.80] [status] tests: 0/3, fuzzing: 9460/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:08.80] [status] tests: 0/3, fuzzing: 11936/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:11.80] [status] tests: 0/3, fuzzing: 14283/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:14.81] [status] tests: 0/3, fuzzing: 16638/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:17.81] [status] tests: 0/3, fuzzing: 19146/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:20.82] [status] tests: 0/3, fuzzing: 21570/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:23.82] [status] tests: 0/3, fuzzing: 24037/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:26.82] [status] tests: 0/3, fuzzing: 26488/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:29.82] [status] tests: 0/3, fuzzing: 28970/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:32.83] [status] tests: 0/3, fuzzing: 31466/2000000, cov: 1307, corpus: 1
[2023-07-02 11:05:35.84] [status] tests: 0/3, fuzzing: 33943/2000000, cov: 1307, corpus: 1
