,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1307,2319,1
2,6,0,1307,4710,1
3,9,0,1307,7024,1
4,12,0,1307,9460,1
5,15,0,1307,11936,1
6,18,0,1307,14283,1
7,21,0,1307,16638,1
8,24,0,1307,19146,1
9,27,0,1307,21570,1
10,30,0,1307,24037,1
11,33,0,1307,26488,1
12,36,0,1307,28970,1
13,39,0,1307,31466,1
14,42,0,1307,33943,1
15,45,0,1307,36361,1
16,48,0,1307,38861,1
17,51,0,1307,41338,1
18,54,0,1307,43767,1
19,57,0,1307,46159,1
20,60,0,1307,48705,1
21,63,0,1307,51120,1
22,66,0,1307,53575,1
23,69,0,1307,55996,1
24,72,0,1307,58521,1
25,75,0,1307,60978,1
26,78,0,1307,63509,1
27,81,0,1307,65759,1
28,84,0,1307,68206,1
29,87,0,1307,70783,1
30,90,0,1307,73141,1
31,93,0,1307,75551,1
32,96,0,1307,77918,1
33,99,0,1307,80303,1
34,102,0,1307,82723,1
35,105,0,1307,85207,1
36,108,0,1307,87606,1
37,111,0,1307,89929,1
38,114,0,1307,92278,1
39,117,0,1307,94606,1
40,120,0,1307,96997,1
41,123,0,1307,99458,1
42,126,0,1307,101927,1
43,129,0,1307,104347,1
44,132,0,1307,106740,1
45,135,0,1307,109063,1
46,138,0,1307,111545,1
47,141,0,1307,113927,1
48,144,0,1307,116311,1
49,147,0,1307,118736,1
50,150,0,1307,121185,1
51,153,0,1307,123667,1
52,156,0,1307,126190,1
53,159,0,1307,128620,1
54,162,0,1307,131044,1
55,165,0,1307,133464,1
56,168,0,1307,135968,1
57,171,0,1307,138423,1
58,174,0,1307,140797,1
59,177,0,1307,143185,1
60,180,0,1307,145743,1
61,183,0,1307,148093,1
62,186,0,1307,150548,1
63,189,0,1307,152938,1
64,192,0,1307,155342,1
65,195,0,1307,157843,1
66,198,0,1307,160121,1
67,201,0,1307,162522,1
68,204,0,1307,164897,1
69,207,0,1307,167249,1
70,210,0,1307,169708,1
71,213,0,1307,172280,1
72,216,0,1307,174603,1
73,219,0,1307,177251,1
74,222,0,1307,179514,1
75,225,0,1307,182046,1
76,228,0,1307,184360,1
77,231,0,1307,186906,1
78,234,0,1307,189307,1
79,237,0,1307,191529,1
80,240,0,1307,193930,1
81,243,0,1307,196455,1
82,246,0,1307,198835,1
83,249,0,1307,201321,1
84,252,0,1307,203700,1
85,255,0,1307,206156,1
86,258,0,1307,208508,1
87,261,0,1307,210983,1
88,264,0,1307,213452,1
89,267,0,1307,215840,1
90,270,0,1307,218286,1
91,273,0,1307,220832,1
92,276,0,1307,223190,1
93,279,0,1307,225662,1
94,282,0,1307,228134,1
95,285,0,1307,230661,1
96,288,0,1307,233051,1
97,291,0,1307,235449,1
98,294,0,1307,237850,1
99,297,0,1307,240414,1
100,300,0,1307,242771,1
101,303,0,1307,245195,1
102,306,0,1307,247689,1
103,309,0,1307,250038,1
104,312,0,1307,252404,1
105,315,0,1307,254929,1
106,318,0,1307,257354,1
107,321,0,1307,259694,1
