[2023-05-26 00:38:50.91] Compiling generated-mazes/maze-2.sol... Done! (0.768549694s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-2.sol:Maze
[2023-05-26 00:38:51.80] Running slither on generated-mazes/maze-2.sol... Done! (1.60030071s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_2/ours/it_8/coverage
[2023-05-26 00:38:56.41] [status] tests: 5/47, fuzzing: 402/2000000, cov: 4754, corpus: 2
[2023-05-26 00:38:59.42] [status] tests: 8/47, fuzzing: 981/2000000, cov: 4857, corpus: 5
[2023-05-26 00:39:02.42] [status] tests: 8/47, fuzzing: 1584/2000000, cov: 4924, corpus: 6
[2023-05-26 00:39:05.44] [status] tests: 8/47, fuzzing: 2187/2000000, cov: 5020, corpus: 9
[2023-05-26 00:39:08.44] [status] tests: 8/47, fuzzing: 2991/2000000, cov: 5076, corpus: 10
[2023-05-26 00:39:11.44] [status] tests: 8/47, fuzzing: 3594/2000000, cov: 5144, corpus: 11
[2023-05-26 00:39:14.44] [status] tests: 8/47, fuzzing: 4197/2000000, cov: 5144, corpus: 12
[2023-05-26 00:39:17.45] [status] tests: 8/47, fuzzing: 5001/2000000, cov: 5157, corpus: 13
[2023-05-26 00:39:20.45] [status] tests: 8/47, fuzzing: 5604/2000000, cov: 5157, corpus: 13
[2023-05-26 00:39:23.45] [status] tests: 8/47, fuzzing: 6207/2000000, cov: 5179, corpus: 14
[2023-05-26 00:39:26.45] [status] tests: 8/47, fuzzing: 6810/2000000, cov: 5179, corpus: 14
[2023-05-26 00:39:29.46] [status] tests: 8/47, fuzzing: 7614/2000000, cov: 5179, corpus: 14
[2023-05-26 00:39:32.46] [status] tests: 8/47, fuzzing: 8217/2000000, cov: 5179, corpus: 14
[2023-05-26 00:39:35.46] [status] tests: 9/47, fuzzing: 8820/2000000, cov: 5200, corpus: 15
[2023-05-26 00:39:38.46] [status] tests: 9/47, fuzzing: 9423/2000000, cov: 5222, corpus: 17
[2023-05-26 00:39:41.48] [status] tests: 9/47, fuzzing: 9984/2000000, cov: 5222, corpus: 17
[2023-05-26 00:39:44.48] [status] tests: 10/47, fuzzing: 10788/2000000, cov: 5253, corpus: 18
[2023-05-26 00:39:47.48] [status] tests: 10/47, fuzzing: 11391/2000000, cov: 5253, corpus: 18
[2023-05-26 00:39:50.49] [status] tests: 10/47, fuzzing: 11983/2000000, cov: 5253, corpus: 18
[2023-05-26 00:39:53.49] [status] tests: 10/47, fuzzing: 12787/2000000, cov: 5253, corpus: 18
[2023-05-26 00:39:56.49] [status] tests: 10/47, fuzzing: 13390/2000000, cov: 5346, corpus: 19
[2023-05-26 00:39:59.49] [status] tests: 10/47, fuzzing: 14109/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:02.50] [status] tests: 10/47, fuzzing: 14712/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:05.50] [status] tests: 10/47, fuzzing: 15516/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:08.50] [status] tests: 10/47, fuzzing: 16119/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:11.50] [status] tests: 10/47, fuzzing: 16923/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:14.50] [status] tests: 10/47, fuzzing: 17526/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:17.50] [status] tests: 10/47, fuzzing: 18129/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:20.51] [status] tests: 10/47, fuzzing: 18933/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:23.51] [status] tests: 10/47, fuzzing: 19454/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:26.51] [status] tests: 10/47, fuzzing: 20258/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:29.52] [status] tests: 10/47, fuzzing: 20861/2000000, cov: 5346, corpus: 19
[2023-05-26 00:40:32.52] [status] tests: 10/47, fuzzing: 21647/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:35.52] [status] tests: 10/47, fuzzing: 22258/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:38.53] [status] tests: 10/47, fuzzing: 22861/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:41.53] [status] tests: 10/47, fuzzing: 23647/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:44.53] [status] tests: 10/47, fuzzing: 24203/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:47.53] [status] tests: 10/47, fuzzing: 24978/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:50.53] [status] tests: 10/47, fuzzing: 25581/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:53.54] [status] tests: 10/47, fuzzing: 26184/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:56.54] [status] tests: 10/47, fuzzing: 26988/2000000, cov: 5358, corpus: 20
[2023-05-26 00:40:59.54] [status] tests: 10/47, fuzzing: 27527/2000000, cov: 5358, corpus: 20
