,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,10787,5
2,6,0,1509,21121,5
3,9,0,1509,31999,5
4,12,0,1509,42653,5
5,15,0,1509,53027,5
6,18,0,1509,63358,5
7,21,0,1509,74220,5
8,24,0,1509,85134,5
9,27,0,1509,95255,5
10,30,0,1509,105704,5
11,33,0,1509,116212,5
12,36,0,1509,126946,5
13,39,0,1509,137757,5
14,42,0,1509,148376,5
15,45,0,1509,158659,5
16,48,0,1509,169103,5
17,51,0,1509,179789,5
18,54,0,1509,190333,5
19,57,0,1509,200700,5
20,60,0,1509,211634,5
21,63,0,1509,222541,5
22,66,0,1509,233846,5
23,69,0,1509,244295,5
24,72,0,1509,254877,5
25,75,0,1509,265525,5
26,78,0,1509,275610,5
27,81,0,1509,285838,5
28,84,0,1509,296395,5
29,87,0,1509,306712,5
30,90,0,1509,316911,5
31,93,0,1509,327879,5
32,96,0,1509,338631,5
33,99,0,1509,349074,5
34,102,0,1509,359696,5
35,105,0,1509,370041,5
36,108,0,1509,380932,5
37,111,0,1509,391535,5
38,114,0,1509,401818,5
39,117,0,1509,412045,5
40,120,0,1509,422364,5
41,123,0,1509,432864,5
42,126,0,1509,443172,5
43,129,0,1509,453733,5
44,132,0,1509,464342,5
45,135,0,1509,474823,5
46,138,0,1509,486009,5
47,141,0,1509,496894,5
48,144,0,1509,507813,5
49,147,0,1509,518340,5
50,150,0,1509,528933,5
51,153,0,1509,539217,5
52,156,0,1509,549919,5
53,159,0,1509,560584,5
54,162,0,1509,570755,5
55,165,0,1509,581381,5
56,168,0,1509,592268,5
57,171,0,1509,602773,5
58,174,0,1509,613509,5
59,177,0,1509,624108,5
60,180,0,1509,634602,5
61,183,0,1509,644738,5
62,186,0,1509,655379,5
63,189,0,1509,666247,5
64,192,0,1509,676772,5
65,195,0,1509,687295,5
66,198,0,1509,697948,5
67,201,0,1509,709008,5
68,204,0,1509,719812,5
69,207,0,1509,730161,5
70,210,0,1509,740847,5
71,213,0,1509,751330,5
72,216,0,1509,762415,5
73,219,0,1509,773046,5
74,222,0,1509,783891,5
75,225,0,1509,794703,5
76,228,0,1509,805480,5
77,231,0,1509,816132,5
78,234,0,1509,826805,5
79,237,0,1509,837348,5
80,240,0,1509,847775,5
81,243,0,1509,858253,5
82,246,0,1509,869016,5
83,249,0,1509,879644,5
84,252,0,1509,890137,5
85,255,0,1509,900614,5
86,258,0,1509,911455,5
87,261,0,1509,922465,5
88,264,0,1509,933310,5
89,267,0,1509,944243,5
90,270,0,1509,955092,5
91,273,0,1509,965776,5
92,276,0,1520,976549,6
93,279,0,1520,987742,6
94,282,0,1520,999245,6
95,285,0,1520,1010090,6
96,288,0,1520,1021066,6
97,291,0,1520,1032360,6
98,294,0,1520,1043120,6
99,297,0,1520,1054308,6
100,300,0,1520,1065145,6
101,303,0,1520,1076049,6
102,306,0,1520,1087573,6
103,309,0,1520,1098856,6
104,312,0,1520,1109617,6
105,315,0,1520,1120644,6
106,318,0,1520,1131450,6
107,321,0,1520,1142515,6
108,324,0,1520,1153336,6
109,327,0,1520,1164575,6
110,330,0,1520,1175510,6
111,333,0,1520,1186422,6
112,336,0,1520,1197022,6
113,339,0,1520,1207555,6
114,342,0,1520,1217957,6
115,345,0,1520,1228756,6
116,348,0,1520,1239608,6
117,351,0,1520,1250348,6
118,354,0,1520,1261652,6
119,357,0,1520,1272464,6
120,360,0,1520,1283014,6
121,363,0,1520,1293974,6
122,366,0,1520,1304657,6
123,369,0,1520,1315597,6
124,372,0,1520,1326386,6
125,375,0,1520,1337045,6
126,378,0,1520,1347700,6
127,381,0,1520,1358622,6
128,384,0,1520,1369323,6
129,387,0,1520,1379856,6
130,390,0,1520,1390924,6
131,393,0,1520,1402218,6
132,396,0,1520,1413050,6
133,399,0,1520,1423901,6
134,402,0,1520,1435011,6
135,405,0,1520,1446091,6
136,408,0,1520,1456655,6
137,411,0,1520,1467631,6
138,414,0,1520,1479225,6
139,417,0,1520,1489917,6
140,420,0,1520,1500994,6
141,423,0,1520,1512215,6
142,426,0,1520,1523626,6
143,429,0,1520,1535021,6
144,432,0,1520,1546271,6
145,435,0,1520,1556967,6
146,438,0,1520,1567618,6
147,441,0,1520,1578710,6
148,444,0,1520,1589690,6
149,447,0,1520,1600445,6
150,450,0,1520,1611573,6
151,453,0,1520,1622627,6
152,456,0,1520,1633718,6
153,459,0,1520,1644765,6
154,462,0,1520,1655763,6
155,465,0,1520,1666290,6
156,468,0,1520,1677365,6
157,471,0,1520,1687985,6
158,474,0,1520,1699158,6
159,477,0,1520,1710154,6
160,480,0,1520,1720640,6
161,483,0,1520,1731395,6
162,486,0,1520,1742244,6
163,489,0,1520,1753469,6
164,492,0,1520,1764421,6
165,495,0,1520,1775661,6
166,498,0,1520,1786506,6
167,501,0,1520,1797515,6
168,504,0,1520,1808287,6
169,507,0,1520,1819019,6
170,510,0,1520,1830358,6
171,513,0,1520,1841367,6
172,516,0,1520,1851981,6
173,519,0,1520,1862747,6
174,522,0,1520,1873684,6
175,525,0,1520,1884351,6
176,528,0,1520,1895500,6
177,531,0,1520,1906350,6
178,534,0,1520,1917354,6
179,537,0,1520,1928491,6
180,540,0,1520,1938641,6
181,543,0,1520,1949383,6
182,546,0,1520,1960313,6
183,549,0,1520,1971158,6
184,552,0,1520,1981856,6
185,555,0,1520,1992510,6
