[2023-06-12 15:00:21.44] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347153356s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 15:00:21.83] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.867604935s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/og/it_4/coverage
[2023-06-12 15:00:25.70] [status] tests: 0/2, fuzzing: 10787/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:28.70] [status] tests: 0/2, fuzzing: 21121/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:31.70] [status] tests: 0/2, fuzzing: 31999/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:34.70] [status] tests: 0/2, fuzzing: 42653/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:37.70] [status] tests: 0/2, fuzzing: 53027/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:40.71] [status] tests: 0/2, fuzzing: 63358/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:43.71] [status] tests: 0/2, fuzzing: 74220/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:46.71] [status] tests: 0/2, fuzzing: 85134/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:49.71] [status] tests: 0/2, fuzzing: 95255/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:52.71] [status] tests: 0/2, fuzzing: 105704/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:55.72] [status] tests: 0/2, fuzzing: 116212/2000000, cov: 1509, corpus: 5
[2023-06-12 15:00:58.72] [status] tests: 0/2, fuzzing: 126946/2000000, cov: 1509, corpus: 5
[2023-06-12 15:01:01.72] [status] tests: 0/2, fuzzing: 137757/2000000, cov: 1509, corpus: 5
[2023-06-12 15:01:04.72] [status] tests: 0/2, fuzzing: 148376/2000000, cov: 1509, corpus: 5
[2023-06-12 15:01:07.73] [status] tests: 0/2, fuzzing: 158659/2000000, cov: 1509, corpus: 5
[2023-06-12 15:01:10.73] [status] tests: 0/2, fuzzing: 169103/2000000, cov: 1509, corpus: 5
