,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,692,4835,7
2,6,0,692,9770,7
3,9,0,692,14683,7
4,12,0,692,19476,7
5,15,0,695,24740,8
6,18,0,695,29763,8
7,21,0,695,34886,8
8,24,0,695,39852,8
9,27,0,695,45030,8
10,30,0,695,50001,8
11,33,0,695,55001,8
12,36,0,695,60038,8
13,39,0,695,65166,8
14,42,0,695,70278,8
15,45,0,695,75296,8
16,48,0,695,80315,8
17,51,0,695,85460,8
18,54,0,695,90511,8
19,57,0,695,95712,8
20,60,0,695,100784,8
21,63,0,695,106061,8
22,66,0,695,111164,8
23,69,0,695,116248,8
24,72,0,695,121349,8
25,75,0,695,126506,8
26,78,0,695,131485,8
27,81,0,695,136557,8
28,84,0,695,141807,8
29,87,0,695,146989,8
30,90,0,695,152343,8
31,93,0,695,157476,8
32,96,0,695,162761,8
33,99,0,695,167727,8
34,102,0,695,172739,8
35,105,0,695,177899,8
36,108,0,695,183091,8
37,111,0,695,188571,8
38,114,0,695,193647,8
39,117,0,695,198827,8
40,120,0,695,204042,8
41,123,0,695,209446,8
42,126,0,695,214849,8
43,129,0,695,220129,8
44,132,0,695,225315,8
45,135,0,695,230588,8
46,138,0,695,235761,8
47,141,0,695,240990,8
48,144,0,695,246186,8
49,147,0,695,251483,8
50,150,0,695,256567,8
51,153,0,695,261606,8
52,156,0,695,267000,8
53,159,0,695,272395,8
54,162,0,695,277650,8
55,165,0,695,282900,8
56,168,0,695,288399,8
57,171,0,695,293872,8
58,174,0,695,299336,8
59,177,0,695,304631,8
60,180,0,695,309841,8
61,183,0,695,315230,8
62,186,0,695,320484,8
63,189,0,695,325810,8
64,192,0,695,331018,8
65,195,0,695,336282,8
66,198,0,695,341629,8
67,201,0,695,346964,8
68,204,0,695,352332,8
69,207,0,695,357538,8
70,210,0,695,362675,8
71,213,0,695,367920,8
72,216,0,695,373140,8
73,219,0,695,378331,8
74,222,0,695,383472,8
75,225,0,695,388653,8
76,228,0,695,393873,8
77,231,0,695,399227,8
78,234,0,695,404562,8
79,237,0,695,409872,8
80,240,0,695,415134,8
81,243,0,695,420252,8
82,246,0,695,425518,8
83,249,0,695,430758,8
84,252,0,695,436171,8
85,255,0,695,441349,8
86,258,0,695,446581,8
87,261,0,695,451800,8
88,264,0,695,457186,8
89,267,0,695,462501,8
90,270,0,695,468097,8
91,273,0,695,473448,8
92,276,0,695,478683,8
93,279,0,695,483924,8
94,282,0,695,489258,8
95,285,0,695,494460,8
96,288,0,695,499696,8
97,291,0,695,504958,8
98,294,0,695,510170,8
99,297,0,695,515475,8
100,300,0,695,520788,8
101,303,0,695,526178,8
102,306,0,695,531421,8
103,309,0,695,536581,8
104,312,0,695,541681,8
105,315,0,695,546918,8
106,318,0,695,552198,8
107,321,0,695,557590,8
108,324,0,695,562542,8
109,327,0,695,567782,8
110,330,0,695,573056,8
111,333,0,695,578243,8
112,336,0,695,583445,8
113,339,0,695,588720,8
114,342,0,695,594022,8
115,345,0,695,599196,8
116,348,0,695,604356,8
117,351,0,695,609818,8
118,354,0,695,614956,8
119,357,0,695,620150,8
120,360,0,695,625300,8
121,363,0,695,630572,8
122,366,0,695,635908,8
123,369,0,695,641110,8
124,372,0,695,646475,8
125,375,0,695,651664,8
126,378,0,695,656868,8
127,381,0,695,662093,8
128,384,0,695,667269,8
129,387,0,695,672529,8
130,390,0,695,677853,8
131,393,0,695,683185,8
132,396,0,695,688383,8
133,399,0,695,693586,8
134,402,0,695,698886,8
135,405,0,695,704147,8
136,408,0,695,709413,8
137,411,0,695,714687,8
138,414,0,695,719949,8
139,417,0,695,725108,8
140,420,0,695,730524,8
141,423,0,695,735852,8
142,426,0,695,741381,8
143,429,0,695,746579,8
144,432,0,695,751918,8
145,435,0,695,757283,8
146,438,0,695,762463,8
147,441,0,695,767775,8
148,444,0,695,772918,8
149,447,0,695,778244,8
150,450,0,695,783425,8
151,453,0,695,788640,8
152,456,0,695,793876,8
153,459,0,695,799061,8
154,462,0,695,804316,8
155,465,0,695,809663,8
156,468,0,695,814934,8
157,471,0,695,820072,8
158,474,0,695,825345,8
159,477,0,695,830525,8
160,480,0,695,835665,8
161,483,0,695,840950,8
162,486,0,695,846102,8
163,489,0,695,851243,8
164,492,0,695,856442,8
165,495,0,695,861585,8
166,498,0,695,866781,8
167,501,0,695,872055,8
168,504,0,695,877275,8
169,507,0,695,882486,8
170,510,0,695,887768,8
171,513,0,695,893129,8
172,516,0,695,898354,8
173,519,0,695,903679,8
174,522,0,695,908881,8
175,525,0,695,914023,8
176,528,0,695,919226,8
177,531,0,695,924441,8
178,534,0,695,929633,8
179,537,0,695,934949,8
180,540,0,695,940403,8
181,543,0,695,945661,8
182,546,0,695,950757,8
183,549,0,695,956085,8
184,552,0,695,961372,8
185,555,0,695,966567,8
186,558,0,695,971790,8
187,561,0,695,977131,8
188,564,0,695,982388,8
189,567,0,695,987613,8
190,570,0,695,992779,8
191,573,0,695,998006,8
192,576,0,695,1003181,8
193,579,0,695,1008385,8
194,582,0,695,1013567,8
195,585,0,695,1018816,8
196,588,0,695,1024215,8
197,591,0,695,1029518,8
198,594,0,695,1034809,8
199,597,0,695,1040216,8
200,600,0,695,1045558,8
201,603,0,695,1050740,8
202,606,0,695,1056007,8
203,609,0,695,1061216,8
204,612,0,695,1066471,8
205,615,0,695,1071632,8
206,618,0,695,1076831,8
207,621,0,695,1081940,8
208,624,0,695,1087240,8
209,627,0,695,1092454,8
210,630,0,695,1097636,8
211,633,0,695,1102919,8
212,636,0,695,1108283,8
213,639,0,695,1113607,8
214,642,0,695,1118915,8
215,645,0,695,1124211,8
216,648,0,695,1129352,8
217,651,0,695,1134670,8
218,654,0,695,1139772,8
219,657,0,695,1144993,8
220,660,0,695,1150342,8
221,663,0,695,1155584,8
222,666,0,695,1160665,8
223,669,0,695,1165963,8
224,672,0,695,1171289,8
225,675,0,695,1176444,8
226,678,0,695,1181774,8
227,681,0,695,1187078,8
228,684,0,695,1192397,8
229,687,0,695,1197713,8
230,690,0,695,1202982,8
231,693,0,695,1208266,8
232,696,0,695,1213396,8
233,699,0,695,1218647,8
234,702,0,695,1223928,8
235,705,0,695,1229097,8
236,708,0,695,1234279,8
237,711,0,695,1239558,8
238,714,0,695,1244631,8
239,717,0,695,1249874,8
240,720,0,695,1255211,8
241,723,0,695,1260393,8
242,726,0,695,1265781,8
243,729,0,695,1270885,8
244,732,0,695,1276311,8
245,735,0,695,1281436,8
246,738,0,695,1286794,8
247,741,0,695,1291997,8
248,744,0,695,1297160,8
249,747,0,695,1302376,8
250,750,0,695,1307628,8
251,753,0,695,1312892,8
252,756,0,695,1318058,8
253,759,0,695,1323304,8
254,762,0,695,1328465,8
255,765,0,695,1333732,8
256,768,0,695,1338843,8
257,771,0,695,1344075,8
258,774,0,695,1349465,8
259,777,0,695,1354635,8
260,780,0,695,1359924,8
261,783,0,695,1365358,8
262,786,0,695,1370722,8
263,789,0,695,1375968,8
264,792,0,695,1381170,8
265,795,0,695,1386497,8
266,798,0,695,1391833,8
267,801,0,695,1397098,8
268,804,0,695,1402494,8
269,807,0,695,1407821,8
270,810,0,695,1413255,8
271,813,0,695,1418542,8
272,816,0,695,1423815,8
273,819,0,695,1429040,8
274,822,0,695,1434259,8
275,825,0,695,1439508,8
276,828,0,695,1444705,8
277,831,0,695,1449948,8
278,834,0,695,1455398,8
279,837,0,695,1460758,8
280,840,0,695,1466000,8
281,843,0,695,1471399,8
282,846,0,695,1476814,8
283,849,0,695,1482008,8
284,852,0,695,1487110,8
285,855,0,695,1492333,8
286,858,0,695,1497650,8
287,861,0,695,1502899,8
288,864,0,695,1508113,8
289,867,0,695,1513433,8
290,870,0,695,1518590,8
291,873,0,695,1523813,8
292,876,0,695,1529086,8
293,879,0,695,1534385,8
294,882,0,695,1539629,8
295,885,0,695,1544906,8
296,888,0,695,1550187,8
297,891,0,695,1555394,8
298,894,0,695,1560547,8
299,897,0,695,1565898,8
300,900,0,695,1571127,8
301,903,0,695,1576255,8
302,906,0,695,1581579,8
303,909,0,695,1586939,8
304,912,0,695,1592113,8
305,915,0,695,1597463,8
306,918,0,695,1602751,8
307,921,0,695,1608022,8
308,924,0,695,1613324,8
309,927,0,695,1618461,8
310,930,0,695,1623700,8
311,933,0,695,1629270,8
312,936,0,695,1634400,8
313,939,0,695,1639547,8
314,942,0,695,1644632,8
315,945,0,695,1649999,8
316,948,0,695,1655370,8
317,951,0,695,1660737,8
318,954,0,695,1666012,8
319,957,0,695,1671224,8
320,960,0,695,1676306,8
321,963,0,695,1681454,8
322,966,0,695,1686696,8
323,969,0,695,1691938,8
324,972,0,695,1697250,8
325,975,0,695,1702631,8
326,978,0,695,1708037,8
327,981,0,695,1713217,8
328,984,0,695,1718261,8
329,987,0,695,1723406,8
330,990,0,695,1728894,8
331,993,0,695,1734254,8
332,996,0,695,1739574,8
333,999,0,695,1744711,8
334,1002,0,695,1750029,8
335,1005,0,695,1755250,8
336,1008,0,695,1760516,8
337,1011,0,695,1765733,8
338,1014,0,695,1770974,8
339,1017,0,695,1776350,8
340,1020,0,695,1781686,8
341,1023,0,695,1786956,8
342,1026,0,695,1792247,8
343,1029,0,695,1797403,8
344,1032,0,695,1802788,8
345,1035,0,695,1807940,8
346,1038,0,695,1813326,8
347,1041,0,695,1818591,8
348,1044,0,695,1823710,8
349,1047,0,695,1829034,8
350,1050,0,695,1834200,8
351,1053,0,695,1839446,8
352,1056,0,695,1844666,8
353,1059,0,695,1849951,8
354,1062,0,695,1855149,8
355,1065,0,695,1860544,8
356,1068,0,695,1865801,8
357,1071,0,695,1871198,8
358,1074,0,695,1876396,8
359,1077,0,695,1881632,8
360,1080,0,695,1886880,8
361,1083,0,695,1892302,8
362,1086,0,695,1897620,8
363,1089,0,695,1902826,8
364,1092,0,695,1907941,8
365,1095,0,695,1913397,8
366,1098,0,695,1918650,8
367,1101,0,695,1924007,8
368,1104,0,695,1929400,8
369,1107,0,695,1934615,8
370,1110,0,695,1939881,8
371,1113,0,695,1945272,8
372,1116,0,695,1950538,8
373,1119,0,695,1955787,8
374,1122,0,695,1961067,8
375,1125,0,695,1966496,8
376,1128,0,695,1971828,8
377,1131,0,695,1977169,8
378,1134,0,695,1982320,8
379,1137,0,695,1987602,8
380,1140,0,695,1992899,8
381,1143,0,695,1998092,8
