[2023-06-12 09:45:17.95] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.347066908s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 09:45:18.34] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.866714543s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/SwapMath/random/it_6/coverage
[2023-06-12 09:45:22.21] [status] tests: 0/2, fuzzing: 6416/2000000, cov: 1498, corpus: 13
[2023-06-12 09:45:25.21] [status] tests: 0/2, fuzzing: 12736/2000000, cov: 1498, corpus: 13
[2023-06-12 09:45:28.22] [status] tests: 0/2, fuzzing: 19089/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:31.22] [status] tests: 0/2, fuzzing: 25370/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:34.22] [status] tests: 0/2, fuzzing: 31769/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:37.22] [status] tests: 0/2, fuzzing: 37962/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:40.22] [status] tests: 0/2, fuzzing: 44256/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:43.23] [status] tests: 0/2, fuzzing: 50423/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:46.23] [status] tests: 0/2, fuzzing: 56717/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:49.23] [status] tests: 0/2, fuzzing: 63142/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:52.23] [status] tests: 0/2, fuzzing: 69186/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:55.24] [status] tests: 0/2, fuzzing: 75362/2000000, cov: 1509, corpus: 14
[2023-06-12 09:45:58.24] [status] tests: 0/2, fuzzing: 81591/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:01.24] [status] tests: 0/2, fuzzing: 87793/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:04.24] [status] tests: 0/2, fuzzing: 94041/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:07.24] [status] tests: 0/2, fuzzing: 100206/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:10.24] [status] tests: 0/2, fuzzing: 106408/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:13.25] [status] tests: 0/2, fuzzing: 112614/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:16.25] [status] tests: 0/2, fuzzing: 118977/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:19.25] [status] tests: 0/2, fuzzing: 125073/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:22.25] [status] tests: 0/2, fuzzing: 131469/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:25.25] [status] tests: 0/2, fuzzing: 137714/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:28.26] [status] tests: 0/2, fuzzing: 144013/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:31.26] [status] tests: 0/2, fuzzing: 150332/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:34.26] [status] tests: 0/2, fuzzing: 156415/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:37.26] [status] tests: 0/2, fuzzing: 162667/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:40.26] [status] tests: 0/2, fuzzing: 168861/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:43.27] [status] tests: 0/2, fuzzing: 175269/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:46.27] [status] tests: 0/2, fuzzing: 181587/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:49.27] [status] tests: 0/2, fuzzing: 187893/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:52.27] [status] tests: 0/2, fuzzing: 194161/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:55.27] [status] tests: 0/2, fuzzing: 200443/2000000, cov: 1520, corpus: 15
[2023-06-12 09:46:58.28] [status] tests: 0/2, fuzzing: 206709/2000000, cov: 1520, corpus: 15
[2023-06-12 09:47:01.28] [status] tests: 0/2, fuzzing: 212979/2000000, cov: 1520, corpus: 15
[2023-06-12 09:47:04.28] [status] tests: 0/2, fuzzing: 219309/2000000, cov: 1520, corpus: 15
[2023-06-12 09:47:07.28] [status] tests: 0/2, fuzzing: 225658/2000000, cov: 1520, corpus: 15
[2023-06-12 09:47:10.28] [status] tests: 0/2, fuzzing: 231974/2000000, cov: 1520, corpus: 15
