,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1498,6416,13
2,6,0,1498,12736,13
3,9,0,1509,19089,14
4,12,0,1509,25370,14
5,15,0,1509,31769,14
6,18,0,1509,37962,14
7,21,0,1509,44256,14
8,24,0,1509,50423,14
9,27,0,1509,56717,14
10,30,0,1509,63142,14
11,33,0,1509,69186,14
12,36,0,1509,75362,14
13,39,0,1520,81591,15
14,42,0,1520,87793,15
15,45,0,1520,94041,15
16,48,0,1520,100206,15
17,51,0,1520,106408,15
18,54,0,1520,112614,15
19,57,0,1520,118977,15
20,60,0,1520,125073,15
21,63,0,1520,131469,15
22,66,0,1520,137714,15
23,69,0,1520,144013,15
24,72,0,1520,150332,15
25,75,0,1520,156415,15
26,78,0,1520,162667,15
27,81,0,1520,168861,15
28,84,0,1520,175269,15
29,87,0,1520,181587,15
30,90,0,1520,187893,15
31,93,0,1520,194161,15
32,96,0,1520,200443,15
33,99,0,1520,206709,15
34,102,0,1520,212979,15
35,105,0,1520,219309,15
36,108,0,1520,225658,15
37,111,0,1520,231974,15
38,114,0,1520,238238,15
39,117,0,1520,244502,15
40,120,0,1520,250871,15
41,123,0,1520,257111,15
42,126,0,1520,263235,15
43,129,0,1520,269474,15
44,132,0,1520,275877,15
45,135,0,1520,282195,15
46,138,0,1520,288206,15
47,141,0,1520,294620,15
48,144,0,1520,300975,15
49,147,0,1520,307257,15
50,150,0,1520,313649,15
51,153,0,1520,319883,15
52,156,0,1520,326325,15
53,159,0,1520,332681,15
54,162,0,1520,339031,15
55,165,0,1520,345391,15
56,168,0,1520,351277,15
57,171,0,1520,357769,15
58,174,0,1520,364097,15
59,177,0,1520,370336,15
60,180,0,1520,376797,15
61,183,0,1520,383143,15
62,186,0,1520,389345,15
63,189,0,1520,395676,15
64,192,0,1520,401966,15
65,195,0,1520,408208,15
66,198,0,1520,414597,15
67,201,0,1520,421051,15
68,204,0,1520,427476,15
69,207,0,1520,433769,15
70,210,0,1520,440064,15
71,213,0,1520,446253,15
72,216,0,1520,452603,15
73,219,0,1520,458982,15
74,222,0,1520,465347,15
75,225,0,1520,471680,15
76,228,0,1520,478060,15
77,231,0,1520,484364,15
78,234,0,1520,490564,15
79,237,0,1520,497075,15
80,240,0,1520,503308,15
81,243,0,1520,509494,15
82,246,0,1520,515567,15
83,249,0,1520,521542,15
84,252,0,1520,527817,15
85,255,0,1520,533704,15
86,258,0,1520,540207,15
87,261,0,1520,546632,15
88,264,0,1520,552781,15
89,267,0,1520,559122,15
90,270,0,1520,565543,15
91,273,0,1520,571819,15
92,276,0,1520,578094,15
93,279,0,1520,584234,15
94,282,0,1520,590524,15
95,285,0,1520,596842,15
96,288,0,1520,603146,15
97,291,0,1520,609498,15
98,294,0,1520,615677,15
99,297,0,1520,622105,15
100,300,0,1520,628489,15
101,303,0,1520,634848,15
102,306,0,1520,641017,15
103,309,0,1520,647434,15
104,312,0,1520,653640,15
105,315,0,1520,660095,15
106,318,0,1520,666553,15
107,321,0,1520,672798,15
108,324,0,1520,679026,15
109,327,0,1520,685106,15
110,330,0,1520,691492,15
111,333,0,1520,697822,15
112,336,0,1520,704061,15
113,339,0,1520,710167,15
114,342,0,1520,716460,15
115,345,0,1520,722832,15
116,348,0,1520,729194,15
117,351,0,1520,735482,15
118,354,0,1520,741840,15
119,357,0,1520,748083,15
120,360,0,1520,754451,15
121,363,0,1520,760863,15
122,366,0,1520,767120,15
