,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3938,707,5
2,6,4,4295,1717,10
3,9,4,4415,2626,11
4,12,4,4494,3434,14
5,15,4,4525,4343,15
6,18,4,4694,5050,17
7,21,5,4705,5912,19
8,24,5,4800,6821,21
9,27,5,4823,7559,23
10,30,5,4823,8266,23
11,33,5,4835,9175,24
12,36,5,4835,9983,24
13,39,5,4847,10791,25
14,42,5,4857,11599,26
15,45,5,4868,12547,27
16,48,5,4868,13456,27
17,51,5,4868,14352,27
18,54,5,4868,15261,27
19,57,5,4868,15968,27
20,60,5,4868,16907,27
21,63,5,4868,17726,27
22,66,5,4868,18604,27
23,69,5,4868,19364,27
24,72,5,4868,20172,27
25,75,5,4868,20980,27
26,78,5,4868,21889,27
27,81,5,4892,22727,28
28,84,5,4892,23636,28
29,87,5,4904,24444,29
30,90,5,4954,25297,30
31,93,5,4954,26030,30
32,96,5,4978,26926,31
33,99,6,5011,27703,32
34,102,6,5011,28510,32
35,105,6,5021,29414,33
36,108,6,5021,30263,33
37,111,6,5021,31069,33
38,114,6,5021,31978,33
39,117,6,5021,32783,33
40,120,6,5021,33620,33
41,123,6,5021,34327,33
42,126,6,5021,35092,33
43,129,6,5021,35954,33
44,132,6,5021,36859,33
45,135,6,5021,37566,33
46,138,6,5021,38336,33
47,141,6,5021,39144,33
48,144,6,5021,39990,33
49,147,7,5052,40798,34
50,150,7,5052,41606,34
51,153,7,5052,42515,34
52,156,7,5052,43387,34
53,159,7,5052,44195,34
54,162,7,5052,44979,34
55,165,7,5052,45810,34
56,168,7,5052,46719,34
57,171,7,5052,47542,34
58,174,8,5073,48350,35
59,177,8,5083,49166,36
60,180,9,5116,49949,37
61,183,9,5116,50757,37
62,186,9,5128,51666,38
63,189,9,5128,52549,38
64,192,9,5128,53367,38
65,195,9,5128,54175,38
66,198,9,5128,54983,38
67,201,9,5128,55892,38
68,204,9,5128,56700,38
69,207,9,5128,57582,38
70,210,9,5128,58288,38
71,213,9,5128,59096,38
72,216,9,5128,60005,38
73,219,9,5128,61003,38
74,222,9,5128,61726,38
75,225,9,5128,62578,38
76,228,9,5128,63487,38
77,231,10,5161,64366,39
78,234,10,5161,65250,39
79,237,10,5161,66116,39
80,240,10,5161,67007,39
81,243,10,5161,67798,39
82,246,10,5161,68606,39
83,249,10,5161,69515,39
84,252,10,5161,70433,39
85,255,10,5161,71241,39
86,258,10,5161,72149,39
87,261,10,5161,73040,39
88,264,10,5161,73969,39
89,267,10,5161,74777,39
90,270,10,5161,75642,39
91,273,10,5161,76450,39
92,276,10,5161,77351,39
93,279,10,5161,78159,39
94,282,10,5161,79068,39
95,285,10,5161,79977,39
96,288,10,5161,80903,39
97,291,10,5161,81812,39
98,294,10,5161,82669,39
99,297,11,5182,83578,40
100,300,11,5182,84393,40
101,303,11,5182,85302,40
102,306,11,5182,86175,40
103,309,11,5182,86983,40
104,312,11,5182,87828,40
105,315,11,5194,88691,40
106,318,11,5194,89619,41
107,321,11,5194,90427,41
108,324,11,5194,91235,41
109,327,11,5194,92092,41
110,330,11,5194,93056,41
111,333,11,5194,94044,41
112,336,11,5194,95032,41
113,339,11,5194,95876,41
114,342,11,5194,96684,41
115,345,11,5194,97660,41
116,348,11,5194,98468,41
117,351,11,5194,99275,41
118,354,11,5194,100154,41
119,357,11,5194,100929,41
120,360,11,5194,101826,41
121,363,11,5194,102710,41
122,366,11,5194,103654,41
123,369,11,5194,104537,41
124,372,11,5194,105343,41
125,375,12,5215,106184,42
126,378,12,5215,107071,42
127,381,12,5215,107980,42
128,384,12,5215,108990,42
129,387,12,5215,109898,42
130,390,12,5215,110990,42
131,393,12,5215,111931,42
132,396,12,5215,112739,42
133,399,12,5215,113648,42
134,402,12,5215,114633,42
135,405,12,5215,115537,42
136,408,12,5215,116398,42
137,411,12,5215,117307,42
138,414,12,5215,118105,42
139,417,12,5215,118999,42
140,420,12,5215,119917,42
141,423,12,5215,120789,42
142,426,12,5215,121496,42
143,429,12,5215,122397,42
144,432,12,5215,123274,42
145,435,12,5215,124130,42
146,438,12,5215,125071,42
