[2023-05-22 19:05:01.88] Compiling generated-mazes/maze-4.sol... Done! (0.723548945s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-4.sol:Maze
[2023-05-22 19:05:02.74] Running slither on generated-mazes/maze-4.sol... Done! (1.513791205s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_4/ours/it_8/coverage
[2023-05-22 19:05:07.26] [status] tests: 2/48, fuzzing: 707/2000000, cov: 3938, corpus: 5
[2023-05-22 19:05:10.27] [status] tests: 4/48, fuzzing: 1717/2000000, cov: 4295, corpus: 10
[2023-05-22 19:05:13.27] [status] tests: 4/48, fuzzing: 2626/2000000, cov: 4415, corpus: 11
[2023-05-22 19:05:16.27] [status] tests: 4/48, fuzzing: 3434/2000000, cov: 4494, corpus: 14
[2023-05-22 19:05:19.27] [status] tests: 4/48, fuzzing: 4343/2000000, cov: 4525, corpus: 15
[2023-05-22 19:05:22.28] [status] tests: 4/48, fuzzing: 5050/2000000, cov: 4694, corpus: 17
[2023-05-22 19:05:25.28] [status] tests: 5/48, fuzzing: 5912/2000000, cov: 4705, corpus: 19
[2023-05-22 19:05:28.28] [status] tests: 5/48, fuzzing: 6821/2000000, cov: 4800, corpus: 21
[2023-05-22 19:05:31.28] [status] tests: 5/48, fuzzing: 7559/2000000, cov: 4823, corpus: 23
[2023-05-22 19:05:34.28] [status] tests: 5/48, fuzzing: 8266/2000000, cov: 4823, corpus: 23
[2023-05-22 19:05:37.29] [status] tests: 5/48, fuzzing: 9175/2000000, cov: 4835, corpus: 24
[2023-05-22 19:05:40.29] [status] tests: 5/48, fuzzing: 9983/2000000, cov: 4835, corpus: 24
[2023-05-22 19:05:43.29] [status] tests: 5/48, fuzzing: 10791/2000000, cov: 4847, corpus: 25
