[2023-05-09 16:23:10.38] Compiling generated-mazes/maze-0.sol... Done! (0.770538317s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-0.sol:Maze
[2023-05-09 16:23:11.28] Running slither on generated-mazes/maze-0.sol... Done! (1.585668071s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_60_testLim_2000000000_maze_0/ours/it_6/coverage
[2023-05-09 16:23:15.88] [status] tests: 4/47, fuzzing: 677/2000000000, cov: 4385, corpus: 6
[2023-05-09 16:23:18.88] [status] tests: 4/47, fuzzing: 1326/2000000000, cov: 4562, corpus: 11
[2023-05-09 16:23:21.88] [status] tests: 4/47, fuzzing: 2134/2000000000, cov: 4619, corpus: 12
[2023-05-09 16:23:24.88] [status] tests: 5/47, fuzzing: 2724/2000000000, cov: 4813, corpus: 17
[2023-05-09 16:23:27.88] [status] tests: 6/47, fuzzing: 3431/2000000000, cov: 4903, corpus: 20
[2023-05-09 16:23:30.89] [status] tests: 6/47, fuzzing: 4082/2000000000, cov: 4903, corpus: 20
[2023-05-09 16:23:33.89] [status] tests: 6/47, fuzzing: 4786/2000000000, cov: 4984, corpus: 21
[2023-05-09 16:23:36.89] [status] tests: 6/47, fuzzing: 5493/2000000000, cov: 5021, corpus: 22
[2023-05-09 16:23:39.89] [status] tests: 6/47, fuzzing: 6200/2000000000, cov: 5021, corpus: 22
[2023-05-09 16:23:42.90] [status] tests: 6/47, fuzzing: 6868/2000000000, cov: 5066, corpus: 24
[2023-05-09 16:23:45.90] [status] tests: 6/47, fuzzing: 7676/2000000000, cov: 5125, corpus: 25
[2023-05-09 16:23:48.90] [status] tests: 6/47, fuzzing: 8383/2000000000, cov: 5137, corpus: 26
[2023-05-09 16:23:51.90] [status] tests: 6/47, fuzzing: 9093/2000000000, cov: 5137, corpus: 26
[2023-05-09 16:23:54.90] [status] tests: 6/47, fuzzing: 9774/2000000000, cov: 5137, corpus: 26
[2023-05-09 16:23:57.91] [status] tests: 6/47, fuzzing: 10380/2000000000, cov: 5137, corpus: 26
