,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,18234,2
2,6,0,151,37460,2
3,9,0,151,55855,2
4,12,0,151,73772,2
5,15,0,151,91631,2
6,18,0,151,110621,2
7,21,0,151,129645,2
8,24,0,151,147800,2
9,27,0,151,165928,2
10,30,0,151,184411,2
11,33,0,151,203088,2
12,36,0,151,221385,2
13,39,0,151,240072,2
14,42,0,151,258660,2
15,45,0,151,276993,2
16,48,0,151,295599,2
17,51,0,151,313683,2
18,54,0,151,331840,2
19,57,0,151,349811,2
20,60,0,151,367725,2
21,63,0,151,387201,2
22,66,0,151,405556,2
23,69,0,151,424330,2
24,72,0,151,442543,2
25,75,0,151,459930,2
26,78,0,151,479000,2
27,81,0,151,497985,2
28,84,0,151,517121,2
29,87,0,151,536436,2
30,90,0,151,554731,2
31,93,0,151,572993,2
32,96,0,151,591443,2
33,99,0,151,610264,2
34,102,0,151,629083,2
35,105,0,151,647992,2
36,108,0,151,667535,2
37,111,0,151,685750,2
38,114,0,151,704642,2
39,117,0,151,723494,2
40,120,0,151,742010,2
41,123,0,151,760611,2
42,126,0,151,779278,2
43,129,0,151,797249,2
44,132,0,151,815840,2
45,135,0,151,834479,2
46,138,0,151,852046,2
47,141,0,151,871064,2
48,144,0,151,890251,2
49,147,0,151,908875,2
50,150,0,151,927513,2
51,153,0,151,947056,2
52,156,0,151,965308,2
53,159,0,151,983905,2
54,162,0,151,1002160,2
55,165,0,151,1021776,2
56,168,0,151,1040618,2
57,171,0,151,1059270,2
58,174,0,151,1078696,2
59,177,0,151,1097424,2
60,180,0,151,1115345,2
61,183,0,151,1133905,2
62,186,0,151,1151730,2
63,189,0,151,1171278,2
64,192,0,151,1190257,2
65,195,0,151,1208400,2
66,198,0,151,1227160,2
67,201,0,151,1245254,2
68,204,0,151,1263439,2
69,207,0,151,1281791,2
70,210,0,151,1300240,2
71,213,0,151,1318865,2
72,216,0,151,1338249,2
73,219,0,151,1356959,2
74,222,0,151,1374785,2
75,225,0,151,1393249,2
76,228,0,151,1412304,2
77,231,0,151,1430944,2
78,234,0,151,1449411,2
79,237,0,151,1467615,2
80,240,0,151,1485610,2
81,243,0,151,1504601,2
82,246,0,151,1523823,2
83,249,0,151,1543790,2
84,252,0,151,1563164,2
85,255,0,151,1582537,2
86,258,0,151,1600956,2
87,261,0,151,1620476,2
88,264,0,151,1639075,2
89,267,0,151,1657924,2
90,270,0,151,1676138,2
91,273,0,151,1695360,2
92,276,0,151,1714987,2
93,279,0,151,1734481,2
94,282,0,151,1752943,2
95,285,0,151,1771895,2
96,288,0,151,1791343,2
97,291,0,151,1810174,2
98,294,0,151,1829076,2
99,297,0,151,1846881,2
100,300,0,151,1865972,2
101,303,0,151,1884188,2
102,306,0,151,1903135,2
103,309,0,151,1922378,2
104,312,0,151,1940377,2
105,315,0,151,1959087,2
106,318,0,151,1977660,2
107,321,0,151,1996876,2
