[2023-07-04 02:15:04.23] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.26650214s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 02:15:04.50] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.646317801s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/random/it_3/coverage
[2023-07-04 02:15:08.15] [status] tests: 0/2, fuzzing: 18234/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:11.15] [status] tests: 0/2, fuzzing: 37460/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:14.15] [status] tests: 0/2, fuzzing: 55855/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:17.16] [status] tests: 0/2, fuzzing: 73772/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:20.16] [status] tests: 0/2, fuzzing: 91631/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:23.16] [status] tests: 0/2, fuzzing: 110621/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:26.16] [status] tests: 0/2, fuzzing: 129645/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:29.16] [status] tests: 0/2, fuzzing: 147800/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:32.16] [status] tests: 0/2, fuzzing: 165928/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:35.17] [status] tests: 0/2, fuzzing: 184411/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:38.17] [status] tests: 0/2, fuzzing: 203088/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:41.17] [status] tests: 0/2, fuzzing: 221385/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:44.17] [status] tests: 0/2, fuzzing: 240072/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:47.18] [status] tests: 0/2, fuzzing: 258660/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:50.18] [status] tests: 0/2, fuzzing: 276993/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:53.18] [status] tests: 0/2, fuzzing: 295599/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:56.18] [status] tests: 0/2, fuzzing: 313683/2000000, cov: 151, corpus: 2
[2023-07-04 02:15:59.18] [status] tests: 0/2, fuzzing: 331840/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:02.19] [status] tests: 0/2, fuzzing: 349811/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:05.19] [status] tests: 0/2, fuzzing: 367725/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:08.19] [status] tests: 0/2, fuzzing: 387201/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:11.20] [status] tests: 0/2, fuzzing: 405556/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:14.20] [status] tests: 0/2, fuzzing: 424330/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:17.20] [status] tests: 0/2, fuzzing: 442543/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:20.20] [status] tests: 0/2, fuzzing: 459930/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:23.21] [status] tests: 0/2, fuzzing: 479000/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:26.21] [status] tests: 0/2, fuzzing: 497985/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:29.21] [status] tests: 0/2, fuzzing: 517121/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:32.21] [status] tests: 0/2, fuzzing: 536436/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:35.21] [status] tests: 0/2, fuzzing: 554731/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:38.22] [status] tests: 0/2, fuzzing: 572993/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:41.22] [status] tests: 0/2, fuzzing: 591443/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:44.22] [status] tests: 0/2, fuzzing: 610264/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:47.22] [status] tests: 0/2, fuzzing: 629083/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:50.22] [status] tests: 0/2, fuzzing: 647992/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:53.23] [status] tests: 0/2, fuzzing: 667535/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:56.23] [status] tests: 0/2, fuzzing: 685750/2000000, cov: 151, corpus: 2
[2023-07-04 02:16:59.23] [status] tests: 0/2, fuzzing: 704642/2000000, cov: 151, corpus: 2
[2023-07-04 02:17:02.23] [status] tests: 0/2, fuzzing: 723494/2000000, cov: 151, corpus: 2
[2023-07-04 02:17:05.24] [status] tests: 0/2, fuzzing: 742010/2000000, cov: 151, corpus: 2
[2023-07-04 02:17:08.24] [status] tests: 0/2, fuzzing: 760611/2000000, cov: 151, corpus: 2
