,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,3829,804,2
2,6,3,4380,1401,4
3,9,6,4668,2406,9
4,12,6,4703,3411,10
5,15,6,4703,4215,10
6,18,6,4737,5200,11
7,21,7,4782,6147,13
8,24,7,4782,7152,13
9,27,7,4806,8157,14
10,30,7,4806,9094,14
11,33,7,4806,10203,14
12,36,7,4806,11208,14
13,39,8,4849,12012,16
14,42,8,4849,12979,16
15,45,9,4882,13783,17
16,48,9,4882,14788,17
17,51,9,4882,15895,17
18,54,9,4906,16900,18
19,57,9,4906,17905,18
20,60,9,4906,18951,18
21,63,9,4906,19956,18
22,66,9,4906,20760,18
23,69,9,4906,21765,18
24,72,9,4906,22739,18
25,75,9,4906,23744,18
26,78,9,4966,24943,20
27,81,9,4966,25924,20
28,84,9,4966,26902,20
29,87,9,4966,27907,20
30,90,9,4966,28912,20
31,93,9,4966,29917,20
32,96,9,4966,30922,20
33,99,9,4989,31691,22
34,102,9,4989,32696,22
35,105,9,4989,33701,22
36,108,9,5038,34689,23
37,111,9,5038,35493,23
38,114,9,5132,36480,24
39,117,9,5132,37621,24
40,120,9,5132,38626,24
41,123,9,5132,39530,24
42,126,9,5132,40459,24
43,129,9,5132,41464,24
44,132,9,5132,42461,24
45,135,9,5132,43404,24
46,138,9,5132,44409,24
47,141,9,5132,45414,24
48,144,9,5132,46419,24
49,147,9,5132,47424,24
50,150,9,5179,48228,25
51,153,9,5179,49233,25
52,156,9,5179,50361,25
53,159,9,5179,51366,25
54,162,9,5179,52170,25
55,165,9,5192,53167,26
56,168,9,5205,54172,27
57,171,9,5215,55234,28
58,174,9,5225,56038,29
59,177,9,5225,57043,29
60,180,9,5225,58048,29
61,183,9,5225,59027,29
62,186,9,5225,59831,29
63,189,9,5225,60836,29
64,192,9,5225,61841,29
65,195,9,5225,62846,29
66,198,9,5225,63809,29
67,201,9,5225,64613,29
68,204,9,5225,65618,29
69,207,9,5225,66623,29
70,210,9,5250,67743,30
71,213,9,5250,68748,30
72,216,9,5250,69753,30
73,219,9,5250,70557,30
74,222,9,5250,71562,30
75,225,9,5250,72567,30
76,228,9,5250,73572,30
77,231,9,5250,74376,30
78,234,9,5250,75507,30
79,237,9,5250,76307,30
80,240,9,5250,77332,30
81,243,9,5250,78319,30
82,246,9,5250,79324,30
83,249,9,5250,80329,30
84,252,10,5295,81133,32
85,255,10,5295,82138,32
86,258,10,5295,83143,32
87,261,10,5295,83947,32
88,264,10,5295,84952,32
89,267,10,5295,85957,32
90,270,10,5295,87131,32
91,273,10,5333,87927,33
92,276,10,5333,89049,33
93,279,10,5333,90054,33
94,282,10,5333,91059,33
95,285,10,5333,92064,33
96,288,10,5333,93001,33
97,291,10,5333,93847,33
98,294,10,5333,94888,33
99,297,10,5333,95893,33
100,300,10,5333,96831,33
101,303,10,5333,97836,33
102,306,10,5333,98640,33
103,309,10,5333,99645,33
104,312,10,5333,100650,33
105,315,10,5333,101454,33
106,318,10,5333,102459,33
107,321,10,5333,103569,33
108,324,10,5333,104556,33
109,327,10,5333,105561,33
110,330,10,5333,106566,33
111,333,10,5333,107571,33
112,336,10,5333,108457,33
113,339,10,5333,109462,33
114,342,10,5333,110467,33
115,345,10,5333,111434,33
116,348,10,5333,112238,33
117,351,10,5333,113243,33
118,354,10,5333,114438,33
119,357,10,5333,115316,33
120,360,10,5333,116320,33
121,363,10,5333,117325,33
122,366,10,5333,118129,33
123,369,10,5333,119080,33
124,372,10,5333,120143,33
125,375,10,5333,121070,33
126,378,10,5333,122075,33
127,381,10,5333,122984,33
128,384,10,5333,123959,33
129,387,10,5333,124964,33
130,390,10,5333,125968,33
131,393,10,5333,126973,33
132,396,10,5333,127909,33
133,399,10,5333,128914,33
134,402,10,5333,129919,33
135,405,10,5345,130924,34
136,408,10,5345,131851,34
137,411,10,5345,132856,34
138,414,10,5345,133861,34
139,417,10,5345,134840,34
140,420,10,5345,135845,34
141,423,10,5345,136850,34
142,426,10,5345,137758,34
143,429,10,5345,138763,34
144,432,10,5345,139684,34
145,435,10,5357,140689,35
146,438,10,5357,141652,35
147,441,10,5357,142657,35
148,444,10,5357,143614,35
149,447,10,5357,144619,35
150,450,10,5357,145423,35
151,453,10,5357,146629,35
152,456,10,5357,147587,35
153,459,10,5357,148502,35
154,462,10,5357,149306,35
155,465,10,5357,150381,35
156,468,10,5357,151386,35
157,471,10,5357,152224,35
158,474,10,5357,153229,35
159,477,10,5357,154234,35
160,480,10,5357,155323,35
161,483,10,5357,156127,35
162,486,10,5357,157132,35
163,489,10,5357,158026,35
164,492,10,5357,159031,35
165,495,10,5357,160036,35
166,498,10,5357,161049,35
167,501,10,5357,162041,35
168,504,10,5357,162918,35
169,507,10,5357,163890,35
170,510,10,5357,164895,35
171,513,10,5357,165900,35
172,516,10,5357,166690,35
173,519,10,5357,167612,35
174,522,10,5357,168617,35
175,525,10,5357,169622,35
176,528,10,5357,170627,35
177,531,10,5357,171632,35
178,534,10,5357,172637,35
179,537,10,5357,173441,35
180,540,10,5357,174647,35
181,543,10,5357,175451,35
182,546,10,5357,176456,35
183,549,10,5357,177461,35
184,552,10,5357,178380,35
185,555,10,5357,179385,35
186,558,10,5357,180301,35
187,561,10,5369,181306,36
188,564,10,5369,182311,36
189,567,10,5369,183316,36
190,570,10,5369,184195,36
191,573,10,5369,185170,36
192,576,10,5369,186280,36
193,579,10,5369,187248,36
194,582,10,5369,188244,36
195,585,10,5369,189048,36
196,588,10,5369,190065,36
197,591,10,5369,191070,36
198,594,10,5369,192075,36
199,597,10,5369,193080,36
200,600,10,5369,193884,36
201,603,10,5369,194967,36
202,606,10,5369,195972,36
203,609,10,5369,196977,36
204,612,10,5369,197896,36
205,615,10,5369,198813,36
206,618,10,5369,200019,36
207,621,10,5369,200887,36
208,624,10,5369,201892,36
209,627,10,5369,202844,36
210,630,10,5369,203822,36
211,633,10,5369,205028,36
212,636,10,5369,206033,36
213,639,10,5369,206837,36
214,642,10,5369,207842,36
215,645,10,5369,208811,36
216,648,10,5369,209817,36
217,651,10,5369,210822,36
218,654,10,5369,211744,36
219,657,10,5369,212749,36
220,660,10,5369,213553,36
221,663,10,5369,214558,36
222,666,10,5369,215662,36
223,669,10,5369,216667,36
224,672,10,5369,217799,36
225,675,10,5369,218603,36
226,678,10,5369,219573,36
227,681,10,5369,220682,36
228,684,10,5369,221687,36
229,687,10,5369,222692,36
230,690,10,5369,223669,36
231,693,10,5369,224674,36
232,696,10,5369,225653,36
233,699,10,5369,226506,36
234,702,10,5369,227511,36
235,705,10,5369,228516,36
236,708,10,5369,229521,36
237,711,10,5369,230492,36
238,714,10,5369,231497,36
239,717,10,5369,232467,36
240,720,10,5369,233505,36
241,723,10,5369,234510,36
242,726,10,5369,235430,36
243,729,10,5369,236435,36
244,732,10,5369,237430,36
245,735,10,5369,238435,36
246,738,10,5369,239440,36
247,741,10,5369,240244,36
248,744,10,5369,241249,36
249,747,10,5369,242254,36
250,750,10,5369,243259,36
251,753,10,5400,244244,37
252,756,10,5400,245249,37
253,759,10,5400,246304,37
254,762,10,5400,247309,37
255,765,10,5400,248113,37
256,768,10,5400,249160,37
257,771,10,5400,250165,37
258,774,10,5400,251170,37
259,777,10,5400,252175,37
260,780,10,5400,252979,37
261,783,10,5400,253984,37
262,786,10,5400,254989,37
263,789,10,5400,255961,37
264,792,10,5400,256966,37
265,795,10,5400,257971,37
266,798,10,5400,258976,37
267,801,10,5400,259981,37
268,804,10,5400,260986,37
269,807,10,5400,261991,37
270,810,10,5400,262996,37
271,813,10,5400,264001,37
272,816,10,5400,265006,37
273,819,10,5400,266011,37
274,822,10,5400,267016,37
275,825,10,5400,268021,37
276,828,10,5400,268947,37
277,831,10,5400,269952,37
278,834,10,5400,270871,37
279,837,10,5400,271876,37
280,840,10,5400,273082,37
281,843,10,5400,273886,37
282,846,10,5400,274891,37
283,849,10,5400,275891,37
284,852,10,5400,277031,37
285,855,10,5400,277912,37
286,858,10,5400,278917,37
287,861,10,5400,279922,37
288,864,10,5400,280726,37
289,867,10,5400,281731,37
290,870,10,5412,282641,38
291,873,10,5412,283646,38
292,876,10,5412,284651,38
293,879,10,5412,285614,38
294,882,10,5412,286534,38
295,885,10,5412,287705,38
296,888,10,5412,288710,38
297,891,10,5412,289514,38
298,894,10,5412,290519,38
299,897,10,5412,291508,38
300,900,10,5412,292513,38
301,903,10,5412,293317,38
302,906,10,5412,294322,38
303,909,10,5412,295327,38
304,912,10,5412,296328,38
305,915,10,5412,297333,38
306,918,10,5412,298137,38
307,921,10,5412,299301,38
