[2023-05-23 11:38:43.84] Compiling generated-mazes/maze-1.sol... Done! (0.743147243s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 11:38:44.70] Running slither on generated-mazes/maze-1.sol... Done! (1.549635879s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_2/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/og/it_2/coverage
[2023-05-23 11:38:49.26] [status] tests: 1/48, fuzzing: 804/2000000, cov: 3829, corpus: 2
[2023-05-23 11:38:52.26] [status] tests: 3/48, fuzzing: 1401/2000000, cov: 4380, corpus: 4
[2023-05-23 11:38:55.26] [status] tests: 6/48, fuzzing: 2406/2000000, cov: 4668, corpus: 9
[2023-05-23 11:38:58.26] [status] tests: 6/48, fuzzing: 3411/2000000, cov: 4703, corpus: 10
[2023-05-23 11:39:01.26] [status] tests: 6/48, fuzzing: 4215/2000000, cov: 4703, corpus: 10
[2023-05-23 11:39:04.27] [status] tests: 6/48, fuzzing: 5200/2000000, cov: 4737, corpus: 11
[2023-05-23 11:39:07.27] [status] tests: 7/48, fuzzing: 6147/2000000, cov: 4782, corpus: 13
[2023-05-23 11:39:10.27] [status] tests: 7/48, fuzzing: 7152/2000000, cov: 4782, corpus: 13
[2023-05-23 11:39:13.27] [status] tests: 7/48, fuzzing: 8157/2000000, cov: 4806, corpus: 14
[2023-05-23 11:39:16.28] [status] tests: 7/48, fuzzing: 9094/2000000, cov: 4806, corpus: 14
[2023-05-23 11:39:19.28] [status] tests: 7/48, fuzzing: 10203/2000000, cov: 4806, corpus: 14
[2023-05-23 11:39:22.28] [status] tests: 7/48, fuzzing: 11208/2000000, cov: 4806, corpus: 14
[2023-05-23 11:39:25.28] [status] tests: 8/48, fuzzing: 12012/2000000, cov: 4849, corpus: 16
[2023-05-23 11:39:28.28] [status] tests: 8/48, fuzzing: 12979/2000000, cov: 4849, corpus: 16
[2023-05-23 11:39:31.28] [status] tests: 9/48, fuzzing: 13783/2000000, cov: 4882, corpus: 17
[2023-05-23 11:39:34.29] [status] tests: 9/48, fuzzing: 14788/2000000, cov: 4882, corpus: 17
[2023-05-23 11:39:37.29] [status] tests: 9/48, fuzzing: 15895/2000000, cov: 4882, corpus: 17
[2023-05-23 11:39:40.29] [status] tests: 9/48, fuzzing: 16900/2000000, cov: 4906, corpus: 18
[2023-05-23 11:39:43.29] [status] tests: 9/48, fuzzing: 17905/2000000, cov: 4906, corpus: 18
[2023-05-23 11:39:46.29] [status] tests: 9/48, fuzzing: 18951/2000000, cov: 4906, corpus: 18
[2023-05-23 11:39:49.30] [status] tests: 9/48, fuzzing: 19956/2000000, cov: 4906, corpus: 18
[2023-05-23 11:39:52.30] [status] tests: 9/48, fuzzing: 20760/2000000, cov: 4906, corpus: 18
[2023-05-23 11:39:55.30] [status] tests: 9/48, fuzzing: 21765/2000000, cov: 4906, corpus: 18
[2023-05-23 11:39:58.30] [status] tests: 9/48, fuzzing: 22739/2000000, cov: 4906, corpus: 18
[2023-05-23 11:40:01.30] [status] tests: 9/48, fuzzing: 23744/2000000, cov: 4906, corpus: 18
[2023-05-23 11:40:04.31] [status] tests: 9/48, fuzzing: 24943/2000000, cov: 4966, corpus: 20
[2023-05-23 11:40:07.31] [status] tests: 9/48, fuzzing: 25924/2000000, cov: 4966, corpus: 20
[2023-05-23 11:40:10.31] [status] tests: 9/48, fuzzing: 26902/2000000, cov: 4966, corpus: 20
[2023-05-23 11:40:13.31] [status] tests: 9/48, fuzzing: 27907/2000000, cov: 4966, corpus: 20
[2023-05-23 11:40:16.32] [status] tests: 9/48, fuzzing: 28912/2000000, cov: 4966, corpus: 20
[2023-05-23 11:40:19.32] [status] tests: 9/48, fuzzing: 29917/2000000, cov: 4966, corpus: 20
[2023-05-23 11:40:22.32] [status] tests: 9/48, fuzzing: 30922/2000000, cov: 4966, corpus: 20
