,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,368,33364,7
2,6,0,467,67164,9
3,9,0,467,101103,9
4,12,0,467,135965,9
5,15,0,467,170629,9
6,18,0,467,205296,9
7,21,0,467,239310,9
8,24,0,467,274047,9
9,27,0,467,308139,9
10,30,0,467,343535,9
11,33,0,467,377410,9
12,36,0,467,412409,9
13,39,0,467,446504,9
14,42,0,467,480419,9
15,45,0,467,514784,9
16,48,0,467,548671,9
17,51,0,467,583348,9
18,54,0,467,617849,9
19,57,0,467,652796,9
20,60,0,467,686924,9
21,63,0,467,720500,9
22,66,0,467,754874,9
23,69,0,467,789287,9
24,72,0,467,823462,9
25,75,0,467,857424,9
26,78,0,467,891558,9
27,81,0,467,925452,9
28,84,0,467,959552,9
29,87,0,467,994055,9
30,90,0,467,1028007,9
31,93,0,467,1062249,9
32,96,0,467,1096634,9
33,99,0,467,1130946,9
34,102,0,467,1164398,9
35,105,0,467,1198451,9
36,108,0,467,1232883,9
37,111,0,467,1267134,9
38,114,0,467,1301710,9
39,117,0,467,1335890,9
40,120,0,467,1369709,9
41,123,0,467,1403969,9
42,126,0,467,1437759,9
43,129,0,467,1471970,9
44,132,0,467,1505268,9
45,135,0,467,1538974,9
46,138,0,467,1573379,9
47,141,0,467,1607329,9
48,144,0,467,1641562,9
49,147,0,467,1675991,9
50,150,0,467,1709341,9
51,153,0,467,1742967,9
52,156,0,467,1776544,9
53,159,0,467,1810446,9
54,162,0,467,1844921,9
55,165,0,467,1878800,9
56,168,0,467,1912704,9
57,171,0,467,1946625,9
58,174,0,467,1981336,9
