[2023-06-04 18:58:01.41] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.231484614s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-04 18:58:01.66] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.348028509s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_8/coverage
[2023-06-04 18:58:05.01] [status] tests: 0/1, fuzzing: 33364/2000000, cov: 368, corpus: 7
[2023-06-04 18:58:08.01] [status] tests: 0/1, fuzzing: 67164/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:11.01] [status] tests: 0/1, fuzzing: 101103/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:14.01] [status] tests: 0/1, fuzzing: 135965/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:17.01] [status] tests: 0/1, fuzzing: 170629/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:20.02] [status] tests: 0/1, fuzzing: 205296/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:23.02] [status] tests: 0/1, fuzzing: 239310/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:26.02] [status] tests: 0/1, fuzzing: 274047/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:29.02] [status] tests: 0/1, fuzzing: 308139/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:32.03] [status] tests: 0/1, fuzzing: 343535/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:35.03] [status] tests: 0/1, fuzzing: 377410/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:38.03] [status] tests: 0/1, fuzzing: 412409/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:41.03] [status] tests: 0/1, fuzzing: 446504/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:44.03] [status] tests: 0/1, fuzzing: 480419/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:47.03] [status] tests: 0/1, fuzzing: 514784/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:50.04] [status] tests: 0/1, fuzzing: 548671/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:53.04] [status] tests: 0/1, fuzzing: 583348/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:56.04] [status] tests: 0/1, fuzzing: 617849/2000000, cov: 467, corpus: 9
[2023-06-04 18:58:59.04] [status] tests: 0/1, fuzzing: 652796/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:02.05] [status] tests: 0/1, fuzzing: 686924/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:05.05] [status] tests: 0/1, fuzzing: 720500/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:08.05] [status] tests: 0/1, fuzzing: 754874/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:11.05] [status] tests: 0/1, fuzzing: 789287/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:14.05] [status] tests: 0/1, fuzzing: 823462/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:17.05] [status] tests: 0/1, fuzzing: 857424/2000000, cov: 467, corpus: 9
[2023-06-04 18:59:20.06] [status] tests: 0/1, fuzzing: 891558/2000000, cov: 467, corpus: 9
