,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,8249,7
2,6,0,695,15731,7
3,9,0,695,23671,7
4,12,0,695,31449,7
5,15,0,695,39077,7
6,18,0,695,47141,7
7,21,0,695,55180,7
8,24,0,695,62969,7
9,27,0,695,71085,7
10,30,0,695,79075,7
11,33,0,695,86730,7
12,36,0,695,94673,7
13,39,0,695,102764,7
14,42,0,695,110573,7
15,45,0,695,118590,7
16,48,0,695,126327,7
17,51,0,695,134222,7
18,54,0,695,142318,7
19,57,0,695,150156,7
20,60,0,695,158102,7
21,63,0,695,165816,7
22,66,0,695,173657,7
23,69,0,695,181880,7
24,72,0,695,189978,7
25,75,0,695,198065,7
26,78,0,695,205974,7
27,81,0,695,213789,7
28,84,0,695,222066,7
29,87,0,695,230223,7
30,90,0,695,238115,7
31,93,0,695,245997,7
32,96,0,695,253938,7
33,99,0,695,262257,7
34,102,0,695,270251,7
35,105,0,695,278383,7
36,108,0,695,286366,7
37,111,0,695,294565,7
38,114,0,695,302568,7
39,117,0,695,310657,7
40,120,0,695,318434,7
41,123,0,695,326490,7
42,126,0,695,334583,7
43,129,0,695,342429,7
44,132,0,695,350315,7
45,135,0,695,357911,7
46,138,0,695,365708,7
47,141,0,695,373760,7
48,144,0,695,381916,7
49,147,0,695,389608,7
50,150,0,695,397729,7
51,153,0,695,405686,7
52,156,0,695,413743,7
53,159,0,695,421770,7
54,162,0,695,430066,7
55,165,0,695,438039,7
56,168,0,695,445943,7
57,171,0,695,453836,7
58,174,0,695,461878,7
59,177,0,695,469563,7
60,180,0,695,477756,7
61,183,0,695,485535,7
62,186,0,695,493413,7
63,189,0,695,501681,7
64,192,0,695,510040,7
65,195,0,695,518012,7
66,198,0,695,526016,7
67,201,0,695,533848,7
68,204,0,695,541675,7
69,207,0,695,549636,7
70,210,0,695,557462,7
71,213,0,695,565444,7
72,216,0,695,573475,7
73,219,0,695,581550,7
74,222,0,695,589644,7
75,225,0,695,597796,7
76,228,0,695,605668,7
77,231,0,695,613742,7
78,234,0,695,621379,7
79,237,0,695,629555,7
80,240,0,695,637689,7
81,243,0,695,645742,7
82,246,0,695,653456,7
83,249,0,695,661558,7
84,252,0,695,669587,7
85,255,0,695,677504,7
86,258,0,695,685879,7
87,261,0,695,693798,7
88,264,0,695,701846,7
89,267,0,695,709979,7
90,270,0,695,718337,7
91,273,0,695,726353,7
92,276,0,695,734682,7
93,279,0,695,742806,7
94,282,0,695,750234,7
95,285,0,695,758270,7
96,288,0,695,766266,7
97,291,0,695,774065,7
98,294,0,695,782326,7
99,297,0,695,790360,7
100,300,0,695,798459,7
101,303,0,695,806114,7
102,306,0,695,814015,7
103,309,0,695,822140,7
104,312,0,695,830244,7
105,315,0,695,838227,7
106,318,0,695,846224,7
107,321,0,695,854484,7
108,324,0,695,862590,7
109,327,0,695,871127,7
110,330,0,695,879032,7
111,333,0,695,887419,7
112,336,0,695,895354,7
113,339,0,695,903355,7
114,342,0,695,911449,7
115,345,0,695,919695,7
116,348,0,695,927794,7
117,351,0,695,936002,7
118,354,0,695,944137,7
119,357,0,695,952068,7
120,360,0,695,959748,7
121,363,0,695,968015,7
122,366,0,695,976405,7
123,369,0,695,984722,7
124,372,0,695,993194,7
125,375,0,695,1001672,7
126,378,0,695,1009301,7
127,381,0,695,1017136,7
128,384,0,695,1025268,7
129,387,0,695,1033351,7
130,390,0,695,1041273,7
131,393,0,695,1049478,7
132,396,0,695,1057590,7
133,399,0,695,1065589,7
134,402,0,695,1073909,7
135,405,0,695,1081738,7
136,408,0,695,1089949,7
137,411,0,695,1098219,7
138,414,0,695,1106122,7
139,417,0,695,1114014,7
140,420,0,695,1122006,7
141,423,0,695,1130049,7
142,426,0,695,1138172,7
143,429,0,695,1146235,7
144,432,0,695,1154588,7
145,435,0,695,1162639,7
146,438,0,695,1170873,7
147,441,0,695,1178817,7
148,444,0,695,1187123,7
149,447,0,695,1195445,7
150,450,0,695,1203855,7
151,453,0,695,1211988,7
152,456,0,695,1220180,7
153,459,0,695,1227942,7
154,462,0,695,1235934,7
155,465,0,695,1244096,7
156,468,0,695,1252205,7
157,471,0,695,1260433,7
158,474,0,695,1268822,7
159,477,0,695,1276899,7
160,480,0,695,1284900,7
161,483,0,695,1292839,7
162,486,0,695,1300848,7
163,489,0,695,1308847,7
164,492,0,695,1317069,7
165,495,0,695,1325466,7
166,498,0,695,1334052,7
167,501,0,695,1342226,7
168,504,0,695,1350617,7
169,507,0,695,1359070,7
170,510,0,695,1367202,7
171,513,0,695,1375539,7
172,516,0,695,1383367,7
173,519,0,695,1391265,7
174,522,0,695,1399374,7
175,525,0,695,1407402,7
176,528,0,695,1415612,7
177,531,0,695,1423610,7
178,534,0,695,1431871,7
179,537,0,695,1439922,7
180,540,0,695,1448189,7
181,543,0,695,1456466,7
182,546,0,695,1464539,7
183,549,0,695,1472537,7
184,552,0,695,1480430,7
185,555,0,695,1487842,7
186,558,0,695,1495583,7
187,561,0,695,1503675,7
188,564,0,695,1512006,7
189,567,0,695,1520313,7
190,570,0,695,1528480,7
191,573,0,695,1536552,7
192,576,0,695,1544487,7
193,579,0,695,1552435,7
194,582,0,695,1560607,7
195,585,0,695,1568648,7
196,588,0,695,1576839,7
197,591,0,695,1584899,7
198,594,0,695,1593026,7
199,597,0,695,1600918,7
200,600,0,695,1608656,7
201,603,0,695,1616817,7
202,606,0,695,1624952,7
203,609,0,695,1633174,7
204,612,0,695,1641253,7
205,615,0,695,1649379,7
206,618,0,695,1657469,7
207,621,0,695,1665642,7
208,624,0,695,1673744,7
209,627,0,695,1681977,7
210,630,0,695,1690399,7
211,633,0,695,1698461,7
212,636,0,695,1706883,7
213,639,0,695,1715188,7
214,642,0,695,1723013,7
215,645,0,695,1731304,7
216,648,0,695,1739342,7
217,651,0,695,1747467,7
218,654,0,695,1755582,7
219,657,0,695,1763400,7
220,660,0,695,1771625,7
221,663,0,695,1779818,7
222,666,0,695,1787977,7
223,669,0,695,1796134,7
224,672,0,695,1804447,7
225,675,0,695,1812706,7
226,678,0,695,1820747,7
227,681,0,695,1828745,7
228,684,0,695,1837188,7
229,687,0,695,1845436,7
230,690,0,695,1853483,7
231,693,0,695,1861473,7
232,696,0,695,1869854,7
233,699,0,695,1877965,7
234,702,0,695,1886157,7
235,705,0,695,1894077,7
236,708,0,695,1902503,7
237,711,0,695,1911045,7
238,714,0,695,1919043,7
239,717,0,695,1927311,7
240,720,0,695,1935164,7
241,723,0,695,1942977,7
242,726,0,695,1951128,7
243,729,0,695,1959537,7
244,732,0,695,1967547,7
245,735,0,695,1975785,7
246,738,0,695,1983996,7
247,741,0,695,1992372,7
