[2023-06-09 11:52:39.02] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.286393991s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 11:52:39.32] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.710639283s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/FullMath/random/it_5/coverage
[2023-06-09 11:52:43.04] [status] tests: 0/4, fuzzing: 8249/2000000, cov: 695, corpus: 7
[2023-06-09 11:52:46.04] [status] tests: 0/4, fuzzing: 15731/2000000, cov: 695, corpus: 7
[2023-06-09 11:52:49.04] [status] tests: 0/4, fuzzing: 23671/2000000, cov: 695, corpus: 7
[2023-06-09 11:52:52.04] [status] tests: 0/4, fuzzing: 31449/2000000, cov: 695, corpus: 7
[2023-06-09 11:52:55.04] [status] tests: 0/4, fuzzing: 39077/2000000, cov: 695, corpus: 7
[2023-06-09 11:52:58.05] [status] tests: 0/4, fuzzing: 47141/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:01.05] [status] tests: 0/4, fuzzing: 55180/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:04.05] [status] tests: 0/4, fuzzing: 62969/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:07.05] [status] tests: 0/4, fuzzing: 71085/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:10.05] [status] tests: 0/4, fuzzing: 79075/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:13.06] [status] tests: 0/4, fuzzing: 86730/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:16.06] [status] tests: 0/4, fuzzing: 94673/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:19.06] [status] tests: 0/4, fuzzing: 102764/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:22.06] [status] tests: 0/4, fuzzing: 110573/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:25.06] [status] tests: 0/4, fuzzing: 118590/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:28.07] [status] tests: 0/4, fuzzing: 126327/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:31.07] [status] tests: 0/4, fuzzing: 134222/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:34.07] [status] tests: 0/4, fuzzing: 142318/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:37.07] [status] tests: 0/4, fuzzing: 150156/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:40.07] [status] tests: 0/4, fuzzing: 158102/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:43.08] [status] tests: 0/4, fuzzing: 165816/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:46.08] [status] tests: 0/4, fuzzing: 173657/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:49.08] [status] tests: 0/4, fuzzing: 181880/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:52.08] [status] tests: 0/4, fuzzing: 189978/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:55.08] [status] tests: 0/4, fuzzing: 198065/2000000, cov: 695, corpus: 7
[2023-06-09 11:53:58.09] [status] tests: 0/4, fuzzing: 205974/2000000, cov: 695, corpus: 7
[2023-06-09 11:54:01.09] [status] tests: 0/4, fuzzing: 213789/2000000, cov: 695, corpus: 7
[2023-06-09 11:54:04.09] [status] tests: 0/4, fuzzing: 222066/2000000, cov: 695, corpus: 7
[2023-06-09 11:54:07.09] [status] tests: 0/4, fuzzing: 230223/2000000, cov: 695, corpus: 7
[2023-06-09 11:54:10.09] [status] tests: 0/4, fuzzing: 238115/2000000, cov: 695, corpus: 7
[2023-06-09 11:54:13.10] [status] tests: 0/4, fuzzing: 245997/2000000, cov: 695, corpus: 7
