,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,1,2841,1023,23
2,6,1,3248,2048,31
3,9,2,3660,3036,37
4,12,2,3717,3979,39
5,15,2,3878,4966,42
6,18,2,3927,5957,45
7,21,3,4016,6973,49
8,24,3,4047,7945,50
9,27,4,4125,8939,52
10,30,4,4173,9910,55
11,33,4,4209,10943,57
12,36,4,4219,12002,58
13,39,4,4219,13032,58
14,42,4,4219,14050,58
15,45,4,4297,15040,60
16,48,4,4309,16034,61
17,51,4,4309,17025,61
18,54,4,4433,18015,62
19,57,4,4450,19010,63
20,60,4,4450,19962,63
21,63,4,4450,20937,63
22,66,4,4532,21949,65
23,69,4,4535,22883,66
24,72,4,4579,23828,68
25,75,5,4645,24791,70
26,78,5,4645,25778,70
27,81,5,4645,26720,70
28,84,5,4665,27704,71
29,87,5,4675,28677,72
30,90,5,4675,29628,72
31,93,5,4675,30586,72
32,96,5,4675,31574,72
33,99,5,4675,32512,72
34,102,5,4675,33444,72
35,105,5,4675,34435,72
36,108,5,4685,35383,73
37,111,5,4710,36323,74
38,114,5,4710,37260,74
39,117,5,4710,38230,74
40,120,5,4710,39209,74
41,123,5,4722,40221,75
42,126,5,4722,41180,75
43,129,5,4722,42120,75
44,132,5,4735,43093,76
45,135,5,4747,44024,77
46,138,5,4747,44952,77
47,141,5,4747,45878,77
48,144,5,4747,46830,77
49,147,6,4792,47723,78
50,150,6,4792,48656,78
51,153,6,4792,49555,78
52,156,6,4792,50506,78
53,159,6,4804,51446,79
54,162,6,4804,52319,79
55,165,6,4804,53245,79
56,168,6,4804,54191,79
57,171,6,4804,55154,79
58,174,6,4804,56099,79
59,177,6,4804,57071,79
60,180,6,4816,58015,80
61,183,6,4816,58972,80
62,186,6,4816,59928,80
63,189,6,4816,60965,80
64,192,6,4816,61923,80
65,195,6,4816,62839,80
66,198,6,4816,63848,80
67,201,6,4816,64818,80
68,204,6,4816,65790,80
69,207,6,4828,66708,81
70,210,6,4828,67631,81
71,213,6,4828,68553,81
72,216,6,4828,69498,81
73,219,6,4828,70439,81
74,222,6,4828,71380,81
75,225,6,4828,72320,81
76,228,6,4828,73261,81
77,231,6,4828,74225,81
78,234,6,4828,75183,81
79,237,6,4828,76111,81
80,240,6,4828,77095,81
81,243,6,4838,78025,82
82,246,6,4838,78966,82
83,249,7,4859,79883,83
84,252,7,4859,80832,83
85,255,7,4916,81751,84
86,258,7,4916,82678,84
87,261,7,4927,83596,85
88,264,7,4927,84521,85
89,267,7,4927,85456,85
90,270,7,4927,86410,85
91,273,7,4927,87387,85
92,276,7,4927,88343,85
93,279,7,4927,89285,85
94,282,7,4927,90229,85
95,285,7,4927,91191,85
96,288,7,4927,92142,85
97,291,7,4927,93100,85
98,294,7,4927,94037,85
99,297,7,4927,94993,85
100,300,7,4927,95950,85
101,303,7,4927,96911,85
102,306,7,4927,97862,85
103,309,7,4927,98790,85
104,312,7,4927,99783,85
105,315,7,4927,100694,85
106,318,7,4927,101627,85
107,321,7,4927,102612,85
108,324,7,4927,103592,85
109,327,7,4927,104594,85
110,330,7,4927,105573,85
111,333,7,4927,106483,85
112,336,7,4927,107448,85
113,339,7,4927,108419,85
114,342,7,4927,109420,85
115,345,7,4927,110409,85
116,348,7,4927,111328,85
117,351,7,4927,112304,85
118,354,7,4927,113240,85
119,357,7,4927,114193,85
120,360,7,4927,115141,85
121,363,7,4927,116102,85
122,366,7,4927,117003,85
123,369,7,4990,117953,87
124,372,7,4990,118921,87
125,375,7,4990,119851,87
126,378,7,4990,120790,87
127,381,7,4990,121724,87
128,384,7,4990,122656,87
129,387,7,4990,123632,87
130,390,7,4990,124603,87
131,393,7,4990,125551,87
132,396,7,4990,126514,87
133,399,7,4990,127456,87
134,402,7,4990,128390,87
135,405,7,5012,129302,88
136,408,7,5012,130237,88
137,411,7,5012,131191,88
138,414,7,5012,132111,88
139,417,7,5060,133074,89
140,420,7,5060,134012,89
141,423,7,5060,134913,89
142,426,7,5060,135857,89
143,429,7,5060,136779,89
144,432,7,5060,137721,89
145,435,7,5060,138685,89
146,438,7,5060,139598,89
147,441,7,5060,140515,89
148,444,7,5060,141394,89
149,447,7,5060,142363,89
150,450,7,5060,143274,89
151,453,7,5060,144201,89
152,456,7,5060,145168,89
153,459,7,5060,146117,89
154,462,7,5060,147044,89
155,465,7,5060,147937,89
156,468,7,5060,148917,89
157,471,7,5060,149841,89
158,474,7,5060,150780,89
159,477,7,5060,151679,89
160,480,7,5060,152652,89
161,483,7,5060,153580,89
162,486,7,5060,154479,89
163,489,7,5060,155441,89
164,492,7,5060,156340,89
165,495,7,5060,157290,89
166,498,7,5060,158260,89
167,501,7,5060,159173,89
168,504,7,5060,160094,89
169,507,7,5060,161013,89
170,510,7,5060,161922,89
171,513,8,5081,162935,90
172,516,8,5081,163884,90
173,519,8,5081,164853,90
174,522,8,5081,165801,90
175,525,8,5081,166738,90
176,528,8,5081,167688,90
177,531,8,5081,168694,90
178,534,8,5081,169673,90
179,537,8,5081,170657,90
180,540,8,5081,171636,90
181,543,8,5081,172640,90
182,546,8,5081,173598,90
183,549,8,5081,174542,90
184,552,8,5081,175539,90
185,555,8,5081,176468,90
186,558,8,5081,177431,90
187,561,8,5081,178433,90
188,564,8,5081,179438,90
189,567,8,5081,180382,90
190,570,8,5081,181326,90
191,573,8,5081,182305,90
192,576,8,5081,183308,90
193,579,8,5081,184272,90
194,582,8,5081,185240,90
195,585,8,5081,186167,90
196,588,8,5081,187137,90
197,591,8,5081,188177,90
198,594,8,5081,189106,90
199,597,8,5081,190132,90
200,600,8,5081,191076,90
201,603,8,5081,192057,90
202,606,8,5081,193040,90
203,609,8,5081,193984,90
204,612,8,5081,194951,90
205,615,8,5081,195909,90
206,618,8,5081,196853,90
207,621,8,5081,197846,90
208,624,8,5093,198793,91
209,627,8,5093,199709,91
210,630,8,5093,200698,91
211,633,8,5093,201657,91
212,636,8,5093,202574,91
213,639,8,5093,203559,91
214,642,8,5093,204535,91
215,645,8,5093,205443,91
216,648,8,5093,206400,91
217,651,8,5093,207420,91
218,654,8,5093,208354,91
219,657,8,5093,209301,91
220,660,8,5093,210245,91
221,663,8,5093,211198,91
222,666,8,5093,212152,91
223,669,8,5093,213146,91
224,672,8,5093,214063,91
225,675,8,5093,215019,91
226,678,8,5093,215955,91
227,681,8,5093,216911,91
228,684,8,5093,217835,91
229,687,8,5093,218778,91
230,690,8,5093,219772,91
231,693,8,5093,220720,91
232,696,8,5093,221667,91
233,699,8,5093,222636,91
234,702,8,5093,223610,91
235,705,8,5093,224530,91
236,708,8,5093,225495,91
237,711,8,5093,226424,91
238,714,8,5150,227367,92
239,717,8,5150,228318,92
240,720,8,5150,229250,92
241,723,8,5150,230224,92
242,726,8,5150,231186,92
243,729,8,5150,232167,92
244,732,8,5150,233165,92
245,735,8,5150,234114,92
246,738,8,5150,235073,92
247,741,8,5150,236043,92
248,744,8,5150,237018,92
249,747,8,5163,237917,93
250,750,8,5163,238891,93
