[2023-07-01 18:42:11.97] Compiling uniswap/test/TickEchidnaTest.sol... Done! (0.355236162s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickEchidnaTest.sol:TickEchidnaTest
[2023-07-01 18:42:12.38] Running slither on uniswap/test/TickEchidnaTest.sol... Done! (1.346318745s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/Tick/ours/it_5/coverage
[2023-07-01 18:42:16.73] [status] tests: 0/2, fuzzing: 16763/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:19.73] [status] tests: 0/2, fuzzing: 33258/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:22.73] [status] tests: 0/2, fuzzing: 49125/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:25.74] [status] tests: 0/2, fuzzing: 65102/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:28.74] [status] tests: 0/2, fuzzing: 81298/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:31.74] [status] tests: 0/2, fuzzing: 97505/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:34.74] [status] tests: 0/2, fuzzing: 113521/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:37.74] [status] tests: 0/2, fuzzing: 129985/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:40.74] [status] tests: 0/2, fuzzing: 146240/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:43.75] [status] tests: 0/2, fuzzing: 162514/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:46.75] [status] tests: 0/2, fuzzing: 179693/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:49.75] [status] tests: 0/2, fuzzing: 196128/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:52.75] [status] tests: 0/2, fuzzing: 212436/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:55.76] [status] tests: 0/2, fuzzing: 228484/2000000, cov: 285, corpus: 1
[2023-07-01 18:42:58.76] [status] tests: 0/2, fuzzing: 244559/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:01.76] [status] tests: 0/2, fuzzing: 260889/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:04.76] [status] tests: 0/2, fuzzing: 277215/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:07.76] [status] tests: 0/2, fuzzing: 293498/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:10.76] [status] tests: 0/2, fuzzing: 309812/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:13.77] [status] tests: 0/2, fuzzing: 326498/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:16.77] [status] tests: 0/2, fuzzing: 342857/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:19.77] [status] tests: 0/2, fuzzing: 359171/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:22.78] [status] tests: 0/2, fuzzing: 374791/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:25.78] [status] tests: 0/2, fuzzing: 390859/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:28.78] [status] tests: 0/2, fuzzing: 407298/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:31.78] [status] tests: 0/2, fuzzing: 423296/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:34.79] [status] tests: 0/2, fuzzing: 439876/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:37.79] [status] tests: 0/2, fuzzing: 455958/2000000, cov: 285, corpus: 1
[2023-07-01 18:43:40.79] [status] tests: 0/2, fuzzing: 472143/2000000, cov: 285, corpus: 1
