,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,16763,1
2,6,0,285,33258,1
3,9,0,285,49125,1
4,12,0,285,65102,1
5,15,0,285,81298,1
6,18,0,285,97505,1
7,21,0,285,113521,1
8,24,0,285,129985,1
9,27,0,285,146240,1
10,30,0,285,162514,1
11,33,0,285,179693,1
12,36,0,285,196128,1
13,39,0,285,212436,1
14,42,0,285,228484,1
15,45,0,285,244559,1
16,48,0,285,260889,1
17,51,0,285,277215,1
18,54,0,285,293498,1
19,57,0,285,309812,1
20,60,0,285,326498,1
21,63,0,285,342857,1
22,66,0,285,359171,1
23,69,0,285,374791,1
24,72,0,285,390859,1
25,75,0,285,407298,1
26,78,0,285,423296,1
27,81,0,285,439876,1
28,84,0,285,455958,1
29,87,0,285,472143,1
30,90,0,285,488539,1
31,93,0,285,504341,1
32,96,0,285,520725,1
33,99,0,285,536900,1
34,102,0,285,553151,1
35,105,0,285,570213,1
36,108,0,285,586484,1
37,111,0,285,603106,1
38,114,0,285,619242,1
39,117,0,285,635373,1
40,120,0,285,651317,1
41,123,0,285,667834,1
42,126,0,285,683926,1
43,129,0,285,699845,1
44,132,0,285,715956,1
45,135,0,285,732311,1
46,138,0,285,748792,1
47,141,0,285,764794,1
48,144,0,285,781669,1
49,147,0,285,798342,1
50,150,0,285,814512,1
51,153,0,285,830509,1
52,156,0,285,846730,1
53,159,0,285,863115,1
54,162,0,285,879173,1
55,165,0,285,895449,1
56,168,0,285,911543,1
57,171,0,285,927808,1
58,174,0,285,944562,1
59,177,0,285,960736,1
60,180,0,285,977192,1
61,183,0,285,993603,1
62,186,0,285,1009777,1
63,189,0,285,1025740,1
64,192,0,285,1043125,1
65,195,0,285,1059690,1
66,198,0,285,1076043,1
67,201,0,285,1092330,1
68,204,0,285,1109080,1
69,207,0,285,1125409,1
70,210,0,285,1142072,1
71,213,0,285,1158342,1
72,216,0,285,1174378,1
73,219,0,285,1190870,1
74,222,0,285,1206944,1
75,225,0,285,1223174,1
76,228,0,285,1239559,1
77,231,0,285,1255902,1
78,234,0,285,1272084,1
79,237,0,285,1288618,1
80,240,0,285,1305394,1
81,243,0,285,1322428,1
82,246,0,285,1338831,1
83,249,0,285,1354897,1
84,252,0,285,1371462,1
85,255,0,285,1387869,1
86,258,0,285,1404502,1
87,261,0,285,1421224,1
88,264,0,285,1438442,1
89,267,0,285,1454687,1
90,270,0,285,1471245,1
91,273,0,285,1487690,1
92,276,0,285,1503957,1
93,279,0,285,1520229,1
94,282,0,285,1536837,1
95,285,0,285,1553369,1
96,288,0,285,1569599,1
97,291,0,285,1585890,1
98,294,0,285,1602178,1
99,297,0,285,1618649,1
100,300,0,285,1634895,1
101,303,0,285,1651619,1
102,306,0,285,1668437,1
103,309,0,285,1684619,1
104,312,0,285,1701845,1
105,315,0,285,1718103,1
106,318,0,285,1735157,1
107,321,0,285,1752254,1
108,324,0,285,1768927,1
109,327,0,285,1785294,1
110,330,0,285,1801770,1
111,333,0,285,1817762,1
112,336,0,285,1834009,1
113,339,0,285,1850409,1
114,342,0,285,1867022,1
115,345,0,285,1883331,1
116,348,0,285,1900123,1
117,351,0,285,1916793,1
118,354,0,285,1933274,1
119,357,0,285,1950132,1
120,360,0,285,1966601,1
121,363,0,285,1983078,1
122,366,0,285,1999410,1
