[2023-06-09 23:04:36.24] Compiling uniswap/test/FullMathEchidnaTest.sol... Done! (0.285641655s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/FullMathEchidnaTest.sol:FullMathEchidnaTest
[2023-06-09 23:04:36.54] Running slither on uniswap/test/FullMathEchidnaTest.sol... Done! (0.711649725s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_7/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/FullMath/og/it_7/coverage
[2023-06-09 23:04:40.26] [status] tests: 0/4, fuzzing: 7739/2000000, cov: 695, corpus: 3
[2023-06-09 23:04:43.26] [status] tests: 0/4, fuzzing: 15815/2000000, cov: 695, corpus: 3
[2023-06-09 23:04:46.26] [status] tests: 0/4, fuzzing: 23922/2000000, cov: 695, corpus: 3
[2023-06-09 23:04:49.26] [status] tests: 0/4, fuzzing: 31850/2000000, cov: 695, corpus: 3
[2023-06-09 23:04:52.26] [status] tests: 0/4, fuzzing: 40050/2000000, cov: 695, corpus: 3
[2023-06-09 23:04:55.27] [status] tests: 0/4, fuzzing: 48243/2000000, cov: 695, corpus: 3
[2023-06-09 23:04:58.27] [status] tests: 0/4, fuzzing: 56168/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:01.27] [status] tests: 0/4, fuzzing: 64571/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:04.27] [status] tests: 0/4, fuzzing: 72728/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:07.28] [status] tests: 0/4, fuzzing: 80654/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:10.28] [status] tests: 0/4, fuzzing: 88808/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:13.28] [status] tests: 0/4, fuzzing: 96801/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:16.28] [status] tests: 0/4, fuzzing: 104826/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:19.28] [status] tests: 0/4, fuzzing: 112737/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:22.28] [status] tests: 0/4, fuzzing: 120837/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:25.29] [status] tests: 0/4, fuzzing: 128687/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:28.29] [status] tests: 0/4, fuzzing: 136452/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:31.29] [status] tests: 0/4, fuzzing: 144461/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:34.29] [status] tests: 0/4, fuzzing: 152234/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:37.29] [status] tests: 0/4, fuzzing: 160208/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:40.30] [status] tests: 0/4, fuzzing: 168401/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:43.30] [status] tests: 0/4, fuzzing: 176226/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:46.30] [status] tests: 0/4, fuzzing: 184493/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:49.30] [status] tests: 0/4, fuzzing: 192692/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:52.30] [status] tests: 0/4, fuzzing: 200797/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:55.31] [status] tests: 0/4, fuzzing: 208672/2000000, cov: 695, corpus: 3
[2023-06-09 23:05:58.31] [status] tests: 0/4, fuzzing: 216498/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:01.31] [status] tests: 0/4, fuzzing: 224581/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:04.31] [status] tests: 0/4, fuzzing: 232719/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:07.32] [status] tests: 0/4, fuzzing: 240414/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:10.32] [status] tests: 0/4, fuzzing: 248305/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:13.32] [status] tests: 0/4, fuzzing: 256423/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:16.32] [status] tests: 0/4, fuzzing: 264652/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:19.32] [status] tests: 0/4, fuzzing: 272546/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:22.32] [status] tests: 0/4, fuzzing: 280418/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:25.33] [status] tests: 0/4, fuzzing: 288476/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:28.33] [status] tests: 0/4, fuzzing: 296559/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:31.33] [status] tests: 0/4, fuzzing: 304417/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:34.33] [status] tests: 0/4, fuzzing: 312530/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:37.33] [status] tests: 0/4, fuzzing: 320402/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:40.34] [status] tests: 0/4, fuzzing: 328145/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:43.34] [status] tests: 0/4, fuzzing: 336168/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:46.34] [status] tests: 0/4, fuzzing: 343850/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:49.34] [status] tests: 0/4, fuzzing: 351893/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:52.34] [status] tests: 0/4, fuzzing: 360015/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:55.35] [status] tests: 0/4, fuzzing: 368120/2000000, cov: 695, corpus: 3
[2023-06-09 23:06:58.35] [status] tests: 0/4, fuzzing: 375931/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:01.35] [status] tests: 0/4, fuzzing: 383851/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:04.35] [status] tests: 0/4, fuzzing: 391715/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:07.35] [status] tests: 0/4, fuzzing: 399464/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:10.36] [status] tests: 0/4, fuzzing: 407548/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:13.36] [status] tests: 0/4, fuzzing: 415547/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:16.36] [status] tests: 0/4, fuzzing: 423341/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:19.36] [status] tests: 0/4, fuzzing: 431414/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:22.36] [status] tests: 0/4, fuzzing: 439337/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:25.36] [status] tests: 0/4, fuzzing: 447326/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:28.37] [status] tests: 0/4, fuzzing: 455064/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:31.37] [status] tests: 0/4, fuzzing: 463390/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:34.37] [status] tests: 0/4, fuzzing: 471601/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:37.37] [status] tests: 0/4, fuzzing: 479721/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:40.37] [status] tests: 0/4, fuzzing: 487550/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:43.38] [status] tests: 0/4, fuzzing: 495206/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:46.38] [status] tests: 0/4, fuzzing: 503271/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:49.38] [status] tests: 0/4, fuzzing: 511374/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:52.38] [status] tests: 0/4, fuzzing: 519474/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:55.38] [status] tests: 0/4, fuzzing: 527726/2000000, cov: 695, corpus: 3
[2023-06-09 23:07:58.39] [status] tests: 0/4, fuzzing: 535629/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:01.39] [status] tests: 0/4, fuzzing: 543635/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:04.39] [status] tests: 0/4, fuzzing: 551664/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:07.39] [status] tests: 0/4, fuzzing: 559933/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:10.39] [status] tests: 0/4, fuzzing: 568034/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:13.40] [status] tests: 0/4, fuzzing: 575879/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:16.40] [status] tests: 0/4, fuzzing: 583967/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:19.40] [status] tests: 0/4, fuzzing: 591863/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:22.40] [status] tests: 0/4, fuzzing: 599936/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:25.41] [status] tests: 0/4, fuzzing: 607705/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:28.41] [status] tests: 0/4, fuzzing: 615862/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:31.41] [status] tests: 0/4, fuzzing: 624088/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:34.41] [status] tests: 0/4, fuzzing: 632399/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:37.42] [status] tests: 0/4, fuzzing: 640650/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:40.42] [status] tests: 0/4, fuzzing: 648734/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:43.42] [status] tests: 0/4, fuzzing: 656905/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:46.42] [status] tests: 0/4, fuzzing: 664964/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:49.42] [status] tests: 0/4, fuzzing: 673231/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:52.42] [status] tests: 0/4, fuzzing: 681519/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:55.43] [status] tests: 0/4, fuzzing: 689799/2000000, cov: 695, corpus: 3
[2023-06-09 23:08:58.43] [status] tests: 0/4, fuzzing: 697719/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:01.43] [status] tests: 0/4, fuzzing: 705901/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:04.43] [status] tests: 0/4, fuzzing: 714009/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:07.43] [status] tests: 0/4, fuzzing: 722072/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:10.44] [status] tests: 0/4, fuzzing: 730010/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:13.44] [status] tests: 0/4, fuzzing: 738320/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:16.44] [status] tests: 0/4, fuzzing: 746426/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:19.44] [status] tests: 0/4, fuzzing: 754732/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:22.44] [status] tests: 0/4, fuzzing: 762556/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:25.45] [status] tests: 0/4, fuzzing: 770477/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:28.45] [status] tests: 0/4, fuzzing: 778483/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:31.45] [status] tests: 0/4, fuzzing: 786462/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:34.45] [status] tests: 0/4, fuzzing: 794658/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:37.45] [status] tests: 0/4, fuzzing: 802789/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:40.46] [status] tests: 0/4, fuzzing: 811112/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:43.46] [status] tests: 0/4, fuzzing: 819138/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:46.46] [status] tests: 0/4, fuzzing: 826719/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:49.46] [status] tests: 0/4, fuzzing: 834633/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:52.46] [status] tests: 0/4, fuzzing: 842626/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:55.47] [status] tests: 0/4, fuzzing: 850616/2000000, cov: 695, corpus: 3
[2023-06-09 23:09:58.47] [status] tests: 0/4, fuzzing: 858575/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:01.47] [status] tests: 0/4, fuzzing: 866753/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:04.47] [status] tests: 0/4, fuzzing: 874717/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:07.47] [status] tests: 0/4, fuzzing: 882802/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:10.48] [status] tests: 0/4, fuzzing: 890962/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:13.48] [status] tests: 0/4, fuzzing: 898909/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:16.48] [status] tests: 0/4, fuzzing: 907225/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:19.48] [status] tests: 0/4, fuzzing: 915385/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:22.48] [status] tests: 0/4, fuzzing: 923433/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:25.49] [status] tests: 0/4, fuzzing: 931009/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:28.49] [status] tests: 0/4, fuzzing: 938894/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:31.49] [status] tests: 0/4, fuzzing: 946829/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:34.49] [status] tests: 0/4, fuzzing: 955033/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:37.49] [status] tests: 0/4, fuzzing: 963268/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:40.50] [status] tests: 0/4, fuzzing: 971075/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:43.50] [status] tests: 0/4, fuzzing: 979165/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:46.50] [status] tests: 0/4, fuzzing: 987479/2000000, cov: 695, corpus: 3
[2023-06-09 23:10:49.50] [status] tests: 0/4, fuzzing: 995726/2000000, cov: 695, corpus: 3
