,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,695,7739,3
2,6,0,695,15815,3
3,9,0,695,23922,3
4,12,0,695,31850,3
5,15,0,695,40050,3
6,18,0,695,48243,3
7,21,0,695,56168,3
8,24,0,695,64571,3
9,27,0,695,72728,3
10,30,0,695,80654,3
11,33,0,695,88808,3
12,36,0,695,96801,3
13,39,0,695,104826,3
14,42,0,695,112737,3
15,45,0,695,120837,3
16,48,0,695,128687,3
17,51,0,695,136452,3
18,54,0,695,144461,3
19,57,0,695,152234,3
20,60,0,695,160208,3
21,63,0,695,168401,3
22,66,0,695,176226,3
23,69,0,695,184493,3
24,72,0,695,192692,3
25,75,0,695,200797,3
26,78,0,695,208672,3
27,81,0,695,216498,3
28,84,0,695,224581,3
29,87,0,695,232719,3
30,90,0,695,240414,3
31,93,0,695,248305,3
32,96,0,695,256423,3
33,99,0,695,264652,3
34,102,0,695,272546,3
35,105,0,695,280418,3
36,108,0,695,288476,3
37,111,0,695,296559,3
38,114,0,695,304417,3
39,117,0,695,312530,3
40,120,0,695,320402,3
41,123,0,695,328145,3
42,126,0,695,336168,3
43,129,0,695,343850,3
44,132,0,695,351893,3
45,135,0,695,360015,3
46,138,0,695,368120,3
47,141,0,695,375931,3
48,144,0,695,383851,3
49,147,0,695,391715,3
50,150,0,695,399464,3
51,153,0,695,407548,3
52,156,0,695,415547,3
53,159,0,695,423341,3
54,162,0,695,431414,3
55,165,0,695,439337,3
56,168,0,695,447326,3
57,171,0,695,455064,3
58,174,0,695,463390,3
59,177,0,695,471601,3
60,180,0,695,479721,3
61,183,0,695,487550,3
62,186,0,695,495206,3
63,189,0,695,503271,3
64,192,0,695,511374,3
65,195,0,695,519474,3
66,198,0,695,527726,3
67,201,0,695,535629,3
68,204,0,695,543635,3
69,207,0,695,551664,3
70,210,0,695,559933,3
71,213,0,695,568034,3
72,216,0,695,575879,3
73,219,0,695,583967,3
74,222,0,695,591863,3
75,225,0,695,599936,3
76,228,0,695,607705,3
77,231,0,695,615862,3
78,234,0,695,624088,3
79,237,0,695,632399,3
80,240,0,695,640650,3
81,243,0,695,648734,3
82,246,0,695,656905,3
83,249,0,695,664964,3
84,252,0,695,673231,3
85,255,0,695,681519,3
86,258,0,695,689799,3
87,261,0,695,697719,3
88,264,0,695,705901,3
89,267,0,695,714009,3
90,270,0,695,722072,3
91,273,0,695,730010,3
92,276,0,695,738320,3
93,279,0,695,746426,3
94,282,0,695,754732,3
95,285,0,695,762556,3
96,288,0,695,770477,3
97,291,0,695,778483,3
98,294,0,695,786462,3
99,297,0,695,794658,3
100,300,0,695,802789,3
101,303,0,695,811112,3
102,306,0,695,819138,3
103,309,0,695,826719,3
104,312,0,695,834633,3
105,315,0,695,842626,3
106,318,0,695,850616,3
107,321,0,695,858575,3
108,324,0,695,866753,3
109,327,0,695,874717,3
110,330,0,695,882802,3
111,333,0,695,890962,3
112,336,0,695,898909,3
113,339,0,695,907225,3
114,342,0,695,915385,3
115,345,0,695,923433,3
116,348,0,695,931009,3
117,351,0,695,938894,3
118,354,0,695,946829,3
119,357,0,695,955033,3
120,360,0,695,963268,3
121,363,0,695,971075,3
122,366,0,695,979165,3
123,369,0,695,987479,3
124,372,0,695,995726,3
125,375,0,695,1004174,3
126,378,0,695,1012223,3
127,381,0,695,1020683,3
128,384,0,695,1029069,3
129,387,0,695,1037300,3
130,390,0,695,1045222,3
131,393,0,695,1053179,3
132,396,0,695,1060988,3
133,399,0,695,1068899,3
134,402,0,695,1077245,3
135,405,0,695,1085342,3
136,408,0,695,1093124,3
137,411,0,695,1101164,3
138,414,0,695,1108795,3
139,417,0,695,1117032,3
140,420,0,695,1125078,3
141,423,0,695,1133462,3
142,426,0,695,1141492,3
143,429,0,695,1149241,3
144,432,0,695,1157415,3
145,435,0,695,1165477,3
146,438,0,695,1173374,3
147,441,0,695,1181207,3
148,444,0,695,1189302,3
149,447,0,695,1197591,3
150,450,0,695,1205689,3
151,453,0,695,1213531,3
152,456,0,695,1221465,3
153,459,0,695,1229586,3
154,462,0,695,1237727,3
155,465,0,695,1245939,3
156,468,0,695,1253776,3
157,471,0,695,1262050,3
158,474,0,695,1270053,3
159,477,0,695,1278435,3
160,480,0,695,1286275,3
161,483,0,695,1294121,3
162,486,0,695,1302350,3
163,489,0,695,1310289,3
164,492,0,695,1318458,3
165,495,0,695,1326395,3
166,498,0,695,1334313,3
167,501,0,695,1342199,3
168,504,0,695,1350314,3
169,507,0,695,1358488,3
170,510,0,695,1366671,3
171,513,0,695,1374931,3
172,516,0,695,1383003,3
173,519,0,695,1391008,3
174,522,0,695,1399263,3
175,525,0,695,1407625,3
176,528,0,695,1415697,3
177,531,0,695,1423716,3
178,534,0,695,1431552,3
179,537,0,695,1439724,3
180,540,0,695,1448163,3
181,543,0,695,1456285,3
182,546,0,695,1464482,3
183,549,0,695,1472605,3
184,552,0,695,1480702,3
185,555,0,695,1488954,3
186,558,0,695,1497196,3
187,561,0,695,1505168,3
188,564,0,695,1513312,3
189,567,0,695,1521334,3
190,570,0,695,1529394,3
191,573,0,695,1537346,3
192,576,0,695,1545382,3
193,579,0,695,1553694,3
194,582,0,695,1561793,3
195,585,0,695,1569853,3
196,588,0,695,1578210,3
197,591,0,695,1586523,3
198,594,0,695,1594592,3
199,597,0,695,1602490,3
200,600,0,695,1610661,3
201,603,0,695,1618818,3
202,606,0,695,1626837,3
203,609,0,695,1635075,3
204,612,0,695,1643018,3
205,615,0,695,1651497,3
206,618,0,695,1659991,3
207,621,0,695,1668391,3
208,624,0,695,1676615,3
209,627,0,695,1684660,3
210,630,0,695,1692614,3
211,633,0,695,1700678,3
212,636,0,695,1708741,3
213,639,0,695,1716562,3
214,642,0,695,1724651,3
215,645,0,695,1732783,3
216,648,0,695,1741028,3
217,651,0,695,1748969,3
218,654,0,695,1756744,3
219,657,0,695,1764731,3
220,660,0,695,1772792,3
221,663,0,695,1780912,3
222,666,0,695,1789143,3
223,669,0,695,1797502,3
224,672,0,695,1805494,3
225,675,0,695,1813935,3
226,678,0,695,1821864,3
227,681,0,695,1829739,3
228,684,0,695,1837753,3
229,687,0,695,1845699,3
230,690,0,695,1853661,3
231,693,0,695,1861612,3
232,696,0,695,1869406,3
233,699,0,695,1877621,3
234,702,0,695,1885799,3
235,705,0,695,1893866,3
236,708,0,695,1901610,3
237,711,0,695,1909690,3
238,714,0,695,1917790,3
239,717,0,695,1926165,3
240,720,0,695,1934253,3
241,723,0,695,1941906,3
242,726,0,695,1949741,3
243,729,0,695,1957516,3
244,732,0,695,1965835,3
245,735,0,695,1973986,3
246,738,0,695,1982091,3
247,741,0,695,1990241,3
248,744,0,695,1998418,3
