,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,17946,3
2,6,0,151,34793,3
3,9,0,151,52846,3
4,12,0,151,70961,3
5,15,0,151,88818,3
6,18,0,151,106813,3
7,21,0,151,124437,3
8,24,0,151,142124,3
9,27,0,151,161018,3
10,30,0,151,179263,3
11,33,0,151,197224,3
12,36,0,151,215633,3
13,39,0,151,233720,3
14,42,0,151,251921,3
15,45,0,151,270220,3
16,48,0,151,288296,3
17,51,0,151,306103,3
18,54,0,151,323304,3
19,57,0,151,340960,3
20,60,0,151,359049,3
21,63,0,151,376977,3
22,66,0,151,394575,3
23,69,0,151,412663,3
24,72,0,151,430844,3
25,75,0,151,448756,3
26,78,0,151,467033,3
27,81,0,151,484828,3
28,84,0,151,503127,3
29,87,0,151,521046,3
30,90,0,151,539134,3
31,93,0,151,556735,3
32,96,0,151,574544,3
33,99,0,151,591985,3
34,102,0,151,609107,3
35,105,0,151,627432,3
36,108,0,151,645368,3
37,111,0,151,663200,3
38,114,0,151,681023,3
39,117,0,151,699424,3
40,120,0,151,717391,3
41,123,0,151,736019,3
42,126,0,151,754463,3
43,129,0,151,772472,3
44,132,0,151,790263,3
45,135,0,151,807947,3
46,138,0,151,825811,3
47,141,0,151,843934,3
48,144,0,151,861856,3
49,147,0,151,880543,3
50,150,0,151,898285,3
51,153,0,151,916015,3
52,156,0,151,934526,3
53,159,0,151,952563,3
54,162,0,151,970723,3
55,165,0,151,988864,3
56,168,0,151,1007182,3
57,171,0,151,1025303,3
58,174,0,151,1043501,3
59,177,0,151,1062202,3
60,180,0,151,1080690,3
61,183,0,151,1099012,3
62,186,0,151,1117217,3
63,189,0,151,1134882,3
64,192,0,151,1152610,3
65,195,0,151,1170317,3
66,198,0,151,1188397,3
67,201,0,151,1206631,3
68,204,0,151,1223832,3
69,207,0,151,1241312,3
70,210,0,151,1259025,3
71,213,0,151,1276763,3
72,216,0,151,1295025,3
73,219,0,151,1312587,3
74,222,0,151,1331026,3
75,225,0,151,1349179,3
76,228,0,151,1367269,3
77,231,0,151,1385487,3
78,234,0,151,1403386,3
79,237,0,151,1421751,3
80,240,0,151,1439855,3
81,243,0,151,1457727,3
82,246,0,151,1476259,3
83,249,0,151,1494202,3
84,252,0,151,1512005,3
85,255,0,151,1529611,3
86,258,0,151,1547552,3
87,261,0,151,1565698,3
88,264,0,151,1583796,3
89,267,0,151,1601755,3
90,270,0,151,1619707,3
91,273,0,151,1637454,3
92,276,0,151,1655356,3
93,279,0,151,1673264,3
94,282,0,151,1691394,3
95,285,0,151,1709122,3
96,288,0,151,1727310,3
97,291,0,151,1745359,3
98,294,0,151,1763185,3
99,297,0,151,1780618,3
100,300,0,151,1798783,3
101,303,0,151,1817137,3
102,306,0,151,1835744,3
103,309,0,151,1853861,3
104,312,0,151,1871667,3
105,315,0,151,1890103,3
106,318,0,151,1908087,3
107,321,0,151,1925797,3
108,324,0,151,1943324,3
109,327,0,151,1961581,3
110,330,0,151,1979888,3
111,333,0,151,1997972,3
