[2023-07-03 20:48:30.21] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.269318972s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-03 20:48:30.48] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.648589115s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/UnsafeMath/ours/it_4/coverage
[2023-07-03 20:48:34.13] [status] tests: 0/2, fuzzing: 17946/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:37.14] [status] tests: 0/2, fuzzing: 34793/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:40.14] [status] tests: 0/2, fuzzing: 52846/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:43.14] [status] tests: 0/2, fuzzing: 70961/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:46.14] [status] tests: 0/2, fuzzing: 88818/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:49.15] [status] tests: 0/2, fuzzing: 106813/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:52.15] [status] tests: 0/2, fuzzing: 124437/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:55.15] [status] tests: 0/2, fuzzing: 142124/2000000, cov: 151, corpus: 3
[2023-07-03 20:48:58.15] [status] tests: 0/2, fuzzing: 161018/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:01.16] [status] tests: 0/2, fuzzing: 179263/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:04.16] [status] tests: 0/2, fuzzing: 197224/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:07.16] [status] tests: 0/2, fuzzing: 215633/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:10.16] [status] tests: 0/2, fuzzing: 233720/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:13.16] [status] tests: 0/2, fuzzing: 251921/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:16.17] [status] tests: 0/2, fuzzing: 270220/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:19.17] [status] tests: 0/2, fuzzing: 288296/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:22.17] [status] tests: 0/2, fuzzing: 306103/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:25.17] [status] tests: 0/2, fuzzing: 323304/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:28.17] [status] tests: 0/2, fuzzing: 340960/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:31.18] [status] tests: 0/2, fuzzing: 359049/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:34.18] [status] tests: 0/2, fuzzing: 376977/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:37.18] [status] tests: 0/2, fuzzing: 394575/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:40.18] [status] tests: 0/2, fuzzing: 412663/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:43.18] [status] tests: 0/2, fuzzing: 430844/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:46.19] [status] tests: 0/2, fuzzing: 448756/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:49.19] [status] tests: 0/2, fuzzing: 467033/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:52.19] [status] tests: 0/2, fuzzing: 484828/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:55.19] [status] tests: 0/2, fuzzing: 503127/2000000, cov: 151, corpus: 3
[2023-07-03 20:49:58.19] [status] tests: 0/2, fuzzing: 521046/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:01.20] [status] tests: 0/2, fuzzing: 539134/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:04.20] [status] tests: 0/2, fuzzing: 556735/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:07.20] [status] tests: 0/2, fuzzing: 574544/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:10.20] [status] tests: 0/2, fuzzing: 591985/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:13.20] [status] tests: 0/2, fuzzing: 609107/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:16.21] [status] tests: 0/2, fuzzing: 627432/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:19.21] [status] tests: 0/2, fuzzing: 645368/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:22.21] [status] tests: 0/2, fuzzing: 663200/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:25.21] [status] tests: 0/2, fuzzing: 681023/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:28.22] [status] tests: 0/2, fuzzing: 699424/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:31.22] [status] tests: 0/2, fuzzing: 717391/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:34.22] [status] tests: 0/2, fuzzing: 736019/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:37.22] [status] tests: 0/2, fuzzing: 754463/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:40.22] [status] tests: 0/2, fuzzing: 772472/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:43.22] [status] tests: 0/2, fuzzing: 790263/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:46.23] [status] tests: 0/2, fuzzing: 807947/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:49.23] [status] tests: 0/2, fuzzing: 825811/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:52.23] [status] tests: 0/2, fuzzing: 843934/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:55.23] [status] tests: 0/2, fuzzing: 861856/2000000, cov: 151, corpus: 3
[2023-07-03 20:50:58.23] [status] tests: 0/2, fuzzing: 880543/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:01.24] [status] tests: 0/2, fuzzing: 898285/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:04.24] [status] tests: 0/2, fuzzing: 916015/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:07.24] [status] tests: 0/2, fuzzing: 934526/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:10.24] [status] tests: 0/2, fuzzing: 952563/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:13.24] [status] tests: 0/2, fuzzing: 970723/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:16.25] [status] tests: 0/2, fuzzing: 988864/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:19.25] [status] tests: 0/2, fuzzing: 1007182/2000000, cov: 151, corpus: 3
[2023-07-03 20:51:22.25] [status] tests: 0/2, fuzzing: 1025303/2000000, cov: 151, corpus: 3
