,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,19090,2
2,6,0,151,38257,2
3,9,0,151,56006,2
4,12,0,151,74602,2
5,15,0,151,93804,2
6,18,0,151,111638,2
7,21,0,151,130070,2
8,24,0,151,148224,2
9,27,0,151,166841,2
10,30,0,151,185122,2
11,33,0,151,203241,2
12,36,0,151,221506,2
13,39,0,151,239617,2
14,42,0,151,258553,2
15,45,0,151,277712,2
16,48,0,151,296484,2
17,51,0,151,315305,2
18,54,0,151,333825,2
19,57,0,151,351651,2
20,60,0,151,369229,2
21,63,0,151,388952,2
22,66,0,151,407732,2
23,69,0,151,425657,2
24,72,0,151,443744,2
25,75,0,151,462970,2
26,78,0,151,481271,2
27,81,0,151,499486,2
28,84,0,151,517548,2
29,87,0,151,536319,2
30,90,0,151,553778,2
31,93,0,151,572056,2
32,96,0,151,590385,2
33,99,0,151,608900,2
34,102,0,151,627391,2
35,105,0,151,646373,2
36,108,0,151,665417,2
37,111,0,151,684645,2
38,114,0,151,703878,2
39,117,0,151,723042,2
40,120,0,151,741613,2
41,123,0,151,760504,2
42,126,0,151,779304,2
43,129,0,151,796934,2
44,132,0,151,815508,2
45,135,0,151,834980,2
46,138,0,151,853472,2
47,141,0,151,872803,2
48,144,0,151,891038,2
49,147,0,151,910032,2
50,150,0,151,928756,2
51,153,0,151,946940,2
52,156,0,151,964905,2
53,159,0,151,984240,2
54,162,0,151,1003482,2
55,165,0,151,1022082,2
56,168,0,151,1040444,2
57,171,0,151,1059700,2
58,174,0,151,1079806,2
59,177,0,151,1098897,2
60,180,0,151,1116910,2
61,183,0,151,1134765,2
62,186,0,151,1153723,2
63,189,0,151,1171595,2
64,192,0,151,1189706,2
65,195,0,151,1207698,2
66,198,0,151,1226926,2
67,201,0,151,1246199,2
68,204,0,151,1264795,2
69,207,0,151,1284026,2
70,210,0,151,1303346,2
71,213,0,151,1321580,2
72,216,0,151,1340505,2
73,219,0,151,1359137,2
74,222,0,151,1376921,2
75,225,0,151,1394848,2
76,228,0,151,1414063,2
77,231,0,151,1433098,2
78,234,0,151,1452184,2
79,237,0,151,1470008,2
80,240,0,151,1488961,2
81,243,0,151,1507613,2
82,246,0,151,1526327,2
83,249,0,151,1546261,2
84,252,0,151,1565661,2
85,255,0,151,1584236,2
86,258,0,151,1602469,2
87,261,0,151,1620852,2
88,264,0,151,1639591,2
89,267,0,151,1657708,2
90,270,0,151,1676578,2
91,273,0,151,1694947,2
92,276,0,151,1713124,2
93,279,0,151,1732616,2
94,282,0,151,1751080,2
95,285,0,151,1769538,2
96,288,0,151,1787994,2
97,291,0,151,1806217,2
98,294,0,151,1824624,2
99,297,0,151,1843799,2
100,300,0,151,1862344,2
101,303,0,151,1880958,2
102,306,0,151,1899811,2
103,309,0,151,1917720,2
104,312,0,151,1936330,2
105,315,0,151,1955643,2
106,318,0,151,1974426,2
107,321,0,151,1992675,2
