[2023-07-04 03:55:11.64] Compiling uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.267110407s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/UnsafeMathEchidnaTest.sol:UnsafeMathEchidnaTest
[2023-07-04 03:55:11.91] Running slither on uniswap/test/UnsafeMathEchidnaTest.sol... Done! (0.650609671s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/UnsafeMath/og/it_9/coverage
[2023-07-04 03:55:15.56] [status] tests: 0/2, fuzzing: 19090/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:18.57] [status] tests: 0/2, fuzzing: 38257/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:21.57] [status] tests: 0/2, fuzzing: 56006/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:24.57] [status] tests: 0/2, fuzzing: 74602/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:27.58] [status] tests: 0/2, fuzzing: 93804/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:30.58] [status] tests: 0/2, fuzzing: 111638/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:33.58] [status] tests: 0/2, fuzzing: 130070/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:36.58] [status] tests: 0/2, fuzzing: 148224/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:39.58] [status] tests: 0/2, fuzzing: 166841/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:42.58] [status] tests: 0/2, fuzzing: 185122/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:45.59] [status] tests: 0/2, fuzzing: 203241/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:48.59] [status] tests: 0/2, fuzzing: 221506/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:51.59] [status] tests: 0/2, fuzzing: 239617/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:54.60] [status] tests: 0/2, fuzzing: 258553/2000000, cov: 151, corpus: 2
[2023-07-04 03:55:57.60] [status] tests: 0/2, fuzzing: 277712/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:00.60] [status] tests: 0/2, fuzzing: 296484/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:03.60] [status] tests: 0/2, fuzzing: 315305/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:06.60] [status] tests: 0/2, fuzzing: 333825/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:09.60] [status] tests: 0/2, fuzzing: 351651/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:12.61] [status] tests: 0/2, fuzzing: 369229/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:15.61] [status] tests: 0/2, fuzzing: 388952/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:18.61] [status] tests: 0/2, fuzzing: 407732/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:21.61] [status] tests: 0/2, fuzzing: 425657/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:24.62] [status] tests: 0/2, fuzzing: 443744/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:27.62] [status] tests: 0/2, fuzzing: 462970/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:30.62] [status] tests: 0/2, fuzzing: 481271/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:33.62] [status] tests: 0/2, fuzzing: 499486/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:36.63] [status] tests: 0/2, fuzzing: 517548/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:39.63] [status] tests: 0/2, fuzzing: 536319/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:42.63] [status] tests: 0/2, fuzzing: 553778/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:45.63] [status] tests: 0/2, fuzzing: 572056/2000000, cov: 151, corpus: 2
[2023-07-04 03:56:48.64] [status] tests: 0/2, fuzzing: 590385/2000000, cov: 151, corpus: 2
