,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,32872,3
2,6,0,312,65354,3
3,9,0,312,97832,3
4,12,0,312,131257,3
5,15,0,312,164458,3
6,18,0,312,197390,3
7,21,0,312,229863,3
8,24,0,312,262365,3
9,27,0,312,295934,3
10,30,0,312,329157,3
11,33,0,312,362330,3
12,36,0,312,395414,3
13,39,0,312,427743,3
14,42,0,312,460038,3
15,45,0,312,492689,3
16,48,0,312,525202,3
17,51,0,312,557910,3
18,54,0,312,590472,3
19,57,0,312,623209,3
20,60,0,312,655918,3
21,63,0,312,688633,3
22,66,0,312,721631,3
23,69,0,312,755306,3
24,72,0,312,788267,3
25,75,0,312,821249,3
26,78,0,312,854452,3
27,81,0,312,887367,3
28,84,0,312,920137,3
29,87,0,312,952532,3
30,90,0,312,984538,3
31,93,0,312,1017435,3
32,96,0,312,1050164,3
33,99,0,312,1083387,3
34,102,0,312,1116830,3
35,105,0,312,1149818,3
36,108,0,312,1183095,3
37,111,0,312,1215921,3
38,114,0,312,1249350,3
39,117,0,312,1282225,3
40,120,0,312,1314881,3
41,123,0,312,1347568,3
42,126,0,312,1380408,3
43,129,0,312,1413839,3
44,132,0,312,1446626,3
45,135,0,312,1479126,3
46,138,0,312,1511785,3
47,141,0,312,1544208,3
48,144,0,312,1577708,3
49,147,0,312,1610929,3
50,150,0,312,1643828,3
51,153,0,312,1676064,3
52,156,0,312,1709260,3
53,159,0,312,1742197,3
54,162,0,312,1774968,3
55,165,0,312,1807763,3
56,168,0,312,1841093,3
57,171,0,312,1873720,3
58,174,0,312,1906441,3
59,177,0,312,1939119,3
60,180,0,312,1971934,3
