[2023-06-04 16:14:16.00] Compiling smart-pulse/0.5.7/Auction.sol... Done! (0.229819681s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Auction.sol:Auction
[2023-06-04 16:14:16.24] Running slither on smart-pulse/0.5.7/Auction.sol... Done! (0.30679672s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_10_timeout_36000_testLim_2000000/0.5.7/Auction/ours/it_6/coverage
[2023-06-04 16:14:19.55] [status] tests: 0/1, fuzzing: 32872/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:22.55] [status] tests: 0/1, fuzzing: 65354/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:25.55] [status] tests: 0/1, fuzzing: 97832/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:28.55] [status] tests: 0/1, fuzzing: 131257/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:31.55] [status] tests: 0/1, fuzzing: 164458/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:34.56] [status] tests: 0/1, fuzzing: 197390/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:37.56] [status] tests: 0/1, fuzzing: 229863/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:40.56] [status] tests: 0/1, fuzzing: 262365/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:43.56] [status] tests: 0/1, fuzzing: 295934/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:46.57] [status] tests: 0/1, fuzzing: 329157/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:49.57] [status] tests: 0/1, fuzzing: 362330/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:52.57] [status] tests: 0/1, fuzzing: 395414/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:55.57] [status] tests: 0/1, fuzzing: 427743/2000000, cov: 312, corpus: 3
[2023-06-04 16:14:58.57] [status] tests: 0/1, fuzzing: 460038/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:01.57] [status] tests: 0/1, fuzzing: 492689/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:04.57] [status] tests: 0/1, fuzzing: 525202/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:07.58] [status] tests: 0/1, fuzzing: 557910/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:10.58] [status] tests: 0/1, fuzzing: 590472/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:13.58] [status] tests: 0/1, fuzzing: 623209/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:16.58] [status] tests: 0/1, fuzzing: 655918/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:19.59] [status] tests: 0/1, fuzzing: 688633/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:22.59] [status] tests: 0/1, fuzzing: 721631/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:25.59] [status] tests: 0/1, fuzzing: 755306/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:28.59] [status] tests: 0/1, fuzzing: 788267/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:31.59] [status] tests: 0/1, fuzzing: 821249/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:34.59] [status] tests: 0/1, fuzzing: 854452/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:37.60] [status] tests: 0/1, fuzzing: 887367/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:40.60] [status] tests: 0/1, fuzzing: 920137/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:43.60] [status] tests: 0/1, fuzzing: 952532/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:46.60] [status] tests: 0/1, fuzzing: 984538/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:49.61] [status] tests: 0/1, fuzzing: 1017435/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:52.61] [status] tests: 0/1, fuzzing: 1050164/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:55.61] [status] tests: 0/1, fuzzing: 1083387/2000000, cov: 312, corpus: 3
[2023-06-04 16:15:58.61] [status] tests: 0/1, fuzzing: 1116830/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:01.61] [status] tests: 0/1, fuzzing: 1149818/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:04.61] [status] tests: 0/1, fuzzing: 1183095/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:07.62] [status] tests: 0/1, fuzzing: 1215921/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:10.62] [status] tests: 0/1, fuzzing: 1249350/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:13.62] [status] tests: 0/1, fuzzing: 1282225/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:16.62] [status] tests: 0/1, fuzzing: 1314881/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:19.63] [status] tests: 0/1, fuzzing: 1347568/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:22.63] [status] tests: 0/1, fuzzing: 1380408/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:25.63] [status] tests: 0/1, fuzzing: 1413839/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:28.63] [status] tests: 0/1, fuzzing: 1446626/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:31.63] [status] tests: 0/1, fuzzing: 1479126/2000000, cov: 312, corpus: 3
[2023-06-04 16:16:34.63] [status] tests: 0/1, fuzzing: 1511785/2000000, cov: 312, corpus: 3
