,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,2572,1039,17
2,6,0,2861,2173,22
3,9,0,3031,3294,27
4,12,0,3218,4395,32
5,15,0,3261,5480,34
6,18,0,3305,6584,36
7,21,0,3374,7676,38
8,24,0,3486,8776,40
9,27,0,3532,9951,42
10,30,0,3686,11089,45
11,33,1,3744,12232,47
12,36,1,3826,13329,51
13,39,1,3826,14413,51
14,42,1,3826,15530,51
15,45,1,3861,16590,52
16,48,1,3873,17646,53
17,51,1,3907,18770,54
18,54,1,3930,19924,55
19,57,1,3930,21033,55
20,60,1,3930,22140,55
21,63,1,3930,23197,55
22,66,1,3930,24297,55
23,69,1,3930,25418,55
24,72,1,3930,26432,55
25,75,1,3940,27459,56
26,78,1,3985,28502,57
27,81,1,4028,29562,58
28,84,1,4028,30694,58
29,87,1,4028,31775,58
30,90,1,4028,32899,58
31,93,1,4128,34015,60
32,96,1,4128,35168,60
33,99,1,4128,36276,60
34,102,2,4161,37382,61
35,105,2,4216,38517,62
36,108,2,4216,39651,62
37,111,2,4216,40800,62
38,114,2,4216,41903,62
39,117,2,4237,43023,63
40,120,2,4237,44182,63
41,123,2,4237,45397,63
42,126,2,4237,46537,63
43,129,2,4237,47657,63
44,132,2,4237,48784,63
45,135,2,4237,49875,63
46,138,2,4237,50942,63
47,141,2,4237,52125,63
48,144,2,4237,53203,63
49,147,2,4237,54287,63
50,150,2,4237,55382,63
51,153,2,4237,56567,63
52,156,2,4237,57764,63
53,159,2,4237,58949,63
54,162,2,4237,60017,63
55,165,2,4249,61114,64
56,168,2,4249,62273,64
57,171,2,4249,63393,64
58,174,2,4274,64550,65
59,177,2,4274,65678,65
60,180,2,4274,66793,65
61,183,2,4274,67886,65
62,186,2,4274,68987,65
63,189,2,4274,70105,65
64,192,2,4274,71208,65
65,195,2,4274,72390,65
66,198,2,4274,73468,65
67,201,2,4274,74542,65
68,204,2,4274,75619,65
69,207,2,4274,76734,65
70,210,2,4274,77801,65
71,213,2,4274,78878,65
72,216,2,4274,80088,65
73,219,2,4274,81192,65
74,222,2,4274,82360,65
75,225,2,4274,83444,65
76,228,2,4287,84498,66
77,231,2,4287,85601,66
78,234,2,4287,86678,66
79,237,2,4287,87754,66
80,240,2,4287,88896,66
81,243,2,4287,89970,66
82,246,2,4287,91070,66
83,249,2,4287,92153,66
84,252,2,4287,93276,66
85,255,3,4321,94427,67
86,258,3,4321,95534,67
87,261,4,4430,96652,68
88,264,4,4430,97862,68
89,267,4,4430,99004,68
90,270,4,4430,100101,68
91,273,4,4430,101254,68
92,276,4,4430,102443,68
93,279,4,4442,103534,69
94,282,4,4459,104623,70
95,285,4,4459,105714,70
96,288,4,4459,106762,70
97,291,4,4459,107923,70
98,294,4,4484,109042,71
99,297,4,4484,110182,71
100,300,4,4484,111306,71
101,303,4,4484,112399,71
102,306,4,4484,113512,71
103,309,4,4484,114656,71
104,312,4,4541,115797,72
105,315,4,4541,116960,72
106,318,4,4541,118113,72
107,321,4,4541,119221,72
108,324,4,4541,120382,72
109,327,4,4541,121514,72
110,330,4,4541,122615,72
111,333,4,4541,123723,72
112,336,4,4564,124851,73
113,339,4,4564,126002,73
114,342,4,4564,127134,73
115,345,4,4564,128236,73
116,348,4,4564,129355,73
117,351,4,4564,130489,73
118,354,4,4564,131625,73
119,357,4,4564,132797,73
120,360,4,4564,133935,73
121,363,4,4564,135056,73
122,366,4,4564,136221,73
123,369,4,4564,137338,73
124,372,5,4595,138414,74
125,375,5,4595,139545,74
126,378,5,4595,140678,74
127,381,5,4595,141799,74
128,384,5,4595,142893,74
129,387,5,4595,143987,74
130,390,5,4595,145148,74
131,393,5,4595,146242,74
132,396,5,4595,147420,74
133,399,5,4595,148561,74
134,402,5,4595,149721,74
135,405,5,4595,150796,74
136,408,5,4595,151943,74
137,411,5,4595,153115,74
138,414,5,4595,154208,74
139,417,5,4595,155341,74
140,420,5,4595,156475,74
141,423,5,4595,157666,74
142,426,5,4595,158797,74
143,429,5,4595,160013,74
144,432,5,4595,161247,74
145,435,5,4595,162481,74
146,438,5,4595,163580,74
147,441,5,4595,164718,74
148,444,5,4595,165878,74
149,447,5,4595,167041,74
150,450,5,4595,168201,74
151,453,5,4595,169368,74
152,456,5,4595,170512,74
153,459,5,4595,171559,74
154,462,5,4595,172737,74
155,465,5,4595,173885,74
156,468,5,4595,174983,74
157,471,5,4595,176091,74
158,474,5,4595,177215,74
159,477,5,4595,178408,74
160,480,5,4595,179516,74
161,483,5,4595,180668,74
162,486,5,4595,181804,74
163,489,5,4595,182928,74
164,492,5,4595,184055,74
165,495,5,4595,185180,74
166,498,5,4595,186359,74
167,501,5,4595,187488,74
168,504,6,4628,188637,75
169,507,6,4650,189748,76
170,510,6,4650,190881,76
171,513,6,4650,192052,76
172,516,6,4650,193222,76
173,519,6,4662,194382,77
174,522,6,4662,195588,77
175,525,6,4662,196702,77
176,528,6,4686,197765,78
177,531,6,4686,198964,78
178,534,6,4686,200132,78
179,537,6,4686,201247,78
180,540,6,4718,202435,79
181,543,6,4718,203578,79
182,546,6,4749,204709,80
183,549,6,4749,205823,80
184,552,6,4762,207000,81
185,555,7,4783,208173,82
186,558,7,4783,209387,82
187,561,7,4783,210542,82
188,564,7,4783,211727,82
189,567,7,4783,212857,82
190,570,7,4783,214078,82
191,573,7,4783,215193,82
192,576,7,4783,216326,82
193,579,7,4783,217536,82
194,582,7,4783,218660,82
195,585,7,4783,219770,82
196,588,7,4783,220927,82
197,591,7,4783,222059,82
198,594,7,4783,223237,82
199,597,7,4783,224384,82
200,600,7,4783,225575,82
201,603,7,4783,226788,82
202,606,7,4783,227975,82
203,609,7,4783,229152,82
204,612,7,4783,230317,82
205,615,7,4783,231512,82
206,618,7,4783,232669,82
207,621,7,4783,233756,82
208,624,7,4783,234867,82
209,627,7,4783,236033,82
210,630,7,4783,237187,82
211,633,7,4783,238288,82
212,636,7,4783,239463,82
213,639,7,4783,240629,82
214,642,7,4783,241740,82
215,645,7,4783,242889,82
216,648,7,4783,244072,82
217,651,7,4783,245273,82
218,654,7,4783,246431,82
219,657,7,4783,247576,82
220,660,7,4783,248768,82
221,663,7,4783,249894,82
222,666,7,4783,251059,82
223,669,7,4783,252254,82
224,672,7,4783,253427,82
225,675,7,4783,254605,82
226,678,7,4783,255748,82
227,681,7,4808,256907,83
228,684,7,4808,258131,83
229,687,7,4808,259342,83
230,690,7,4808,260571,83
231,693,7,4808,261746,83
232,696,7,4808,262901,83
233,699,7,4808,264054,83
234,702,7,4808,265123,83
235,705,7,4808,266305,83
236,708,7,4808,267447,83
237,711,7,4808,268635,83
238,714,7,4808,269775,83
239,717,7,4808,270907,83
240,720,7,4808,272084,83
241,723,7,4808,273247,83
242,726,7,4808,274438,83
243,729,7,4808,275583,83
244,732,7,4808,276689,83
245,735,7,4808,277871,83
