[2023-06-01 07:24:32.69] Compiling generated-mazes/maze-1.sol... Done! (0.741856814s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-01 07:24:33.57] Running slither on generated-mazes/maze-1.sol... Done! (1.553616839s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/random/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_1/random/it_8/coverage
[2023-06-01 07:24:38.13] [status] tests: 0/48, fuzzing: 1039/2000000, cov: 2572, corpus: 17
[2023-06-01 07:24:41.13] [status] tests: 0/48, fuzzing: 2173/2000000, cov: 2861, corpus: 22
[2023-06-01 07:24:44.13] [status] tests: 0/48, fuzzing: 3294/2000000, cov: 3031, corpus: 27
[2023-06-01 07:24:47.14] [status] tests: 0/48, fuzzing: 4395/2000000, cov: 3218, corpus: 32
[2023-06-01 07:24:50.14] [status] tests: 0/48, fuzzing: 5480/2000000, cov: 3261, corpus: 34
[2023-06-01 07:24:53.14] [status] tests: 0/48, fuzzing: 6584/2000000, cov: 3305, corpus: 36
[2023-06-01 07:24:56.14] [status] tests: 0/48, fuzzing: 7676/2000000, cov: 3374, corpus: 38
[2023-06-01 07:24:59.14] [status] tests: 0/48, fuzzing: 8776/2000000, cov: 3486, corpus: 40
[2023-06-01 07:25:02.14] [status] tests: 0/48, fuzzing: 9951/2000000, cov: 3532, corpus: 42
[2023-06-01 07:25:05.15] [status] tests: 0/48, fuzzing: 11089/2000000, cov: 3686, corpus: 45
[2023-06-01 07:25:08.15] [status] tests: 1/48, fuzzing: 12232/2000000, cov: 3744, corpus: 47
[2023-06-01 07:25:11.15] [status] tests: 1/48, fuzzing: 13329/2000000, cov: 3826, corpus: 51
[2023-06-01 07:25:14.15] [status] tests: 1/48, fuzzing: 14413/2000000, cov: 3826, corpus: 51
[2023-06-01 07:25:17.16] [status] tests: 1/48, fuzzing: 15530/2000000, cov: 3826, corpus: 51
[2023-06-01 07:25:20.16] [status] tests: 1/48, fuzzing: 16590/2000000, cov: 3861, corpus: 52
[2023-06-01 07:25:23.16] [status] tests: 1/48, fuzzing: 17646/2000000, cov: 3873, corpus: 53
[2023-06-01 07:25:26.16] [status] tests: 1/48, fuzzing: 18770/2000000, cov: 3907, corpus: 54
[2023-06-01 07:25:29.16] [status] tests: 1/48, fuzzing: 19924/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:32.16] [status] tests: 1/48, fuzzing: 21033/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:35.17] [status] tests: 1/48, fuzzing: 22140/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:38.17] [status] tests: 1/48, fuzzing: 23197/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:41.17] [status] tests: 1/48, fuzzing: 24297/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:44.17] [status] tests: 1/48, fuzzing: 25418/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:47.17] [status] tests: 1/48, fuzzing: 26432/2000000, cov: 3930, corpus: 55
[2023-06-01 07:25:50.18] [status] tests: 1/48, fuzzing: 27459/2000000, cov: 3940, corpus: 56
[2023-06-01 07:25:53.18] [status] tests: 1/48, fuzzing: 28502/2000000, cov: 3985, corpus: 57
[2023-06-01 07:25:56.18] [status] tests: 1/48, fuzzing: 29562/2000000, cov: 4028, corpus: 58
[2023-06-01 07:25:59.18] [status] tests: 1/48, fuzzing: 30694/2000000, cov: 4028, corpus: 58
[2023-06-01 07:26:02.19] [status] tests: 1/48, fuzzing: 31775/2000000, cov: 4028, corpus: 58
[2023-06-01 07:26:05.19] [status] tests: 1/48, fuzzing: 32899/2000000, cov: 4028, corpus: 58
[2023-06-01 07:26:08.19] [status] tests: 1/48, fuzzing: 34015/2000000, cov: 4128, corpus: 60
[2023-06-01 07:26:11.19] [status] tests: 1/48, fuzzing: 35168/2000000, cov: 4128, corpus: 60
