[2023-05-17 08:32:02.10] Compiling generated-mazes/maze-1.sol... Done! (0.735931378s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-17 08:32:02.94] Running slither on generated-mazes/maze-1.sol... Done! (1.53906847s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/ours/it_3/coverage
[2023-05-17 08:32:07.49] [status] tests: 4/48, fuzzing: 493/2000000, cov: 3838, corpus: 4
[2023-05-17 08:32:10.49] [status] tests: 6/48, fuzzing: 1199/2000000, cov: 4421, corpus: 8
[2023-05-17 08:32:13.49] [status] tests: 6/48, fuzzing: 1805/2000000, cov: 4466, corpus: 10
[2023-05-17 08:32:16.50] [status] tests: 6/48, fuzzing: 2552/2000000, cov: 4476, corpus: 11
[2023-05-17 08:32:19.50] [status] tests: 6/48, fuzzing: 3259/2000000, cov: 4594, corpus: 15
[2023-05-17 08:32:22.50] [status] tests: 6/48, fuzzing: 4067/2000000, cov: 4617, corpus: 17
[2023-05-17 08:32:25.50] [status] tests: 6/48, fuzzing: 4774/2000000, cov: 4617, corpus: 17
[2023-05-17 08:32:28.50] [status] tests: 6/48, fuzzing: 5518/2000000, cov: 4666, corpus: 18
[2023-05-17 08:32:31.51] [status] tests: 6/48, fuzzing: 6259/2000000, cov: 4677, corpus: 19
[2023-05-17 08:32:34.51] [status] tests: 6/48, fuzzing: 6966/2000000, cov: 4677, corpus: 19
[2023-05-17 08:32:37.51] [status] tests: 6/48, fuzzing: 7673/2000000, cov: 4677, corpus: 19
[2023-05-17 08:32:40.51] [status] tests: 6/48, fuzzing: 8429/2000000, cov: 4690, corpus: 20
[2023-05-17 08:32:43.52] [status] tests: 7/48, fuzzing: 9229/2000000, cov: 4745, corpus: 21
[2023-05-17 08:32:46.52] [status] tests: 7/48, fuzzing: 9936/2000000, cov: 4757, corpus: 22
[2023-05-17 08:32:49.53] [status] tests: 7/48, fuzzing: 10643/2000000, cov: 4757, corpus: 22
[2023-05-17 08:32:52.53] [status] tests: 7/48, fuzzing: 11431/2000000, cov: 4757, corpus: 22
[2023-05-17 08:32:55.54] [status] tests: 7/48, fuzzing: 12138/2000000, cov: 4757, corpus: 22
[2023-05-17 08:32:58.54] [status] tests: 8/48, fuzzing: 12946/2000000, cov: 4778, corpus: 23
[2023-05-17 08:33:01.55] [status] tests: 8/48, fuzzing: 13653/2000000, cov: 4778, corpus: 23
[2023-05-17 08:33:04.55] [status] tests: 8/48, fuzzing: 14381/2000000, cov: 4778, corpus: 23
[2023-05-17 08:33:07.55] [status] tests: 8/48, fuzzing: 15116/2000000, cov: 4778, corpus: 23
[2023-05-17 08:33:10.55] [status] tests: 8/48, fuzzing: 15898/2000000, cov: 4802, corpus: 24
[2023-05-17 08:33:13.56] [status] tests: 8/48, fuzzing: 16670/2000000, cov: 4840, corpus: 25
[2023-05-17 08:33:16.56] [status] tests: 8/48, fuzzing: 17475/2000000, cov: 4850, corpus: 26
[2023-05-17 08:33:19.56] [status] tests: 8/48, fuzzing: 18159/2000000, cov: 4850, corpus: 26
[2023-05-17 08:33:22.56] [status] tests: 9/48, fuzzing: 18928/2000000, cov: 4883, corpus: 27
[2023-05-17 08:33:25.57] [status] tests: 9/48, fuzzing: 19669/2000000, cov: 4883, corpus: 27
[2023-05-17 08:33:28.57] [status] tests: 9/48, fuzzing: 20407/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:31.57] [status] tests: 9/48, fuzzing: 21201/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:34.58] [status] tests: 9/48, fuzzing: 21906/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:37.58] [status] tests: 9/48, fuzzing: 22613/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:40.58] [status] tests: 9/48, fuzzing: 23434/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:43.60] [status] tests: 9/48, fuzzing: 24117/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:46.60] [status] tests: 9/48, fuzzing: 25026/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:49.60] [status] tests: 9/48, fuzzing: 25713/2000000, cov: 4896, corpus: 28
[2023-05-17 08:33:52.61] [status] tests: 9/48, fuzzing: 26420/2000000, cov: 4908, corpus: 29
[2023-05-17 08:33:55.62] [status] tests: 9/48, fuzzing: 27176/2000000, cov: 4930, corpus: 31
[2023-05-17 08:33:58.62] [status] tests: 9/48, fuzzing: 28031/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:01.62] [status] tests: 9/48, fuzzing: 28839/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:04.62] [status] tests: 9/48, fuzzing: 29488/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:07.63] [status] tests: 9/48, fuzzing: 30195/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:10.63] [status] tests: 9/48, fuzzing: 30984/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:13.63] [status] tests: 9/48, fuzzing: 31691/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:16.63] [status] tests: 9/48, fuzzing: 32475/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:19.64] [status] tests: 9/48, fuzzing: 33237/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:22.64] [status] tests: 9/48, fuzzing: 34045/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:25.64] [status] tests: 9/48, fuzzing: 34853/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:28.64] [status] tests: 9/48, fuzzing: 35484/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:31.64] [status] tests: 9/48, fuzzing: 36305/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:34.64] [status] tests: 9/48, fuzzing: 37012/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:37.65] [status] tests: 9/48, fuzzing: 37688/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:40.65] [status] tests: 9/48, fuzzing: 38520/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:43.65] [status] tests: 9/48, fuzzing: 39227/2000000, cov: 4930, corpus: 31
[2023-05-17 08:34:46.65] [status] tests: 9/48, fuzzing: 39934/2000000, cov: 4940, corpus: 32
[2023-05-17 08:34:49.65] [status] tests: 9/48, fuzzing: 40752/2000000, cov: 4940, corpus: 32
[2023-05-17 08:34:52.66] [status] tests: 9/48, fuzzing: 41457/2000000, cov: 4940, corpus: 32
[2023-05-17 08:34:55.66] [status] tests: 9/48, fuzzing: 42164/2000000, cov: 4940, corpus: 32
[2023-05-17 08:34:58.66] [status] tests: 9/48, fuzzing: 42871/2000000, cov: 4940, corpus: 32
[2023-05-17 08:35:01.66] [status] tests: 9/48, fuzzing: 43771/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:04.66] [status] tests: 9/48, fuzzing: 44423/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:07.67] [status] tests: 9/48, fuzzing: 45126/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:10.67] [status] tests: 9/48, fuzzing: 45919/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:13.67] [status] tests: 9/48, fuzzing: 46678/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:16.67] [status] tests: 9/48, fuzzing: 47385/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:19.67] [status] tests: 9/48, fuzzing: 48145/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:22.68] [status] tests: 9/48, fuzzing: 48939/2000000, cov: 4999, corpus: 33
[2023-05-17 08:35:25.68] [status] tests: 9/48, fuzzing: 49712/2000000, cov: 5034, corpus: 34
[2023-05-17 08:35:28.68] [status] tests: 9/48, fuzzing: 50520/2000000, cov: 5046, corpus: 35
[2023-05-17 08:35:31.68] [status] tests: 9/48, fuzzing: 51227/2000000, cov: 5046, corpus: 35
[2023-05-17 08:35:34.69] [status] tests: 9/48, fuzzing: 52024/2000000, cov: 5046, corpus: 35
[2023-05-17 08:35:37.69] [status] tests: 9/48, fuzzing: 52731/2000000, cov: 5046, corpus: 35
[2023-05-17 08:35:40.69] [status] tests: 9/48, fuzzing: 53593/2000000, cov: 5058, corpus: 36
[2023-05-17 08:35:43.70] [status] tests: 9/48, fuzzing: 54379/2000000, cov: 5058, corpus: 36
[2023-05-17 08:35:46.70] [status] tests: 9/48, fuzzing: 55213/2000000, cov: 5058, corpus: 36
[2023-05-17 08:35:49.70] [status] tests: 9/48, fuzzing: 55891/2000000, cov: 5058, corpus: 36
[2023-05-17 08:35:52.70] [status] tests: 9/48, fuzzing: 56555/2000000, cov: 5058, corpus: 36
[2023-05-17 08:35:55.70] [status] tests: 9/48, fuzzing: 57363/2000000, cov: 5058, corpus: 36
[2023-05-17 08:35:58.70] [status] tests: 9/48, fuzzing: 58055/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:01.71] [status] tests: 9/48, fuzzing: 58950/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:04.71] [status] tests: 9/48, fuzzing: 59694/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:07.71] [status] tests: 9/48, fuzzing: 60401/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:10.71] [status] tests: 9/48, fuzzing: 61106/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:13.72] [status] tests: 9/48, fuzzing: 62015/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:16.72] [status] tests: 9/48, fuzzing: 62722/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:19.72] [status] tests: 9/48, fuzzing: 63508/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:22.72] [status] tests: 9/48, fuzzing: 64316/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:25.72] [status] tests: 9/48, fuzzing: 65023/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:28.73] [status] tests: 9/48, fuzzing: 65730/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:31.73] [status] tests: 9/48, fuzzing: 66437/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:34.73] [status] tests: 9/48, fuzzing: 67218/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:37.73] [status] tests: 9/48, fuzzing: 67925/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:40.74] [status] tests: 9/48, fuzzing: 68793/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:43.74] [status] tests: 9/48, fuzzing: 69471/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:46.74] [status] tests: 9/48, fuzzing: 70274/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:49.74] [status] tests: 9/48, fuzzing: 71000/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:52.74] [status] tests: 9/48, fuzzing: 71778/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:55.74] [status] tests: 9/48, fuzzing: 72561/2000000, cov: 5058, corpus: 36
[2023-05-17 08:36:58.74] [status] tests: 9/48, fuzzing: 73369/2000000, cov: 5058, corpus: 36
[2023-05-17 08:37:01.75] [status] tests: 9/48, fuzzing: 74100/2000000, cov: 5058, corpus: 36
[2023-05-17 08:37:04.75] [status] tests: 9/48, fuzzing: 74807/2000000, cov: 5082, corpus: 37
[2023-05-17 08:37:07.75] [status] tests: 9/48, fuzzing: 75615/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:10.76] [status] tests: 9/48, fuzzing: 76423/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:13.76] [status] tests: 9/48, fuzzing: 77129/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:16.76] [status] tests: 9/48, fuzzing: 77947/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:19.76] [status] tests: 9/48, fuzzing: 78728/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:22.76] [status] tests: 9/48, fuzzing: 79435/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:25.76] [status] tests: 9/48, fuzzing: 80243/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:28.77] [status] tests: 9/48, fuzzing: 80929/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:31.77] [status] tests: 9/48, fuzzing: 81737/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:34.77] [status] tests: 9/48, fuzzing: 82421/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:37.78] [status] tests: 9/48, fuzzing: 83229/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:40.78] [status] tests: 9/48, fuzzing: 83927/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:43.78] [status] tests: 9/48, fuzzing: 84734/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:46.78] [status] tests: 9/48, fuzzing: 85531/2000000, cov: 5095, corpus: 38
[2023-05-17 08:37:49.78] [status] tests: 9/48, fuzzing: 86231/2000000, cov: 5095, corpus: 38
