,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,4,3838,493,4
2,6,6,4421,1199,8
3,9,6,4466,1805,10
4,12,6,4476,2552,11
5,15,6,4594,3259,15
6,18,6,4617,4067,17
7,21,6,4617,4774,17
8,24,6,4666,5518,18
9,27,6,4677,6259,19
10,30,6,4677,6966,19
11,33,6,4677,7673,19
12,36,6,4690,8429,20
13,39,7,4745,9229,21
14,42,7,4757,9936,22
15,45,7,4757,10643,22
16,48,7,4757,11431,22
17,51,7,4757,12138,22
18,54,8,4778,12946,23
19,57,8,4778,13653,23
20,60,8,4778,14381,23
21,63,8,4778,15116,23
22,66,8,4802,15898,24
23,69,8,4840,16670,25
24,72,8,4850,17475,26
25,75,8,4850,18159,26
26,78,9,4883,18928,27
27,81,9,4883,19669,27
28,84,9,4896,20407,28
29,87,9,4896,21201,28
30,90,9,4896,21906,28
31,93,9,4896,22613,28
32,96,9,4896,23434,28
33,99,9,4896,24117,28
34,102,9,4896,25026,28
35,105,9,4896,25713,28
36,108,9,4908,26420,29
37,111,9,4930,27176,31
38,114,9,4930,28031,31
39,117,9,4930,28839,31
40,120,9,4930,29488,31
41,123,9,4930,30195,31
42,126,9,4930,30984,31
43,129,9,4930,31691,31
44,132,9,4930,32475,31
45,135,9,4930,33237,31
46,138,9,4930,34045,31
47,141,9,4930,34853,31
48,144,9,4930,35484,31
49,147,9,4930,36305,31
50,150,9,4930,37012,31
51,153,9,4930,37688,31
52,156,9,4930,38520,31
53,159,9,4930,39227,31
54,162,9,4940,39934,32
55,165,9,4940,40752,32
56,168,9,4940,41457,32
57,171,9,4940,42164,32
58,174,9,4940,42871,32
59,177,9,4999,43771,33
60,180,9,4999,44423,33
61,183,9,4999,45126,33
62,186,9,4999,45919,33
63,189,9,4999,46678,33
64,192,9,4999,47385,33
65,195,9,4999,48145,33
66,198,9,4999,48939,33
67,201,9,5034,49712,34
68,204,9,5046,50520,35
69,207,9,5046,51227,35
70,210,9,5046,52024,35
71,213,9,5046,52731,35
72,216,9,5058,53593,36
73,219,9,5058,54379,36
74,222,9,5058,55213,36
75,225,9,5058,55891,36
76,228,9,5058,56555,36
77,231,9,5058,57363,36
78,234,9,5058,58055,36
79,237,9,5058,58950,36
80,240,9,5058,59694,36
81,243,9,5058,60401,36
82,246,9,5058,61106,36
83,249,9,5058,62015,36
84,252,9,5058,62722,36
85,255,9,5058,63508,36
86,258,9,5058,64316,36
87,261,9,5058,65023,36
88,264,9,5058,65730,36
89,267,9,5058,66437,36
90,270,9,5058,67218,36
91,273,9,5058,67925,36
92,276,9,5058,68793,36
93,279,9,5058,69471,36
94,282,9,5058,70274,36
95,285,9,5058,71000,36
96,288,9,5058,71778,36
97,291,9,5058,72561,36
98,294,9,5058,73369,36
99,297,9,5058,74100,36
100,300,9,5082,74807,37
101,303,9,5095,75615,38
102,306,9,5095,76423,38
103,309,9,5095,77129,38
104,312,9,5095,77947,38
105,315,9,5095,78728,38
106,318,9,5095,79435,38
107,321,9,5095,80243,38
108,324,9,5095,80929,38
109,327,9,5095,81737,38
110,330,9,5095,82421,38
111,333,9,5095,83229,38
112,336,9,5095,83927,38
113,339,9,5095,84734,38
114,342,9,5095,85531,38
115,345,9,5095,86231,38
116,348,9,5095,86888,38
117,351,9,5095,87672,38
118,354,9,5095,88456,38
119,357,9,5095,89163,38
120,360,9,5095,89851,38
121,363,9,5133,90659,39
122,366,9,5133,91366,39
123,369,9,5133,92161,39
124,372,9,5133,92960,39
125,375,9,5133,93768,39
126,378,9,5133,94498,39
127,381,9,5133,95238,39
128,384,9,5133,95945,39
129,387,9,5133,96753,39
130,390,9,5133,97561,39
131,393,9,5133,98266,39
132,396,9,5158,98973,40
133,399,9,5158,99864,40
134,402,9,5158,100662,40
135,405,9,5158,101367,40
136,408,9,5158,102175,40
137,411,9,5158,102966,40
138,414,9,5158,103728,40
139,417,9,5158,104472,40
140,420,9,5158,105179,40
141,423,9,5158,105987,40
142,426,9,5158,106768,40
143,429,9,5158,107475,40
144,432,9,5158,108255,40
145,435,9,5158,108996,40
146,438,9,5158,109804,40
147,441,9,5158,110481,40
148,444,9,5158,111262,40
149,447,9,5158,111969,40
150,450,9,5158,112676,40
151,453,9,5158,113509,40
152,456,9,5158,114283,40
153,459,9,5158,114990,40
154,462,9,5158,115670,40
155,465,9,5158,116478,40
156,468,9,5158,117284,40
157,471,9,5158,117991,40
158,474,9,5158,118745,40
159,477,9,5158,119452,40
160,480,9,5158,120248,40
161,483,9,5158,120955,40
162,486,9,5158,121763,40
163,489,9,5158,122491,40
164,492,9,5158,123299,40
165,495,9,5158,124083,40
166,498,9,5158,124737,40
167,501,9,5158,125545,40
168,504,9,5158,126252,40
169,507,9,5158,126959,40
170,510,9,5158,127720,40
171,513,9,5158,128579,40
172,516,9,5158,129363,40
173,519,9,5158,130134,40
174,522,9,5158,130833,40
175,525,9,5158,131641,40
176,528,9,5158,132371,40
177,531,9,5158,133049,40
178,534,9,5158,133820,40
179,537,9,5158,134620,40
180,540,9,5158,135385,40
181,543,9,5158,136154,40
182,546,9,5158,136861,40
183,549,9,5158,137704,40
184,552,9,5158,138422,40
185,555,9,5158,139230,40
186,558,9,5158,139937,40
187,561,9,5158,140628,40
188,564,9,5158,141470,40
189,567,9,5158,142164,40
190,570,9,5158,142972,40
191,573,9,5158,143671,40
192,576,9,5158,144511,40
193,579,9,5158,145264,40
194,582,9,5158,146040,40
195,585,9,5158,146763,40
196,588,9,5158,147571,40
197,591,9,5158,148278,40
198,594,9,5158,149078,40
199,597,9,5158,149824,40
200,600,9,5158,150587,40
201,603,9,5158,151294,40
202,606,9,5158,152001,40
203,609,9,5158,152863,40
204,612,9,5158,153541,40
205,615,9,5158,154309,40
206,618,9,5158,155075,40
207,621,9,5158,155883,40
208,624,9,5158,156681,40
209,627,9,5158,157388,40
210,630,9,5158,158196,40
211,633,9,5158,159004,40
212,636,9,5158,159639,40
213,639,9,5158,160447,40
214,642,9,5158,161255,40
215,645,9,5158,162008,40
216,648,9,5158,162763,40
217,651,9,5158,163438,40
218,654,9,5158,164215,40
219,657,9,5158,164988,40
220,660,9,5158,165796,40
221,663,9,5168,166553,41
222,666,9,5168,167361,41
223,669,9,5168,168169,41
224,672,9,5168,168876,41
225,675,9,5168,169676,41
226,678,9,5168,170484,41
227,681,9,5168,171235,41
228,684,9,5168,172043,41
229,687,9,5181,172818,42
230,690,9,5181,173666,42
231,693,9,5181,174474,42
232,696,9,5181,175197,42
233,699,9,5181,175959,42
234,702,9,5181,176666,42
235,705,9,5181,177452,42
236,708,9,5181,178141,42
237,711,9,5194,178917,43
238,714,9,5194,179686,43
239,717,9,5194,180458,43
240,720,9,5194,181165,43
241,723,9,5204,181872,44
242,726,9,5204,182663,44
243,729,9,5204,183471,44
244,732,9,5217,184279,45
245,735,9,5217,185058,45
246,738,9,5217,185765,45
247,741,9,5217,186569,45
248,744,9,5217,187384,45
249,747,9,5217,188109,45
250,750,9,5217,188882,45
251,753,9,5217,189690,45
252,756,9,5217,190498,45
253,759,9,5217,191205,45
254,762,9,5217,191904,45
255,765,9,5217,192680,45
256,768,9,5252,193386,46
257,771,9,5252,194093,46
258,774,9,5252,194901,46
259,777,9,5252,195653,46
260,780,9,5290,196441,47
261,783,9,5290,197148,47
262,786,9,5290,197904,47
263,789,9,5290,198774,47
264,792,9,5290,199452,47
265,795,9,5290,200260,47
266,798,9,5290,200927,47
267,801,9,5290,201825,47
268,804,9,5337,202633,48
269,807,9,5337,203340,48
270,810,9,5337,204130,48
271,813,9,5337,204938,48
272,816,9,5337,205678,48
273,819,9,5362,206527,49
274,822,9,5362,207311,49
275,825,9,5362,208018,49
276,828,9,5362,208814,49
277,831,9,5362,209622,49
278,834,9,5362,210399,49
279,837,9,5362,211106,49
280,840,9,5362,212012,49
281,843,9,5362,212814,49
282,846,9,5362,213521,49
283,849,9,5362,214362,49
284,852,9,5362,215179,49
285,855,9,5362,215981,49
286,858,9,5362,216612,49
287,861,9,5393,217458,50
288,864,9,5393,218165,50
289,867,9,5393,218973,50
290,870,9,5393,219680,50
291,873,9,5393,220387,50
292,876,9,5393,221184,50
293,879,9,5393,221891,50
294,882,9,5393,222598,50
295,885,9,5393,223383,50
296,888,9,5416,224152,51
297,891,9,5416,224895,51
298,894,9,5416,225700,51
299,897,9,5416,226467,51
300,900,9,5416,227249,51
301,903,9,5416,228057,51
302,906,9,5416,228820,51
303,909,9,5416,229563,51
304,912,9,5416,230270,51
305,915,9,5416,231078,51
306,918,9,5416,231869,51
307,921,9,5416,232576,51
308,924,9,5416,233283,51
309,927,9,5416,234175,51
310,930,9,5416,234882,51
311,933,9,5416,235574,51
312,936,9,5416,236356,51
313,939,9,5416,237207,51
314,942,9,5416,238015,51
315,945,9,5416,238754,51
316,948,9,5416,239461,51
317,951,9,5416,240234,51
318,954,9,5416,240988,51
319,957,9,5416,241695,51
320,960,9,5416,242423,51
321,963,9,5416,243216,51
322,966,9,5416,243970,51
323,969,9,5416,244768,51
324,972,9,5416,245576,51
325,975,9,5416,246367,51
326,978,9,5416,247074,51
327,981,9,5416,247882,51
328,984,9,5416,248649,51
329,987,9,5416,249410,51
330,990,9,5416,250197,51
331,993,9,5416,250904,51
332,996,9,5416,251712,51
333,999,9,5416,252513,51
334,1002,9,5416,253321,51
335,1005,9,5416,254028,51
336,1008,9,5416,254850,51
337,1011,9,5416,255557,51
338,1014,9,5416,256271,51
339,1017,9,5416,256946,51
340,1020,9,5416,257787,51
341,1023,9,5416,258494,51
342,1026,9,5416,259250,51
343,1029,9,5416,259957,51
344,1032,9,5416,260813,51
345,1035,9,5416,261562,51
346,1038,9,5416,262328,51
347,1041,9,5416,263232,51
348,1044,9,5416,263939,51
349,1047,9,5416,264646,51
350,1050,9,5416,265454,51
351,1053,9,5416,266262,51
352,1056,9,5416,267070,51
353,1059,9,5416,267777,51
354,1062,9,5416,268585,51
355,1065,9,5416,269292,51
356,1068,9,5416,270100,51
357,1071,9,5416,270843,51
358,1074,9,5416,271550,51
359,1077,9,5416,272321,51
360,1080,9,5416,273114,51
361,1083,9,5416,273821,51
362,1086,9,5416,274629,51
363,1089,9,5416,275455,51
364,1092,9,5416,276102,51
365,1095,9,5416,276910,51
366,1098,9,5416,277670,51
367,1101,9,5416,278464,51
368,1104,9,5416,279272,51
369,1107,9,5416,280078,51
370,1110,9,5416,280886,51
371,1113,9,5416,281696,51
372,1116,9,5416,282367,51
373,1119,9,5416,283175,51
374,1122,9,5416,283882,51
375,1125,9,5416,284637,51
376,1128,9,5416,285445,51
377,1131,9,5416,286276,51
378,1134,9,5416,287071,51
379,1137,9,5416,287855,51
