[2023-05-15 03:52:07.74] Compiling generated-mazes/maze-3.sol... Done! (0.80641348s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-3.sol:Maze
[2023-05-15 03:52:08.69] Running slither on generated-mazes/maze-3.sol... Done! (1.627422592s)
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_10_timeout_36000_testLim_2000000_maze_3/ours/it_8/coverage
[2023-05-15 03:52:13.32] [status] tests: 2/47, fuzzing: 766/2000000, cov: 2818, corpus: 17
[2023-05-15 03:52:16.32] [status] tests: 2/47, fuzzing: 1551/2000000, cov: 3232, corpus: 22
[2023-05-15 03:52:19.32] [status] tests: 2/47, fuzzing: 2320/2000000, cov: 3423, corpus: 26
[2023-05-15 03:52:22.33] [status] tests: 2/47, fuzzing: 3100/2000000, cov: 3429, corpus: 27
[2023-05-15 03:52:25.33] [status] tests: 2/47, fuzzing: 3895/2000000, cov: 3721, corpus: 31
[2023-05-15 03:52:28.33] [status] tests: 2/47, fuzzing: 4641/2000000, cov: 3803, corpus: 33
[2023-05-15 03:52:31.34] [status] tests: 2/47, fuzzing: 5413/2000000, cov: 3858, corpus: 35
[2023-05-15 03:52:34.34] [status] tests: 2/47, fuzzing: 6183/2000000, cov: 4004, corpus: 40
[2023-05-15 03:52:37.34] [status] tests: 2/47, fuzzing: 6925/2000000, cov: 4094, corpus: 43
[2023-05-15 03:52:40.34] [status] tests: 2/47, fuzzing: 7674/2000000, cov: 4116, corpus: 45
[2023-05-15 03:52:43.34] [status] tests: 2/47, fuzzing: 8438/2000000, cov: 4149, corpus: 48
[2023-05-15 03:52:46.34] [status] tests: 2/47, fuzzing: 9166/2000000, cov: 4149, corpus: 48
[2023-05-15 03:52:49.35] [status] tests: 2/47, fuzzing: 9944/2000000, cov: 4149, corpus: 48
[2023-05-15 03:52:52.35] [status] tests: 2/47, fuzzing: 10685/2000000, cov: 4195, corpus: 49
[2023-05-15 03:52:55.35] [status] tests: 2/47, fuzzing: 11463/2000000, cov: 4195, corpus: 49
[2023-05-15 03:52:58.35] [status] tests: 2/47, fuzzing: 12213/2000000, cov: 4239, corpus: 51
[2023-05-15 03:53:01.36] [status] tests: 2/47, fuzzing: 12981/2000000, cov: 4273, corpus: 52
[2023-05-15 03:53:04.36] [status] tests: 2/47, fuzzing: 13711/2000000, cov: 4304, corpus: 53
[2023-05-15 03:53:07.36] [status] tests: 2/47, fuzzing: 14475/2000000, cov: 4350, corpus: 54
[2023-05-15 03:53:10.36] [status] tests: 2/47, fuzzing: 15233/2000000, cov: 4350, corpus: 54
[2023-05-15 03:53:13.36] [status] tests: 2/47, fuzzing: 15979/2000000, cov: 4381, corpus: 55
[2023-05-15 03:53:16.37] [status] tests: 2/47, fuzzing: 16735/2000000, cov: 4430, corpus: 56
[2023-05-15 03:53:19.37] [status] tests: 2/47, fuzzing: 17484/2000000, cov: 4430, corpus: 56
[2023-05-15 03:53:22.37] [status] tests: 2/47, fuzzing: 18259/2000000, cov: 4430, corpus: 56
[2023-05-15 03:53:25.37] [status] tests: 2/47, fuzzing: 19009/2000000, cov: 4430, corpus: 56
[2023-05-15 03:53:28.38] [status] tests: 2/47, fuzzing: 19764/2000000, cov: 4469, corpus: 57
[2023-05-15 03:53:31.38] [status] tests: 2/47, fuzzing: 20526/2000000, cov: 4489, corpus: 59
[2023-05-15 03:53:34.38] [status] tests: 2/47, fuzzing: 21264/2000000, cov: 4489, corpus: 59
[2023-05-15 03:53:37.38] [status] tests: 2/47, fuzzing: 22042/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:40.38] [status] tests: 2/47, fuzzing: 22784/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:43.38] [status] tests: 2/47, fuzzing: 23518/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:46.39] [status] tests: 2/47, fuzzing: 24257/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:49.39] [status] tests: 2/47, fuzzing: 25018/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:52.39] [status] tests: 2/47, fuzzing: 25753/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:55.39] [status] tests: 2/47, fuzzing: 26558/2000000, cov: 4512, corpus: 60
[2023-05-15 03:53:58.40] [status] tests: 2/47, fuzzing: 27289/2000000, cov: 4512, corpus: 60
[2023-05-15 03:54:01.40] [status] tests: 2/47, fuzzing: 28005/2000000, cov: 4512, corpus: 60
[2023-05-15 03:54:04.40] [status] tests: 2/47, fuzzing: 28731/2000000, cov: 4512, corpus: 60
[2023-05-15 03:54:07.40] [status] tests: 3/47, fuzzing: 29476/2000000, cov: 4545, corpus: 61
[2023-05-15 03:54:10.40] [status] tests: 3/47, fuzzing: 30208/2000000, cov: 4545, corpus: 61
[2023-05-15 03:54:13.41] [status] tests: 3/47, fuzzing: 30966/2000000, cov: 4545, corpus: 61
[2023-05-15 03:54:16.41] [status] tests: 3/47, fuzzing: 31716/2000000, cov: 4557, corpus: 62
[2023-05-15 03:54:19.41] [status] tests: 3/47, fuzzing: 32491/2000000, cov: 4557, corpus: 62
[2023-05-15 03:54:22.41] [status] tests: 3/47, fuzzing: 33249/2000000, cov: 4557, corpus: 62
[2023-05-15 03:54:25.41] [status] tests: 3/47, fuzzing: 33998/2000000, cov: 4557, corpus: 62
[2023-05-15 03:54:28.42] [status] tests: 3/47, fuzzing: 34753/2000000, cov: 4557, corpus: 62
[2023-05-15 03:54:31.42] [status] tests: 3/47, fuzzing: 35532/2000000, cov: 4557, corpus: 62
[2023-05-15 03:54:34.42] [status] tests: 3/47, fuzzing: 36294/2000000, cov: 4598, corpus: 64
[2023-05-15 03:54:37.42] [status] tests: 3/47, fuzzing: 37037/2000000, cov: 4598, corpus: 64
[2023-05-15 03:54:40.42] [status] tests: 3/47, fuzzing: 37750/2000000, cov: 4611, corpus: 65
[2023-05-15 03:54:43.43] [status] tests: 3/47, fuzzing: 38490/2000000, cov: 4622, corpus: 66
[2023-05-15 03:54:46.43] [status] tests: 3/47, fuzzing: 39210/2000000, cov: 4634, corpus: 67
[2023-05-15 03:54:49.43] [status] tests: 3/47, fuzzing: 39948/2000000, cov: 4634, corpus: 67
[2023-05-15 03:54:52.43] [status] tests: 3/47, fuzzing: 40704/2000000, cov: 4634, corpus: 67
[2023-05-15 03:54:55.44] [status] tests: 3/47, fuzzing: 41434/2000000, cov: 4634, corpus: 67
[2023-05-15 03:54:58.44] [status] tests: 3/47, fuzzing: 42242/2000000, cov: 4634, corpus: 67
[2023-05-15 03:55:01.44] [status] tests: 3/47, fuzzing: 43038/2000000, cov: 4659, corpus: 68
[2023-05-15 03:55:04.44] [status] tests: 3/47, fuzzing: 43802/2000000, cov: 4659, corpus: 68
[2023-05-15 03:55:07.44] [status] tests: 3/47, fuzzing: 44536/2000000, cov: 4659, corpus: 68
[2023-05-15 03:55:10.44] [status] tests: 3/47, fuzzing: 45275/2000000, cov: 4659, corpus: 68
[2023-05-15 03:55:13.45] [status] tests: 3/47, fuzzing: 46028/2000000, cov: 4704, corpus: 70
[2023-05-15 03:55:16.45] [status] tests: 3/47, fuzzing: 46767/2000000, cov: 4704, corpus: 70
