,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,2818,766,17
2,6,2,3232,1551,22
3,9,2,3423,2320,26
4,12,2,3429,3100,27
5,15,2,3721,3895,31
6,18,2,3803,4641,33
7,21,2,3858,5413,35
8,24,2,4004,6183,40
9,27,2,4094,6925,43
10,30,2,4116,7674,45
11,33,2,4149,8438,48
12,36,2,4149,9166,48
13,39,2,4149,9944,48
14,42,2,4195,10685,49
15,45,2,4195,11463,49
16,48,2,4239,12213,51
17,51,2,4273,12981,52
18,54,2,4304,13711,53
19,57,2,4350,14475,54
20,60,2,4350,15233,54
21,63,2,4381,15979,55
22,66,2,4430,16735,56
23,69,2,4430,17484,56
24,72,2,4430,18259,56
25,75,2,4430,19009,56
26,78,2,4469,19764,57
27,81,2,4489,20526,59
28,84,2,4489,21264,59
29,87,2,4512,22042,60
30,90,2,4512,22784,60
31,93,2,4512,23518,60
32,96,2,4512,24257,60
33,99,2,4512,25018,60
34,102,2,4512,25753,60
35,105,2,4512,26558,60
36,108,2,4512,27289,60
37,111,2,4512,28005,60
38,114,2,4512,28731,60
39,117,3,4545,29476,61
40,120,3,4545,30208,61
41,123,3,4545,30966,61
42,126,3,4557,31716,62
43,129,3,4557,32491,62
44,132,3,4557,33249,62
45,135,3,4557,33998,62
46,138,3,4557,34753,62
47,141,3,4557,35532,62
48,144,3,4598,36294,64
49,147,3,4598,37037,64
50,150,3,4611,37750,65
51,153,3,4622,38490,66
52,156,3,4634,39210,67
53,159,3,4634,39948,67
54,162,3,4634,40704,67
55,165,3,4634,41434,67
56,168,3,4634,42242,67
57,171,3,4659,43038,68
58,174,3,4659,43802,68
59,177,3,4659,44536,68
60,180,3,4659,45275,68
61,183,3,4704,46028,70
62,186,3,4704,46767,70
63,189,3,4704,47516,70
64,192,3,4704,48289,70
65,195,3,4704,49035,70
66,198,3,4716,49796,71
67,201,3,4716,50541,71
68,204,3,4716,51260,71
69,207,3,4716,52002,71
70,210,3,4716,52730,71
71,213,3,4716,53479,71
72,216,3,4716,54202,71
73,219,3,4716,54918,71
74,222,4,4761,55675,72
75,225,4,4761,56415,72
76,228,4,4761,57154,72
77,231,4,4761,57937,72
78,234,4,4761,58717,72
79,237,4,4761,59500,72
80,240,4,4761,60245,72
81,243,4,4761,60996,72
82,246,4,4761,61761,72
83,249,4,4761,62519,72
84,252,4,4761,63259,72
85,255,4,4761,64015,72
86,258,4,4761,64747,72
87,261,4,4761,65500,72
88,264,4,4761,66248,72
89,267,4,4761,67018,72
90,270,4,4761,67763,72
91,273,4,4761,68526,72
92,276,4,4761,69305,72
93,279,4,4773,70070,73
94,282,4,4773,70849,73
95,285,4,4773,71592,73
96,288,4,4773,72349,73
97,291,4,4773,73119,73
98,294,4,4773,73867,73
99,297,4,4773,74650,73
100,300,4,4773,75423,73
101,303,4,4773,76170,73
102,306,4,4773,76918,73
103,309,4,4773,77663,73
104,312,4,4773,78408,73
105,315,4,4773,79160,73
106,318,4,4773,79944,73
107,321,4,4773,80697,73
108,324,4,4773,81474,73
109,327,4,4773,82234,73
110,330,4,4773,82954,73
111,333,4,4773,83723,73
112,336,4,4773,84464,73
113,339,4,4773,85227,73
114,342,4,4773,86006,73
115,345,4,4773,86783,73
116,348,4,4773,87535,73
117,351,4,4773,88297,73
118,354,4,4773,89064,73
119,357,4,4773,89810,73
120,360,4,4786,90566,74
121,363,4,4786,91330,74
122,366,4,4786,92078,74
123,369,4,4786,92897,74
124,372,4,4786,93647,74
125,375,4,4786,94410,74
126,378,4,4786,95180,74
127,381,4,4786,95975,74
128,384,4,4786,96719,74
129,387,4,4786,97483,74
130,390,4,4786,98256,74
131,393,4,4786,98991,74
132,396,4,4786,99750,74
133,399,4,4786,100481,74
134,402,4,4786,101256,74
135,405,4,4786,102009,74
136,408,4,4786,102779,74
137,411,4,4786,103532,74
138,414,4,4786,104277,74
139,417,4,4823,105062,75
140,420,4,4833,105814,76
141,423,4,4833,106561,76
142,426,4,4833,107295,76
143,429,4,4833,108032,76
144,432,4,4833,108808,76
145,435,4,4833,109560,76
146,438,4,4833,110305,76
147,441,4,4833,111054,76
148,444,4,4833,111821,76
149,447,4,4833,112573,76
150,450,4,4833,113317,76
151,453,4,4833,114052,76
152,456,4,4833,114787,76
153,459,4,4833,115553,76
154,462,4,4833,116330,76
155,465,4,4833,117071,76
156,468,4,4833,117851,76
157,471,4,4833,118604,76
158,474,4,4833,119379,76
159,477,4,4833,120126,76
160,480,4,4833,120892,76
161,483,4,4833,121680,76
162,486,4,4833,122432,76
163,489,4,4833,123190,76
164,492,4,4833,123982,76
165,495,4,4833,124753,76
166,498,4,4833,125479,76
167,501,4,4833,126188,76
168,504,4,4833,126976,76
169,507,4,4833,127710,76
170,510,4,4833,128451,76
171,513,5,4854,129201,77
172,516,5,4866,129980,78
173,519,5,4866,130763,78
174,522,5,4866,131514,78
175,525,5,4866,132251,78
176,528,5,4866,133015,78
177,531,5,4866,133772,78
178,534,5,4866,134570,78
179,537,5,4866,135339,78
180,540,5,4866,136072,78
181,543,5,4866,136874,78
182,546,5,4866,137624,78
183,549,5,4866,138393,78
184,552,5,4866,139160,78
185,555,5,4866,139909,78
186,558,5,4866,140645,78
187,561,5,4866,141381,78
188,564,5,4866,142146,78
189,567,5,4866,142941,78
190,570,5,4866,143715,78
191,573,5,4866,144486,78
192,576,5,4899,145282,79
193,579,5,4899,146039,79
194,582,5,4899,146820,79
195,585,5,4899,147586,79
196,588,5,4936,148319,80
197,591,5,4936,149079,80
198,594,5,4936,149832,80
199,597,5,4936,150591,80
200,600,5,4936,151337,80
201,603,5,4936,152122,80
202,606,5,4936,152904,80
203,609,5,4936,153652,80
204,612,5,4936,154401,80
205,615,5,4936,155152,80
206,618,5,4936,155879,80
207,621,5,4936,156663,80
208,624,5,4936,157435,80
209,627,5,4936,158212,80
210,630,5,4936,158978,80
211,633,5,4949,159735,81
212,636,5,4949,160483,81
213,639,5,4949,161242,81
214,642,5,4949,161992,81
215,645,5,4949,162768,81
216,648,5,4949,163527,81
217,651,5,4949,164302,81
