[2023-06-04 20:59:44.68] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.22638008s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-06-04 20:59:44.91] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.310632452s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/ours/it_3/coverage
[2023-06-04 20:59:48.23] [status] tests: 0/1, fuzzing: 35966/2000000, cov: 151, corpus: 3
[2023-06-04 20:59:51.23] [status] tests: 0/1, fuzzing: 72568/2000000, cov: 151, corpus: 3
[2023-06-04 20:59:54.23] [status] tests: 0/1, fuzzing: 108369/2000000, cov: 320, corpus: 6
[2023-06-04 20:59:57.23] [status] tests: 0/1, fuzzing: 144595/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:00.23] [status] tests: 0/1, fuzzing: 180389/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:03.24] [status] tests: 0/1, fuzzing: 217014/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:06.24] [status] tests: 0/1, fuzzing: 253108/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:09.24] [status] tests: 0/1, fuzzing: 289956/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:12.24] [status] tests: 0/1, fuzzing: 325943/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:15.25] [status] tests: 0/1, fuzzing: 362017/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:18.25] [status] tests: 0/1, fuzzing: 398500/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:21.25] [status] tests: 0/1, fuzzing: 435675/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:24.25] [status] tests: 0/1, fuzzing: 472068/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:27.25] [status] tests: 0/1, fuzzing: 508841/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:30.25] [status] tests: 0/1, fuzzing: 545049/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:33.26] [status] tests: 0/1, fuzzing: 582503/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:36.26] [status] tests: 0/1, fuzzing: 618699/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:39.26] [status] tests: 0/1, fuzzing: 655403/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:42.26] [status] tests: 0/1, fuzzing: 692821/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:45.27] [status] tests: 0/1, fuzzing: 729885/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:48.27] [status] tests: 0/1, fuzzing: 765448/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:51.27] [status] tests: 0/1, fuzzing: 802215/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:54.27] [status] tests: 0/1, fuzzing: 838030/2000000, cov: 320, corpus: 6
[2023-06-04 21:00:57.27] [status] tests: 0/1, fuzzing: 874495/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:00.27] [status] tests: 0/1, fuzzing: 910751/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:03.28] [status] tests: 0/1, fuzzing: 946798/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:06.28] [status] tests: 0/1, fuzzing: 983381/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:09.28] [status] tests: 0/1, fuzzing: 1019915/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:12.28] [status] tests: 0/1, fuzzing: 1056947/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:15.29] [status] tests: 0/1, fuzzing: 1093150/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:18.29] [status] tests: 0/1, fuzzing: 1129193/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:21.29] [status] tests: 0/1, fuzzing: 1165362/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:24.29] [status] tests: 0/1, fuzzing: 1202148/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:27.29] [status] tests: 0/1, fuzzing: 1239054/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:30.29] [status] tests: 0/1, fuzzing: 1275887/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:33.30] [status] tests: 0/1, fuzzing: 1312589/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:36.30] [status] tests: 0/1, fuzzing: 1348615/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:39.30] [status] tests: 0/1, fuzzing: 1385217/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:42.30] [status] tests: 0/1, fuzzing: 1421526/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:45.31] [status] tests: 0/1, fuzzing: 1457887/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:48.31] [status] tests: 0/1, fuzzing: 1494545/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:51.31] [status] tests: 0/1, fuzzing: 1530592/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:54.31] [status] tests: 0/1, fuzzing: 1567012/2000000, cov: 320, corpus: 6
[2023-06-04 21:01:57.31] [status] tests: 0/1, fuzzing: 1602804/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:00.31] [status] tests: 0/1, fuzzing: 1639751/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:03.32] [status] tests: 0/1, fuzzing: 1675581/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:06.32] [status] tests: 0/1, fuzzing: 1712643/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:09.32] [status] tests: 0/1, fuzzing: 1749233/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:12.32] [status] tests: 0/1, fuzzing: 1785079/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:15.33] [status] tests: 0/1, fuzzing: 1822086/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:18.33] [status] tests: 0/1, fuzzing: 1858806/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:21.33] [status] tests: 0/1, fuzzing: 1895090/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:24.33] [status] tests: 0/1, fuzzing: 1931060/2000000, cov: 320, corpus: 6
[2023-06-04 21:02:27.33] [status] tests: 0/1, fuzzing: 1967345/2000000, cov: 320, corpus: 6
Unique instructions: 320
Unique codehashes: 1
Corpus size: 6
Seed: 2508141953775292813
[2023-06-04 21:02:30.05] Saving test reproducers... Done! (0.000000912s)
[2023-06-04 21:02:30.05] Saving corpus... Done! (0.222291642s)
