,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,35966,3
2,6,0,151,72568,3
3,9,0,320,108369,6
4,12,0,320,144595,6
5,15,0,320,180389,6
6,18,0,320,217014,6
7,21,0,320,253108,6
8,24,0,320,289956,6
9,27,0,320,325943,6
10,30,0,320,362017,6
11,33,0,320,398500,6
12,36,0,320,435675,6
13,39,0,320,472068,6
14,42,0,320,508841,6
15,45,0,320,545049,6
16,48,0,320,582503,6
17,51,0,320,618699,6
18,54,0,320,655403,6
19,57,0,320,692821,6
20,60,0,320,729885,6
21,63,0,320,765448,6
22,66,0,320,802215,6
23,69,0,320,838030,6
24,72,0,320,874495,6
25,75,0,320,910751,6
26,78,0,320,946798,6
27,81,0,320,983381,6
28,84,0,320,1019915,6
29,87,0,320,1056947,6
30,90,0,320,1093150,6
31,93,0,320,1129193,6
32,96,0,320,1165362,6
33,99,0,320,1202148,6
34,102,0,320,1239054,6
35,105,0,320,1275887,6
36,108,0,320,1312589,6
37,111,0,320,1348615,6
38,114,0,320,1385217,6
39,117,0,320,1421526,6
40,120,0,320,1457887,6
41,123,0,320,1494545,6
42,126,0,320,1530592,6
43,129,0,320,1567012,6
44,132,0,320,1602804,6
45,135,0,320,1639751,6
46,138,0,320,1675581,6
47,141,0,320,1712643,6
48,144,0,320,1749233,6
49,147,0,320,1785079,6
50,150,0,320,1822086,6
51,153,0,320,1858806,6
52,156,0,320,1895090,6
53,159,0,320,1931060,6
54,162,0,320,1967345,6
