,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,467,23584,5
2,6,0,467,48263,5
3,9,0,467,72979,5
4,12,0,467,97451,5
5,15,0,467,122454,5
6,18,0,467,147159,5
7,21,0,467,171468,5
8,24,0,467,196359,5
9,27,0,467,220609,5
10,30,0,467,245759,5
11,33,0,467,269416,5
12,36,0,467,293784,5
13,39,0,467,318348,5
14,42,0,467,343054,5
15,45,0,467,368118,5
16,48,0,467,392579,5
17,51,0,467,416819,5
18,54,0,467,441906,5
19,57,0,467,467210,5
20,60,0,467,491807,5
21,63,0,467,516695,5
22,66,0,467,541724,5
23,69,0,467,566660,5
24,72,0,467,591248,5
25,75,0,467,616035,5
26,78,0,467,640789,5
27,81,0,467,665771,5
28,84,0,467,690991,5
29,87,0,467,716458,5
30,90,0,467,741864,5
31,93,0,467,766285,5
32,96,0,467,792087,5
33,99,0,467,817487,5
34,102,0,467,843100,5
35,105,0,467,867991,5
36,108,0,467,893681,5
37,111,0,467,919136,5
38,114,0,467,943985,5
39,117,0,467,968626,5
40,120,0,467,993607,5
41,123,0,467,1018219,5
42,126,0,467,1042689,5
43,129,0,467,1067632,5
44,132,0,467,1092750,5
45,135,0,467,1117678,5
46,138,0,467,1142877,5
47,141,0,467,1167464,5
48,144,0,467,1192054,5
49,147,0,467,1216535,5
50,150,0,467,1241292,5
51,153,0,467,1267211,5
52,156,0,467,1292131,5
53,159,0,467,1317064,5
54,162,0,467,1341794,5
55,165,0,467,1366388,5
56,168,0,467,1391704,5
57,171,0,467,1416101,5
58,174,0,467,1441228,5
59,177,0,467,1466135,5
60,180,0,467,1491563,5
61,183,0,467,1516485,5
62,186,0,467,1541023,5
63,189,0,467,1565716,5
64,192,0,467,1590784,5
65,195,0,467,1615832,5
66,198,0,467,1640861,5
67,201,0,467,1665596,5
68,204,0,467,1690312,5
69,207,0,467,1715444,5
70,210,0,467,1740366,5
71,213,0,467,1765568,5
72,216,0,467,1789954,5
73,219,0,467,1815015,5
74,222,0,467,1840412,5
75,225,0,467,1865700,5
76,228,0,467,1890705,5
77,231,0,467,1915972,5
78,234,0,467,1940596,5
79,237,0,467,1965162,5
80,240,0,467,1990026,5
