[2023-06-06 16:00:57.14] Compiling smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.251210896s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/RockPaperScissors.sol:RockPaperScissors
[2023-06-06 16:00:57.40] Running slither on smart-pulse/0.5.7/RockPaperScissors.sol... Done! (0.362156174s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_3/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_100_timeout_36000_testLim_2000000/0.5.7/RockPaperScissors/ours/it_3/coverage
[2023-06-06 16:01:00.77] [status] tests: 0/1, fuzzing: 23584/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:03.77] [status] tests: 0/1, fuzzing: 48263/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:06.77] [status] tests: 0/1, fuzzing: 72979/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:09.78] [status] tests: 0/1, fuzzing: 97451/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:12.78] [status] tests: 0/1, fuzzing: 122454/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:15.78] [status] tests: 0/1, fuzzing: 147159/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:18.78] [status] tests: 0/1, fuzzing: 171468/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:21.78] [status] tests: 0/1, fuzzing: 196359/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:24.79] [status] tests: 0/1, fuzzing: 220609/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:27.79] [status] tests: 0/1, fuzzing: 245759/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:30.79] [status] tests: 0/1, fuzzing: 269416/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:33.79] [status] tests: 0/1, fuzzing: 293784/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:36.79] [status] tests: 0/1, fuzzing: 318348/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:39.80] [status] tests: 0/1, fuzzing: 343054/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:42.80] [status] tests: 0/1, fuzzing: 368118/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:45.80] [status] tests: 0/1, fuzzing: 392579/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:48.80] [status] tests: 0/1, fuzzing: 416819/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:51.80] [status] tests: 0/1, fuzzing: 441906/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:54.81] [status] tests: 0/1, fuzzing: 467210/2000000, cov: 467, corpus: 5
[2023-06-06 16:01:57.81] [status] tests: 0/1, fuzzing: 491807/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:00.81] [status] tests: 0/1, fuzzing: 516695/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:03.81] [status] tests: 0/1, fuzzing: 541724/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:06.81] [status] tests: 0/1, fuzzing: 566660/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:09.82] [status] tests: 0/1, fuzzing: 591248/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:12.82] [status] tests: 0/1, fuzzing: 616035/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:15.82] [status] tests: 0/1, fuzzing: 640789/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:18.82] [status] tests: 0/1, fuzzing: 665771/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:21.82] [status] tests: 0/1, fuzzing: 690991/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:24.83] [status] tests: 0/1, fuzzing: 716458/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:27.83] [status] tests: 0/1, fuzzing: 741864/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:30.83] [status] tests: 0/1, fuzzing: 766285/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:33.83] [status] tests: 0/1, fuzzing: 792087/2000000, cov: 467, corpus: 5
[2023-06-06 16:02:36.83] [status] tests: 0/1, fuzzing: 817487/2000000, cov: 467, corpus: 5
