[2023-05-31 21:27:01.75] Compiling smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.222896338s)
Analyzing contract: /home/zhaeres/Desktop/Tesis/ours/echidna/smart-pulse/0.5.7/Crowdfunding.sol:Crowdfunding
[2023-05-31 21:27:01.98] Running slither on smart-pulse/0.5.7/Crowdfunding.sol... Done! (0.323612195s)
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_8/reproducers
Loaded 0 transaction sequences from echidna-test/smart-pulse/seqLen_200_timeout_36000_testLim_2000000/0.5.7/Crowdfunding/og/it_8/coverage
[2023-05-31 21:27:05.30] [status] tests: 0/1, fuzzing: 39715/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:08.31] [status] tests: 0/1, fuzzing: 80567/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:11.31] [status] tests: 0/1, fuzzing: 120724/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:14.31] [status] tests: 0/1, fuzzing: 161815/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:17.31] [status] tests: 0/1, fuzzing: 202770/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:20.32] [status] tests: 0/1, fuzzing: 235876/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:23.32] [status] tests: 0/1, fuzzing: 268466/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:26.32] [status] tests: 0/1, fuzzing: 301448/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:29.32] [status] tests: 0/1, fuzzing: 333858/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:32.32] [status] tests: 0/1, fuzzing: 365652/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:35.32] [status] tests: 0/1, fuzzing: 398075/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:38.32] [status] tests: 0/1, fuzzing: 431731/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:41.33] [status] tests: 0/1, fuzzing: 464029/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:44.33] [status] tests: 0/1, fuzzing: 496568/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:47.33] [status] tests: 0/1, fuzzing: 529310/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:50.33] [status] tests: 0/1, fuzzing: 563213/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:53.33] [status] tests: 0/1, fuzzing: 595458/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:56.33] [status] tests: 0/1, fuzzing: 628085/2000000, cov: 147, corpus: 3
[2023-05-31 21:27:59.33] [status] tests: 0/1, fuzzing: 661476/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:02.33] [status] tests: 0/1, fuzzing: 693284/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:05.34] [status] tests: 0/1, fuzzing: 725745/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:08.34] [status] tests: 0/1, fuzzing: 758337/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:11.34] [status] tests: 0/1, fuzzing: 791427/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:14.34] [status] tests: 0/1, fuzzing: 824613/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:17.34] [status] tests: 0/1, fuzzing: 857230/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:20.34] [status] tests: 0/1, fuzzing: 890044/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:23.35] [status] tests: 0/1, fuzzing: 923255/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:26.35] [status] tests: 0/1, fuzzing: 956237/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:29.35] [status] tests: 0/1, fuzzing: 988363/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:32.35] [status] tests: 0/1, fuzzing: 1018572/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:35.36] [status] tests: 0/1, fuzzing: 1051066/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:38.36] [status] tests: 0/1, fuzzing: 1083394/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:41.36] [status] tests: 0/1, fuzzing: 1114989/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:44.36] [status] tests: 0/1, fuzzing: 1148079/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:47.36] [status] tests: 0/1, fuzzing: 1179879/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:50.37] [status] tests: 0/1, fuzzing: 1212568/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:53.37] [status] tests: 0/1, fuzzing: 1244461/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:56.37] [status] tests: 0/1, fuzzing: 1277346/2000000, cov: 147, corpus: 3
[2023-05-31 21:28:59.37] [status] tests: 0/1, fuzzing: 1307656/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:02.37] [status] tests: 0/1, fuzzing: 1340240/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:05.38] [status] tests: 0/1, fuzzing: 1373579/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:08.38] [status] tests: 0/1, fuzzing: 1404854/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:11.38] [status] tests: 0/1, fuzzing: 1444191/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:14.38] [status] tests: 0/1, fuzzing: 1481727/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:17.38] [status] tests: 0/1, fuzzing: 1521027/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:20.39] [status] tests: 0/1, fuzzing: 1561032/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:23.39] [status] tests: 0/1, fuzzing: 1599955/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:26.39] [status] tests: 0/1, fuzzing: 1638195/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:29.40] [status] tests: 0/1, fuzzing: 1676566/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:32.40] [status] tests: 0/1, fuzzing: 1715489/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:35.40] [status] tests: 0/1, fuzzing: 1752924/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:38.40] [status] tests: 0/1, fuzzing: 1791754/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:41.41] [status] tests: 0/1, fuzzing: 1830947/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:44.41] [status] tests: 0/1, fuzzing: 1870187/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:47.41] [status] tests: 0/1, fuzzing: 1905141/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:50.41] [status] tests: 0/1, fuzzing: 1942520/2000000, cov: 147, corpus: 3
[2023-05-31 21:29:53.41] [status] tests: 0/1, fuzzing: 1975686/2000000, cov: 147, corpus: 3
Unique instructions: 147
Unique codehashes: 1
Corpus size: 3
Seed: 4583627511402721156
[2023-05-31 21:29:55.66] Saving test reproducers... Done! (0.000000882s)
[2023-05-31 21:29:55.66] Saving corpus... Done! (0.455091669s)
