,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,151,40806,3
2,6,0,151,84063,3
3,9,0,151,126560,3
4,12,0,320,167524,5
5,15,0,320,208624,5
6,18,0,320,249246,5
7,21,0,320,290751,5
8,24,0,320,331737,5
9,27,0,320,372145,5
10,30,0,320,412695,5
11,33,0,320,453809,5
12,36,0,320,494283,5
13,39,0,320,535153,5
14,42,0,320,576643,5
15,45,0,320,618500,5
16,48,0,320,659444,5
17,51,0,320,700667,5
18,54,0,320,741838,5
19,57,0,320,782031,5
20,60,0,320,823006,5
21,63,0,320,864142,5
22,66,0,320,905631,5
23,69,0,320,946843,5
24,72,0,320,988305,5
25,75,0,320,1028939,5
26,78,0,320,1069914,5
27,81,0,320,1110169,5
28,84,0,320,1150744,5
29,87,0,320,1190855,5
30,90,0,320,1231966,5
31,93,0,320,1271480,5
32,96,0,320,1312601,5
33,99,0,320,1354154,5
34,102,0,320,1395705,5
35,105,0,320,1436425,5
36,108,0,320,1477198,5
37,111,0,320,1517969,5
38,114,0,320,1559397,5
39,117,0,320,1600968,5
40,120,0,320,1642376,5
41,123,0,320,1682636,5
42,126,0,320,1724087,5
43,129,0,320,1765501,5
44,132,0,320,1807050,5
45,135,0,320,1848002,5
46,138,0,320,1888608,5
47,141,0,320,1929276,5
48,144,0,320,1970414,5
