[2023-07-03 15:54:14.74] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.36479759s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 15:54:15.16] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.396366553s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_9/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickOverflowSafety/random/it_9/coverage
[2023-07-03 15:54:19.56] [status] tests: 0/5, fuzzing: 14448/2000000, cov: 1640, corpus: 6
[2023-07-03 15:54:22.56] [status] tests: 0/5, fuzzing: 29510/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:25.56] [status] tests: 0/5, fuzzing: 45046/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:28.57] [status] tests: 0/5, fuzzing: 59732/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:31.57] [status] tests: 0/5, fuzzing: 74624/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:34.57] [status] tests: 0/5, fuzzing: 89670/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:37.57] [status] tests: 0/5, fuzzing: 104992/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:40.57] [status] tests: 0/5, fuzzing: 119613/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:43.58] [status] tests: 0/5, fuzzing: 134415/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:46.58] [status] tests: 0/5, fuzzing: 149103/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:49.58] [status] tests: 0/5, fuzzing: 164254/2000000, cov: 1643, corpus: 7
[2023-07-03 15:54:52.58] [status] tests: 0/5, fuzzing: 178876/2000000, cov: 1643, corpus: 7
