,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1640,14448,6
2,6,0,1643,29510,7
3,9,0,1643,45046,7
4,12,0,1643,59732,7
5,15,0,1643,74624,7
6,18,0,1643,89670,7
7,21,0,1643,104992,7
8,24,0,1643,119613,7
9,27,0,1643,134415,7
10,30,0,1643,149103,7
11,33,0,1643,164254,7
12,36,0,1643,178876,7
13,39,0,1643,193844,7
14,42,0,1643,208807,7
15,45,0,1643,223970,7
16,48,0,1643,238425,7
17,51,0,1643,253486,7
18,54,0,1643,268482,7
19,57,0,1643,283873,7
20,60,0,1643,298793,7
21,63,0,1643,314012,7
22,66,0,1643,328984,7
23,69,0,1643,344053,7
24,72,0,1643,359628,7
25,75,0,1643,374727,7
26,78,0,1643,389115,7
27,81,0,1643,404002,7
28,84,0,1643,418990,7
29,87,0,1643,433980,7
30,90,0,1643,448761,7
31,93,0,1643,463663,7
32,96,0,1643,478806,7
33,99,0,1643,493729,7
34,102,0,1643,508944,7
35,105,0,1643,524082,7
36,108,0,1643,539300,7
37,111,0,1643,553994,7
38,114,0,1643,569084,7
39,117,0,1643,584238,7
40,120,0,1643,599235,7
41,123,0,1643,614377,7
42,126,0,1643,628977,7
43,129,0,1643,643928,7
44,132,0,1643,659160,7
45,135,0,1643,674023,7
46,138,0,1643,688915,7
47,141,0,1643,704133,7
48,144,0,1643,719351,7
49,147,0,1643,734590,7
50,150,0,1643,749650,7
51,153,0,1643,764898,7
52,156,0,1643,779879,7
53,159,0,1643,794803,7
54,162,0,1643,809284,7
55,165,0,1643,824814,7
56,168,0,1643,840008,7
57,171,0,1643,854541,7
58,174,0,1643,869570,7
59,177,0,1643,884306,7
60,180,0,1643,899071,7
61,183,0,1643,914031,7
62,186,0,1643,929129,7
63,189,0,1643,944412,7
64,192,0,1643,959946,7
65,195,0,1643,975121,7
66,198,0,1643,990065,7
67,201,0,1643,1005557,7
68,204,0,1643,1021038,7
69,207,0,1643,1035998,7
70,210,0,1643,1050745,7
71,213,0,1643,1065862,7
72,216,0,1643,1080808,7
73,219,0,1643,1095605,7
74,222,0,1643,1110742,7
75,225,0,1643,1126025,7
76,228,0,1643,1141185,7
77,231,0,1643,1156226,7
78,234,0,1643,1171247,7
79,237,0,1643,1186870,7
80,240,0,1643,1201705,7
81,243,0,1643,1216929,7
82,246,0,1643,1231582,7
83,249,0,1643,1246484,7
84,252,0,1643,1261216,7
85,255,0,1643,1276303,7
86,258,0,1643,1291766,7
87,261,0,1643,1307045,7
88,264,0,1643,1321542,7
89,267,0,1643,1336585,7
90,270,0,1643,1351448,7
91,273,0,1643,1366568,7
92,276,0,1643,1381228,7
93,279,0,1643,1396199,7
94,282,0,1643,1411003,7
95,285,0,1643,1426367,7
96,288,0,1643,1440926,7
97,291,0,1643,1455982,7
98,294,0,1643,1470886,7
99,297,0,1643,1486138,7
100,300,0,1643,1501705,7
101,303,0,1643,1516738,7
102,306,0,1643,1531571,7
103,309,0,1643,1546468,7
104,312,0,1643,1561594,7
105,315,0,1643,1576728,7
106,318,0,1643,1591652,7
107,321,0,1643,1606901,7
108,324,0,1643,1621802,7
109,327,0,1643,1636490,7
110,330,0,1643,1651324,7
111,333,0,1643,1666180,7
112,336,0,1643,1681205,7
113,339,0,1643,1695818,7
114,342,0,1643,1710917,7
115,345,0,1643,1725708,7
116,348,0,1643,1740197,7
117,351,0,1643,1755525,7
118,354,0,1643,1770209,7
119,357,0,1643,1785338,7
120,360,0,1643,1800861,7
121,363,0,1643,1816017,7
122,366,0,1643,1831093,7
123,369,0,1643,1846380,7
124,372,0,1643,1861850,7
125,375,0,1643,1876858,7
126,378,0,1643,1892165,7
127,381,0,1643,1907335,7
128,384,0,1643,1922174,7
129,387,0,1643,1937227,7
130,390,0,1643,1951786,7
131,393,0,1643,1966860,7
132,396,0,1643,1981694,7
133,399,0,1643,1996894,7
