,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,285,22055,2
2,6,0,285,44128,2
3,9,0,285,66547,2
4,12,0,285,88946,2
5,15,0,285,111335,2
6,18,0,285,133852,2
7,21,0,285,156421,2
8,24,0,285,178631,2
9,27,0,285,200639,2
10,30,0,285,223560,2
11,33,0,285,246466,2
12,36,0,285,268874,2
13,39,0,285,290461,2
14,42,0,285,313016,2
15,45,0,285,334967,2
16,48,0,285,357102,2
17,51,0,285,380361,2
18,54,0,285,402510,2
19,57,0,285,424983,2
20,60,0,285,446883,2
21,63,0,285,469024,2
22,66,0,285,491438,2
23,69,0,285,514254,2
24,72,0,285,536297,2
25,75,0,285,559258,2
26,78,0,285,581724,2
27,81,0,285,603973,2
28,84,0,285,625536,2
29,87,0,285,647912,2
30,90,0,285,670080,2
31,93,0,285,692049,2
32,96,0,285,714604,2
33,99,0,285,737108,2
34,102,0,285,759249,2
35,105,0,285,781922,2
36,108,0,285,804720,2
37,111,0,285,826971,2
38,114,0,285,850680,2
39,117,0,285,872923,2
40,120,0,285,895273,2
41,123,0,285,917605,2
42,126,0,285,940239,2
43,129,0,285,962754,2
44,132,0,285,985779,2
45,135,0,285,1008007,2
46,138,0,285,1030832,2
47,141,0,285,1053899,2
48,144,0,285,1075524,2
49,147,0,285,1098813,2
50,150,0,285,1121824,2
51,153,0,285,1143846,2
52,156,0,285,1166910,2
53,159,0,285,1189591,2
54,162,0,285,1212315,2
55,165,0,285,1234939,2
56,168,0,285,1257596,2
57,171,0,285,1280260,2
58,174,0,285,1302482,2
59,177,0,285,1325112,2
60,180,0,285,1347840,2
61,183,0,285,1370424,2
62,186,0,285,1392441,2
63,189,0,285,1415742,2
64,192,0,285,1438087,2
65,195,0,285,1461216,2
66,198,0,285,1482895,2
67,201,0,285,1504878,2
68,204,0,285,1527205,2
69,207,0,285,1549293,2
70,210,0,285,1572303,2
71,213,0,285,1594988,2
72,216,0,285,1617856,2
73,219,0,285,1639902,2
74,222,0,285,1662328,2
75,225,0,285,1685319,2
76,228,0,285,1708686,2
77,231,0,285,1731292,2
78,234,0,285,1752852,2
79,237,0,285,1775105,2
80,240,0,285,1797671,2
81,243,0,285,1820040,2
82,246,0,285,1842636,2
83,249,0,285,1864522,2
84,252,0,285,1887263,2
85,255,0,285,1910299,2
86,258,0,285,1932930,2
87,261,0,285,1955654,2
88,264,0,285,1978589,2
