,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,603,13966,2
2,6,0,603,28224,2
3,9,0,603,42029,2
4,12,0,603,56445,2
5,15,0,603,71439,2
6,18,0,603,86102,2
7,21,0,603,99551,2
8,24,0,603,113715,2
9,27,0,603,127729,2
10,30,0,603,141712,2
11,33,0,603,156044,2
12,36,0,603,170042,2
13,39,0,603,184033,2
14,42,0,603,197897,2
15,45,0,603,212034,2
16,48,0,603,226199,2
17,51,0,603,240374,2
18,54,0,603,254389,2
19,57,0,603,268859,2
20,60,0,603,283361,2
21,63,0,603,297940,2
22,66,0,603,311811,2
23,69,0,603,325994,2
24,72,0,603,339744,2
25,75,0,603,353832,2
26,78,0,603,366921,2
27,81,0,603,380945,2
28,84,0,603,394637,2
29,87,0,603,409017,2
30,90,0,603,423430,2
31,93,0,603,437912,2
32,96,0,603,451606,2
33,99,0,603,465256,2
34,102,0,603,480033,2
35,105,0,603,493782,2
36,108,0,603,508313,2
37,111,0,603,522457,2
38,114,0,603,536832,2
39,117,0,603,551325,2
40,120,0,603,565022,2
41,123,0,603,579201,2
42,126,0,603,593572,2
43,129,0,603,607629,2
44,132,0,603,621689,2
45,135,0,603,636254,2
46,138,0,603,650870,2
47,141,0,603,665431,2
48,144,0,603,679387,2
49,147,0,603,693448,2
50,150,0,603,708140,2
51,153,0,603,722353,2
52,156,0,603,736236,2
53,159,0,603,750437,2
54,162,0,603,764558,2
55,165,0,603,778544,2
56,168,0,603,793071,2
57,171,0,603,807045,2
58,174,0,603,821725,2
59,177,0,603,836416,2
60,180,0,603,850808,2
61,183,0,603,864759,2
62,186,0,603,879228,2
63,189,0,603,893059,2
64,192,0,603,907363,2
65,195,0,603,921495,2
66,198,0,603,935836,2
67,201,0,603,950490,2
68,204,0,603,964769,2
69,207,0,603,978659,2
70,210,0,603,993060,2
71,213,0,603,1006714,2
72,216,0,603,1020780,2
73,219,0,603,1035124,2
74,222,0,603,1049827,2
75,225,0,603,1064355,2
76,228,0,603,1078826,2
77,231,0,603,1093412,2
78,234,0,603,1108087,2
79,237,0,603,1122715,2
80,240,0,603,1136775,2
81,243,0,603,1150932,2
82,246,0,603,1165539,2
83,249,0,603,1179672,2
84,252,0,603,1194197,2
85,255,0,603,1208494,2
86,258,0,603,1222971,2
87,261,0,603,1237393,2
88,264,0,603,1251602,2
89,267,0,603,1265817,2
90,270,0,603,1279594,2
91,273,0,603,1293617,2
92,276,0,603,1306941,2
93,279,0,603,1320997,2
94,282,0,603,1335877,2
95,285,0,603,1349959,2
96,288,0,603,1364501,2
97,291,0,603,1378440,2
98,294,0,603,1392666,2
99,297,0,603,1406828,2
100,300,0,603,1421243,2
101,303,0,603,1435536,2
102,306,0,603,1449797,2
103,309,0,603,1463428,2
104,312,0,603,1477366,2
105,315,0,603,1491944,2
106,318,0,603,1506263,2
107,321,0,603,1521091,2
108,324,0,603,1535048,2
109,327,0,603,1549650,2
110,330,0,603,1563821,2
111,333,0,603,1577402,2
112,336,0,603,1590861,2
113,339,0,603,1604933,2
114,342,0,603,1619543,2
115,345,0,603,1634359,2
116,348,0,603,1648707,2
117,351,0,603,1663290,2
118,354,0,603,1677632,2
119,357,0,603,1691655,2
120,360,0,603,1705682,2
121,363,0,603,1720319,2
122,366,0,603,1735043,2
123,369,0,603,1749680,2
124,372,0,603,1763594,2
125,375,0,603,1778387,2
126,378,0,603,1792883,2
127,381,0,603,1807023,2
128,384,0,603,1821616,2
129,387,0,603,1835289,2
130,390,0,603,1848841,2
131,393,0,603,1863001,2
132,396,0,603,1877376,2
133,399,0,603,1891203,2
134,402,0,603,1905616,2
135,405,0,603,1920387,2
136,408,0,603,1934845,2
137,411,0,603,1949432,2
138,414,0,603,1963290,2
139,417,0,603,1977526,2
140,420,0,603,1991410,2
