[2023-06-10 21:03:11.17] Compiling uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.279308385s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/LowGasSafeMathEchidnaTest.sol:LowGasSafeMathEchidnaTest
[2023-06-10 21:03:11.47] Running slither on uniswap/test/LowGasSafeMathEchidnaTest.sol... Done! (0.676594596s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_200_timeout_36000_testLim_2000000/LowGasSafeMath/random/it_5/coverage
[2023-06-10 21:03:15.14] [status] tests: 0/6, fuzzing: 13966/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:18.15] [status] tests: 0/6, fuzzing: 28224/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:21.15] [status] tests: 0/6, fuzzing: 42029/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:24.15] [status] tests: 0/6, fuzzing: 56445/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:27.15] [status] tests: 0/6, fuzzing: 71439/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:30.15] [status] tests: 0/6, fuzzing: 86102/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:33.16] [status] tests: 0/6, fuzzing: 99551/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:36.16] [status] tests: 0/6, fuzzing: 113715/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:39.16] [status] tests: 0/6, fuzzing: 127729/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:42.16] [status] tests: 0/6, fuzzing: 141712/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:45.16] [status] tests: 0/6, fuzzing: 156044/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:48.17] [status] tests: 0/6, fuzzing: 170042/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:51.17] [status] tests: 0/6, fuzzing: 184033/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:54.17] [status] tests: 0/6, fuzzing: 197897/2000000, cov: 603, corpus: 2
[2023-06-10 21:03:57.17] [status] tests: 0/6, fuzzing: 212034/2000000, cov: 603, corpus: 2
[2023-06-10 21:04:00.18] [status] tests: 0/6, fuzzing: 226199/2000000, cov: 603, corpus: 2
[2023-06-10 21:04:03.18] [status] tests: 0/6, fuzzing: 240374/2000000, cov: 603, corpus: 2
