,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,4392,515,3
2,6,2,4451,1319,6
3,9,2,4463,1922,7
4,12,2,4473,2726,7
5,15,2,4545,3329,9
6,18,3,4635,3932,11
7,21,3,4671,4736,12
8,24,3,4682,5437,14
9,27,3,4682,5967,14
10,30,3,4703,6570,14
11,33,4,4703,7374,15
12,36,4,4703,7977,15
13,39,4,4715,8781,16
14,42,4,4715,9384,16
15,45,4,4727,10143,17
16,48,4,4727,10837,17
17,51,4,4727,11440,17
18,54,5,4758,12043,18
19,57,6,4791,12847,19
20,60,6,4836,13450,19
21,63,7,4836,14254,20
22,66,7,4836,15058,20
23,69,7,4836,15661,20
24,72,7,4836,16465,20
25,75,7,4848,17192,21
26,78,7,4848,17955,21
27,81,8,4881,18558,22
28,84,8,4904,19227,23
29,87,8,4904,19940,23
30,90,8,4916,20543,24
31,93,8,4916,21347,24
32,96,8,4916,22209,24
33,99,8,4916,22812,24
34,102,8,4916,23415,24
35,105,9,4950,24219,25
36,108,9,4950,25005,25
37,111,9,4963,25608,26
38,114,9,4963,26412,26
39,117,9,4999,27015,27
40,120,9,4999,27819,27
41,123,9,4999,28422,27
42,126,9,5012,29226,28
43,129,9,5012,30030,28
44,132,9,5012,30633,28
45,135,9,5012,31574,28
46,138,9,5012,32177,28
47,141,9,5012,32826,28
48,144,9,5012,33630,28
49,147,9,5012,34357,28
50,150,9,5012,35161,28
51,153,9,5025,35764,29
52,156,9,5038,36568,30
53,159,9,5074,37274,30
54,162,9,5074,38078,31
55,165,9,5074,38882,31
56,168,9,5074,39686,31
57,171,9,5074,40289,31
58,174,9,5074,41093,31
59,177,9,5074,41696,31
60,180,9,5074,42406,31
61,183,9,5074,43210,31
62,186,9,5074,43813,31
63,189,9,5074,44577,31
64,192,9,5074,45322,31
65,195,9,5074,45925,31
66,198,9,5074,46729,31
67,201,9,5074,47533,31
68,204,9,5074,48136,31
69,207,9,5074,48940,31
70,210,9,5074,49543,31
71,213,9,5074,50347,31
72,216,9,5074,50950,31
73,219,9,5074,51787,31
74,222,9,5074,52390,31
