[2023-05-23 17:06:24.11] Compiling generated-mazes/maze-1.sol... Done! (0.759592097s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-05-23 17:06:24.99] Running slither on generated-mazes/maze-1.sol... Done! (1.539780529s)
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_200_timeout_36000_testLim_2000000_maze_1/ours/it_4/coverage
[2023-05-23 17:06:29.54] [status] tests: 2/48, fuzzing: 515/2000000, cov: 4392, corpus: 3
[2023-05-23 17:06:32.54] [status] tests: 2/48, fuzzing: 1319/2000000, cov: 4451, corpus: 6
[2023-05-23 17:06:35.54] [status] tests: 2/48, fuzzing: 1922/2000000, cov: 4463, corpus: 7
[2023-05-23 17:06:38.54] [status] tests: 2/48, fuzzing: 2726/2000000, cov: 4473, corpus: 7
[2023-05-23 17:06:41.54] [status] tests: 2/48, fuzzing: 3329/2000000, cov: 4545, corpus: 9
[2023-05-23 17:06:44.55] [status] tests: 3/48, fuzzing: 3932/2000000, cov: 4635, corpus: 11
[2023-05-23 17:06:47.55] [status] tests: 3/48, fuzzing: 4736/2000000, cov: 4671, corpus: 12
[2023-05-23 17:06:50.55] [status] tests: 3/48, fuzzing: 5437/2000000, cov: 4682, corpus: 14
[2023-05-23 17:06:53.55] [status] tests: 3/48, fuzzing: 5967/2000000, cov: 4682, corpus: 14
[2023-05-23 17:06:56.56] [status] tests: 3/48, fuzzing: 6570/2000000, cov: 4703, corpus: 14
[2023-05-23 17:06:59.56] [status] tests: 4/48, fuzzing: 7374/2000000, cov: 4703, corpus: 15
[2023-05-23 17:07:02.56] [status] tests: 4/48, fuzzing: 7977/2000000, cov: 4703, corpus: 15
[2023-05-23 17:07:05.56] [status] tests: 4/48, fuzzing: 8781/2000000, cov: 4715, corpus: 16
[2023-05-23 17:07:08.56] [status] tests: 4/48, fuzzing: 9384/2000000, cov: 4715, corpus: 16
[2023-05-23 17:07:11.57] [status] tests: 4/48, fuzzing: 10143/2000000, cov: 4727, corpus: 17
[2023-05-23 17:07:14.57] [status] tests: 4/48, fuzzing: 10837/2000000, cov: 4727, corpus: 17
[2023-05-23 17:07:17.57] [status] tests: 4/48, fuzzing: 11440/2000000, cov: 4727, corpus: 17
[2023-05-23 17:07:20.57] [status] tests: 5/48, fuzzing: 12043/2000000, cov: 4758, corpus: 18
[2023-05-23 17:07:23.58] [status] tests: 6/48, fuzzing: 12847/2000000, cov: 4791, corpus: 19
[2023-05-23 17:07:26.58] [status] tests: 6/48, fuzzing: 13450/2000000, cov: 4836, corpus: 19
[2023-05-23 17:07:29.58] [status] tests: 7/48, fuzzing: 14254/2000000, cov: 4836, corpus: 20
[2023-05-23 17:07:32.58] [status] tests: 7/48, fuzzing: 15058/2000000, cov: 4836, corpus: 20
[2023-05-23 17:07:35.58] [status] tests: 7/48, fuzzing: 15661/2000000, cov: 4836, corpus: 20
[2023-05-23 17:07:38.58] [status] tests: 7/48, fuzzing: 16465/2000000, cov: 4836, corpus: 20
[2023-05-23 17:07:41.59] [status] tests: 7/48, fuzzing: 17192/2000000, cov: 4848, corpus: 21
[2023-05-23 17:07:44.59] [status] tests: 7/48, fuzzing: 17955/2000000, cov: 4848, corpus: 21
[2023-05-23 17:07:47.59] [status] tests: 8/48, fuzzing: 18558/2000000, cov: 4881, corpus: 22
[2023-05-23 17:07:50.59] [status] tests: 8/48, fuzzing: 19227/2000000, cov: 4904, corpus: 23
[2023-05-23 17:07:53.60] [status] tests: 8/48, fuzzing: 19940/2000000, cov: 4904, corpus: 23
[2023-05-23 17:07:56.60] [status] tests: 8/48, fuzzing: 20543/2000000, cov: 4916, corpus: 24
[2023-05-23 17:07:59.60] [status] tests: 8/48, fuzzing: 21347/2000000, cov: 4916, corpus: 24
[2023-05-23 17:08:02.60] [status] tests: 8/48, fuzzing: 22209/2000000, cov: 4916, corpus: 24
[2023-05-23 17:08:05.60] [status] tests: 8/48, fuzzing: 22812/2000000, cov: 4916, corpus: 24
[2023-05-23 17:08:08.61] [status] tests: 8/48, fuzzing: 23415/2000000, cov: 4916, corpus: 24
[2023-05-23 17:08:11.61] [status] tests: 9/48, fuzzing: 24219/2000000, cov: 4950, corpus: 25
[2023-05-23 17:08:14.61] [status] tests: 9/48, fuzzing: 25005/2000000, cov: 4950, corpus: 25
[2023-05-23 17:08:17.61] [status] tests: 9/48, fuzzing: 25608/2000000, cov: 4963, corpus: 26
[2023-05-23 17:08:20.62] [status] tests: 9/48, fuzzing: 26412/2000000, cov: 4963, corpus: 26
[2023-05-23 17:08:23.62] [status] tests: 9/48, fuzzing: 27015/2000000, cov: 4999, corpus: 27
[2023-05-23 17:08:26.62] [status] tests: 9/48, fuzzing: 27819/2000000, cov: 4999, corpus: 27
[2023-05-23 17:08:29.62] [status] tests: 9/48, fuzzing: 28422/2000000, cov: 4999, corpus: 27
[2023-05-23 17:08:32.63] [status] tests: 9/48, fuzzing: 29226/2000000, cov: 5012, corpus: 28
[2023-05-23 17:08:35.63] [status] tests: 9/48, fuzzing: 30030/2000000, cov: 5012, corpus: 28
[2023-05-23 17:08:38.64] [status] tests: 9/48, fuzzing: 30633/2000000, cov: 5012, corpus: 28
[2023-05-23 17:08:41.64] [status] tests: 9/48, fuzzing: 31574/2000000, cov: 5012, corpus: 28
[2023-05-23 17:08:44.64] [status] tests: 9/48, fuzzing: 32177/2000000, cov: 5012, corpus: 28
[2023-05-23 17:08:47.64] [status] tests: 9/48, fuzzing: 32826/2000000, cov: 5012, corpus: 28
[2023-05-23 17:08:50.64] [status] tests: 9/48, fuzzing: 33630/2000000, cov: 5012, corpus: 28
