,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1100,101,1
2,6,0,1100,202,1
3,9,0,1100,303,1
4,12,0,1103,526,2
5,15,0,1103,627,2
6,18,0,1103,728,2
7,21,0,1103,829,2
8,24,0,1103,1031,2
9,27,0,1103,1233,2
10,30,0,1103,1435,2
11,33,0,1103,1617,2
12,36,0,1103,1718,2
13,39,0,1103,1920,2
14,42,0,1103,2122,2
15,45,0,1103,2223,2
16,48,0,1103,2425,2
17,51,0,1103,2627,2
18,54,0,1103,2728,2
19,57,0,1103,2879,2
20,60,0,1106,2980,3
21,63,0,1106,3081,3
22,66,0,1106,3182,3
23,69,0,1106,3384,3
24,72,0,1106,3485,3
25,75,0,1106,3622,3
26,78,0,1106,3824,3
27,81,0,1106,3925,3
28,84,0,1106,3996,3
29,87,0,1106,4097,3
30,90,0,1106,4198,3
31,93,0,1106,4400,3
32,96,0,1106,4501,3
33,99,0,1106,4602,3
34,102,0,1106,4703,3
35,105,0,1106,4841,3
36,108,0,1106,5043,3
37,111,0,1106,5144,3
38,114,0,1106,5245,3
39,117,0,1106,5447,3
40,120,0,1106,5548,3
41,123,0,1106,5649,3
42,126,0,1106,5837,3
43,129,0,1106,5938,3
44,132,0,1106,6039,3
45,135,0,1106,6241,3
46,138,0,1106,6342,3
47,141,0,1106,6412,3
48,144,0,1106,6614,3
49,147,0,1106,6715,3
50,150,0,1106,6816,3
51,153,0,1106,7005,3
52,156,0,1106,7106,3
53,159,0,1106,7308,3
54,162,0,1106,7409,3
55,165,0,1106,7510,3
56,168,0,1106,7712,3
57,171,0,1106,7813,3
58,174,0,1106,7914,3
59,177,0,1106,8116,3
60,180,0,1106,8217,3
61,183,0,1106,8419,3
62,186,0,1106,8520,3
63,189,0,1106,8621,3
64,192,0,1106,8823,3
65,195,0,1106,8924,3
66,198,0,1106,9126,3
67,201,0,1106,9328,3
68,204,0,1106,9529,3
69,207,0,1106,9630,3
70,210,0,1106,9731,3
71,213,0,1106,9832,3
72,216,0,1106,10034,3
73,219,0,1106,10206,3
74,222,0,1106,10307,3
75,225,0,1106,10509,3
