[2023-06-19 21:54:16.40] Compiling uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.303249006s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickBitmapEchidnaTest.sol:TickBitmapEchidnaTest
[2023-06-19 21:54:16.73] Running slither on uniswap/test/TickBitmapEchidnaTest.sol... Done! (0.752338482s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/TickBitmap/ours/it_1/coverage
[2023-06-19 21:54:20.48] [status] tests: 0/3, fuzzing: 101/2000000, cov: 1100, corpus: 1
[2023-06-19 21:54:23.48] [status] tests: 0/3, fuzzing: 202/2000000, cov: 1100, corpus: 1
[2023-06-19 21:54:26.48] [status] tests: 0/3, fuzzing: 303/2000000, cov: 1100, corpus: 1
[2023-06-19 21:54:29.49] [status] tests: 0/3, fuzzing: 526/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:32.49] [status] tests: 0/3, fuzzing: 627/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:35.51] [status] tests: 0/3, fuzzing: 728/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:38.51] [status] tests: 0/3, fuzzing: 829/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:41.52] [status] tests: 0/3, fuzzing: 1031/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:44.52] [status] tests: 0/3, fuzzing: 1233/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:47.52] [status] tests: 0/3, fuzzing: 1435/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:50.52] [status] tests: 0/3, fuzzing: 1617/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:53.55] [status] tests: 0/3, fuzzing: 1718/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:56.55] [status] tests: 0/3, fuzzing: 1920/2000000, cov: 1103, corpus: 2
[2023-06-19 21:54:59.55] [status] tests: 0/3, fuzzing: 2122/2000000, cov: 1103, corpus: 2
[2023-06-19 21:55:02.56] [status] tests: 0/3, fuzzing: 2223/2000000, cov: 1103, corpus: 2
[2023-06-19 21:55:05.67] [status] tests: 0/3, fuzzing: 2425/2000000, cov: 1103, corpus: 2
[2023-06-19 21:55:08.67] [status] tests: 0/3, fuzzing: 2627/2000000, cov: 1103, corpus: 2
[2023-06-19 21:55:11.71] [status] tests: 0/3, fuzzing: 2728/2000000, cov: 1103, corpus: 2
[2023-06-19 21:55:14.71] [status] tests: 0/3, fuzzing: 2879/2000000, cov: 1103, corpus: 2
[2023-06-19 21:55:17.71] [status] tests: 0/3, fuzzing: 2980/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:20.88] [status] tests: 0/3, fuzzing: 3081/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:23.96] [status] tests: 0/3, fuzzing: 3182/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:26.96] [status] tests: 0/3, fuzzing: 3384/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:29.96] [status] tests: 0/3, fuzzing: 3485/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:32.97] [status] tests: 0/3, fuzzing: 3622/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:35.97] [status] tests: 0/3, fuzzing: 3824/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:38.97] [status] tests: 0/3, fuzzing: 3925/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:41.98] [status] tests: 0/3, fuzzing: 3996/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:44.98] [status] tests: 0/3, fuzzing: 4097/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:48.14] [status] tests: 0/3, fuzzing: 4198/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:51.14] [status] tests: 0/3, fuzzing: 4400/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:54.16] [status] tests: 0/3, fuzzing: 4501/2000000, cov: 1106, corpus: 3
[2023-06-19 21:55:57.20] [status] tests: 0/3, fuzzing: 4602/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:00.20] [status] tests: 0/3, fuzzing: 4703/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:03.20] [status] tests: 0/3, fuzzing: 4841/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:06.21] [status] tests: 0/3, fuzzing: 5043/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:09.21] [status] tests: 0/3, fuzzing: 5144/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:12.21] [status] tests: 0/3, fuzzing: 5245/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:15.22] [status] tests: 0/3, fuzzing: 5447/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:18.41] [status] tests: 0/3, fuzzing: 5548/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:21.49] [status] tests: 0/3, fuzzing: 5649/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:24.50] [status] tests: 0/3, fuzzing: 5837/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:27.50] [status] tests: 0/3, fuzzing: 5938/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:30.51] [status] tests: 0/3, fuzzing: 6039/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:33.52] [status] tests: 0/3, fuzzing: 6241/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:36.52] [status] tests: 0/3, fuzzing: 6342/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:39.53] [status] tests: 0/3, fuzzing: 6412/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:42.53] [status] tests: 0/3, fuzzing: 6614/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:45.61] [status] tests: 0/3, fuzzing: 6715/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:48.62] [status] tests: 0/3, fuzzing: 6816/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:51.62] [status] tests: 0/3, fuzzing: 7005/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:54.65] [status] tests: 0/3, fuzzing: 7106/2000000, cov: 1106, corpus: 3
[2023-06-19 21:56:57.67] [status] tests: 0/3, fuzzing: 7308/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:00.76] [status] tests: 0/3, fuzzing: 7409/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:03.85] [status] tests: 0/3, fuzzing: 7510/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:06.86] [status] tests: 0/3, fuzzing: 7712/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:09.86] [status] tests: 0/3, fuzzing: 7813/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:12.86] [status] tests: 0/3, fuzzing: 7914/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:15.86] [status] tests: 0/3, fuzzing: 8116/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:18.87] [status] tests: 0/3, fuzzing: 8217/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:21.87] [status] tests: 0/3, fuzzing: 8419/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:24.87] [status] tests: 0/3, fuzzing: 8520/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:27.97] [status] tests: 0/3, fuzzing: 8621/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:30.97] [status] tests: 0/3, fuzzing: 8823/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:33.98] [status] tests: 0/3, fuzzing: 8924/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:36.98] [status] tests: 0/3, fuzzing: 9126/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:39.98] [status] tests: 0/3, fuzzing: 9328/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:42.99] [status] tests: 0/3, fuzzing: 9529/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:46.06] [status] tests: 0/3, fuzzing: 9630/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:49.19] [status] tests: 0/3, fuzzing: 9731/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:52.19] [status] tests: 0/3, fuzzing: 9832/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:55.21] [status] tests: 0/3, fuzzing: 10034/2000000, cov: 1106, corpus: 3
[2023-06-19 21:57:58.22] [status] tests: 0/3, fuzzing: 10206/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:01.30] [status] tests: 0/3, fuzzing: 10307/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:04.30] [status] tests: 0/3, fuzzing: 10509/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:07.31] [status] tests: 0/3, fuzzing: 10711/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:10.31] [status] tests: 0/3, fuzzing: 10841/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:13.31] [status] tests: 0/3, fuzzing: 11013/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:16.39] [status] tests: 0/3, fuzzing: 11114/2000000, cov: 1106, corpus: 3
[2023-06-19 21:58:19.40] [status] tests: 0/3, fuzzing: 11215/2000000, cov: 1106, corpus: 3
