,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1509,5855,5
2,6,0,1509,11700,5
3,9,0,1520,17594,6
4,12,0,1520,23521,6
5,15,0,1520,29423,6
6,18,0,1520,35312,6
7,21,0,1520,41442,6
8,24,0,1520,47337,6
9,27,0,1520,53290,6
10,30,0,1520,59186,6
11,33,0,1520,64865,6
12,36,0,1520,70865,6
13,39,0,1520,76962,6
14,42,0,1520,82718,6
15,45,0,1520,88397,6
16,48,0,1520,94319,6
17,51,0,1520,100264,6
18,54,0,1520,106079,6
19,57,0,1520,111919,6
20,60,0,1520,117690,6
21,63,0,1520,123516,6
22,66,0,1520,129268,6
23,69,0,1520,135454,6
24,72,0,1520,141363,6
25,75,0,1520,147335,6
26,78,0,1520,153295,6
27,81,0,1520,159227,6
28,84,0,1520,164971,6
29,87,0,1520,171035,6
30,90,0,1520,176595,6
31,93,0,1520,182722,6
32,96,0,1520,188830,6
33,99,0,1520,194805,6
34,102,0,1520,200483,6
35,105,0,1520,206209,6
36,108,0,1520,212095,6
37,111,0,1520,217920,6
38,114,0,1520,223801,6
39,117,0,1520,229800,6
40,120,0,1520,235812,6
41,123,0,1520,241707,6
42,126,0,1520,247551,6
43,129,0,1520,253441,6
44,132,0,1520,259310,6
45,135,0,1520,265180,6
46,138,0,1520,270981,6
47,141,0,1520,277031,6
48,144,0,1520,282774,6
49,147,0,1520,288563,6
50,150,0,1520,294573,6
51,153,0,1520,300426,6
52,156,0,1520,306266,6
53,159,0,1520,312129,6
54,162,0,1520,317961,6
55,165,0,1520,323732,6
56,168,0,1520,329826,6
57,171,0,1520,335494,6
58,174,0,1520,341264,6
59,177,0,1520,346863,6
60,180,0,1520,352776,6
61,183,0,1520,358568,6
62,186,0,1520,364457,6
63,189,0,1520,370376,6
64,192,0,1520,376617,6
65,195,0,1520,382391,6
66,198,0,1520,388360,6
67,201,0,1520,394016,6
68,204,0,1520,399917,6
69,207,0,1520,405652,6
70,210,0,1520,411403,6
71,213,0,1520,417584,6
72,216,0,1520,423606,6
73,219,0,1520,429569,6
74,222,0,1520,435377,6
75,225,0,1520,441345,6
76,228,0,1520,447260,6
77,231,0,1520,453281,6
