[2023-06-12 15:09:41.51] Compiling uniswap/test/SwapMathEchidnaTest.sol... Done! (0.350852152s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/SwapMathEchidnaTest.sol:SwapMathEchidnaTest
[2023-06-12 15:09:41.91] Running slither on uniswap/test/SwapMathEchidnaTest.sol... Done! (0.868874741s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_4/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/SwapMath/random/it_4/coverage
[2023-06-12 15:09:45.78] [status] tests: 0/2, fuzzing: 5855/2000000, cov: 1509, corpus: 5
[2023-06-12 15:09:48.78] [status] tests: 0/2, fuzzing: 11700/2000000, cov: 1509, corpus: 5
[2023-06-12 15:09:51.78] [status] tests: 0/2, fuzzing: 17594/2000000, cov: 1520, corpus: 6
[2023-06-12 15:09:54.78] [status] tests: 0/2, fuzzing: 23521/2000000, cov: 1520, corpus: 6
[2023-06-12 15:09:57.78] [status] tests: 0/2, fuzzing: 29423/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:00.79] [status] tests: 0/2, fuzzing: 35312/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:03.79] [status] tests: 0/2, fuzzing: 41442/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:06.79] [status] tests: 0/2, fuzzing: 47337/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:09.79] [status] tests: 0/2, fuzzing: 53290/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:12.79] [status] tests: 0/2, fuzzing: 59186/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:15.80] [status] tests: 0/2, fuzzing: 64865/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:18.80] [status] tests: 0/2, fuzzing: 70865/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:21.80] [status] tests: 0/2, fuzzing: 76962/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:24.80] [status] tests: 0/2, fuzzing: 82718/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:27.80] [status] tests: 0/2, fuzzing: 88397/2000000, cov: 1520, corpus: 6
[2023-06-12 15:10:30.81] [status] tests: 0/2, fuzzing: 94319/2000000, cov: 1520, corpus: 6
