[2023-07-03 10:10:55.03] Compiling uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (0.365716925s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/TickOverflowSafetyEchidnaTest.sol:TickOverflowSafetyEchidnaTest
[2023-07-03 10:10:55.46] Running slither on uniswap/test/TickOverflowSafetyEchidnaTest.sol... Done! (1.397270279s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_5/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_10_timeout_36000_testLim_2000000/TickOverflowSafety/ours/it_5/coverage
[2023-07-03 10:10:59.86] [status] tests: 0/5, fuzzing: 13735/2000000, cov: 1382, corpus: 11
[2023-07-03 10:11:02.86] [status] tests: 0/5, fuzzing: 26481/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:05.86] [status] tests: 0/5, fuzzing: 38358/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:08.86] [status] tests: 0/5, fuzzing: 49960/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:11.86] [status] tests: 0/5, fuzzing: 61605/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:14.87] [status] tests: 0/5, fuzzing: 73611/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:17.87] [status] tests: 0/5, fuzzing: 85552/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:20.87] [status] tests: 0/5, fuzzing: 97626/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:23.87] [status] tests: 0/5, fuzzing: 109582/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:26.88] [status] tests: 0/5, fuzzing: 121606/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:29.88] [status] tests: 0/5, fuzzing: 133752/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:32.88] [status] tests: 0/5, fuzzing: 145628/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:35.88] [status] tests: 0/5, fuzzing: 157512/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:38.88] [status] tests: 0/5, fuzzing: 169554/2000000, cov: 1643, corpus: 14
[2023-07-03 10:11:41.88] [status] tests: 0/5, fuzzing: 181510/2000000, cov: 1643, corpus: 14
