,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1382,13735,11
2,6,0,1643,26481,14
3,9,0,1643,38358,14
4,12,0,1643,49960,14
5,15,0,1643,61605,14
6,18,0,1643,73611,14
7,21,0,1643,85552,14
8,24,0,1643,97626,14
9,27,0,1643,109582,14
10,30,0,1643,121606,14
11,33,0,1643,133752,14
12,36,0,1643,145628,14
13,39,0,1643,157512,14
14,42,0,1643,169554,14
15,45,0,1643,181510,14
16,48,0,1643,193487,14
17,51,0,1643,204928,14
18,54,0,1643,216589,14
19,57,0,1643,228102,14
20,60,0,1643,240092,14
21,63,0,1643,251716,14
22,66,0,1643,262976,14
23,69,0,1643,274926,14
24,72,0,1643,286627,14
25,75,0,1643,298629,14
26,78,0,1643,310472,14
27,81,0,1643,322120,14
28,84,0,1643,333928,14
29,87,0,1643,345613,14
30,90,0,1643,356970,14
31,93,0,1643,368557,14
32,96,0,1643,380465,14
33,99,0,1643,392503,14
34,102,0,1643,404429,14
35,105,0,1643,416137,14
36,108,0,1643,427700,14
37,111,0,1643,439694,14
38,114,0,1643,451898,14
39,117,0,1643,463811,14
40,120,0,1643,475699,14
41,123,0,1643,487114,14
42,126,0,1643,499031,14
43,129,0,1643,510867,14
44,132,0,1643,522745,14
45,135,0,1643,534804,14
46,138,0,1643,546824,14
47,141,0,1643,558127,14
48,144,0,1643,570228,14
49,147,0,1643,581880,14
50,150,0,1643,593767,14
51,153,0,1643,605745,14
52,156,0,1870,617577,15
53,159,0,1870,629363,15
54,162,0,1870,640925,15
55,165,0,1870,652188,15
56,168,0,1870,664169,15
57,171,0,1870,675613,15
58,174,0,1870,687323,15
59,177,0,1870,699079,15
60,180,0,1870,710529,15
61,183,0,1870,722079,15
62,186,0,1870,733937,15
63,189,0,1870,745554,15
64,192,0,1870,756734,15
65,195,0,1870,768668,15
66,198,0,1870,780302,15
67,201,0,1870,792235,15
68,204,0,1870,804351,15
69,207,0,1870,815772,15
70,210,0,1870,827365,15
71,213,0,1870,839647,15
72,216,0,1870,851454,15
73,219,0,1870,863689,15
74,222,0,1870,875670,15
75,225,0,1870,887217,15
76,228,0,1870,898707,15
77,231,0,1870,910645,15
78,234,0,1870,922159,15
79,237,0,1870,933722,15
80,240,0,1870,944823,15
81,243,0,1870,956622,15
82,246,0,1870,968542,15
83,249,0,1870,979942,15
84,252,0,1870,991757,15
85,255,0,1870,1003188,15
86,258,0,1870,1015174,15
87,261,0,1870,1026874,15
88,264,0,1870,1038437,15
89,267,0,1870,1050024,15
90,270,0,1870,1061990,15
91,273,0,1870,1073375,15
92,276,0,1870,1084893,15
93,279,0,1870,1096993,15
94,282,0,1870,1108953,15
95,285,0,1870,1121003,15
96,288,0,1870,1131619,15
97,291,0,1870,1143466,15
98,294,0,1870,1155091,15
99,297,0,1870,1166815,15
100,300,0,1870,1178651,15
101,303,0,1870,1190426,15
102,306,0,1870,1202002,15
103,309,0,1870,1213727,15
104,312,0,1870,1225410,15
105,315,0,1870,1236841,15
106,318,0,1870,1248475,15
107,321,0,1870,1260125,15
108,324,0,1870,1272318,15
109,327,0,1870,1283826,15
110,330,0,1870,1295319,15
111,333,0,1870,1307172,15
112,336,0,1870,1318871,15
113,339,0,1870,1330514,15
114,342,0,1870,1342273,15
115,345,0,1870,1353935,15
116,348,0,1870,1365151,15
117,351,0,1870,1376634,15
118,354,0,1870,1388159,15
119,357,0,1870,1400208,15
120,360,0,1870,1411151,15
121,363,0,1870,1423027,15
122,366,0,1870,1435274,15
123,369,0,1870,1446867,15
124,372,0,1870,1458096,15
125,375,0,1870,1469670,15
126,378,0,1870,1481113,15
127,381,0,1870,1493309,15
128,384,0,1870,1505079,15
129,387,0,1870,1516629,15
130,390,0,1870,1528109,15
131,393,0,1870,1539163,15
132,396,0,1870,1550813,15
133,399,0,1870,1563036,15
134,402,0,1870,1574987,15
135,405,0,1870,1586971,15
136,408,0,1870,1598952,15
137,411,0,1870,1611041,15
138,414,0,1870,1622186,15
139,417,0,1870,1633821,15
140,420,0,1870,1645863,15
141,423,0,1870,1657818,15
142,426,0,1870,1670028,15
143,429,0,1870,1681924,15
144,432,0,1870,1693188,15
145,435,0,1870,1704275,15
146,438,0,1870,1715263,15
147,441,0,1870,1727331,15
148,444,0,1870,1739404,15
149,447,0,1870,1750583,15
150,450,0,1870,1761950,15
151,453,0,1870,1773942,15
152,456,0,1870,1785621,15
153,459,0,1870,1797073,15
154,462,0,1870,1808937,15
155,465,0,1870,1820619,15
156,468,0,1870,1832410,15
157,471,0,1870,1843993,15
158,474,0,1870,1855862,15
159,477,0,1870,1867705,15
160,480,0,1870,1879254,15
161,483,0,1870,1890882,15
162,486,0,1870,1902944,15
163,489,0,1870,1914705,15
164,492,0,1870,1926705,15
165,495,0,1870,1938831,15
166,498,0,1870,1950723,15
167,501,0,1870,1962369,15
168,504,0,1870,1973982,15
169,507,0,1870,1985601,15
170,510,0,1870,1997543,15
