,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,2,3847,909,6
2,6,2,4211,1919,10
3,9,2,4346,2890,15
4,12,3,4473,3900,19
5,15,3,4486,4890,20
6,18,3,4521,5900,22
7,21,4,4620,6805,25
8,24,5,4661,7864,27
9,27,5,4696,8821,29
10,30,5,4744,9868,30
11,33,5,4789,10878,32
12,36,5,4834,11933,34
13,39,6,4865,12939,36
14,42,6,4865,14038,36
15,45,6,4878,15048,37
16,48,6,4878,16058,37
17,51,6,4878,17169,37
18,54,7,4899,18252,38
19,57,7,4899,19279,38
20,60,7,4909,20265,39
21,63,7,4909,21324,39
22,66,7,4934,22291,40
23,69,7,4934,23390,40
24,72,7,4934,24442,40
25,75,7,4934,25350,40
26,78,8,4955,26484,41
27,81,8,4955,27454,41
28,84,8,4955,28534,41
29,87,8,4955,29681,41
30,90,8,4955,30725,41
31,93,8,4965,31723,42
32,96,8,4965,32815,42
33,99,8,4965,33912,42
34,102,8,4965,34922,42
35,105,8,4965,35969,42
36,108,8,4965,37039,42
37,111,8,4965,38049,42
38,114,8,4965,39059,42
39,117,8,4965,40069,42
40,120,8,4965,41223,42
41,123,8,4965,42278,42
42,126,8,4965,43288,42
43,129,8,4965,44370,42
44,132,8,4965,45380,42
45,135,8,4965,46500,42
46,138,8,4965,47510,42
47,141,8,4965,48578,42
48,144,8,4965,49634,42
49,147,8,4965,50644,42
50,150,8,4978,51755,43
51,153,8,4978,52940,43
52,156,8,4978,53943,43
53,159,8,5003,54959,44
54,162,8,5003,55993,44
55,165,8,5013,57104,45
56,168,8,5013,58114,45
57,171,8,5013,59206,45
58,174,8,5038,60215,46
59,177,8,5038,61260,46
60,180,8,5038,62341,46
61,183,8,5038,63312,46
62,186,8,5038,64322,46
63,189,8,5038,65317,46
64,192,8,5038,66424,46
65,195,8,5072,67548,47
66,198,8,5072,68576,47
67,201,8,5072,69586,47
68,204,8,5072,70681,47
69,207,8,5072,71721,47
70,210,8,5072,72832,47
71,213,8,5072,73813,47
72,216,8,5072,74966,47
73,219,8,5072,75976,47
74,222,8,5072,77082,47
75,225,8,5072,78153,47
76,228,8,5072,79203,47
77,231,8,5072,80391,47
78,234,8,5072,81434,47
79,237,8,5072,82444,47
80,240,8,5072,83555,47
81,243,8,5072,84551,47
82,246,8,5072,85590,47
83,249,8,5072,86701,47
84,252,8,5072,87812,47
85,255,8,5072,88900,47
86,258,8,5072,89943,47
87,261,8,5072,91026,47
88,264,8,5072,92005,47
89,267,8,5072,93111,47
90,270,8,5072,94180,47
91,273,8,5072,95183,47
92,276,8,5072,96294,47
93,279,8,5072,97422,47
94,282,8,5072,98504,47
95,285,8,5072,99514,47
96,288,8,5072,100630,47
97,291,8,5072,101717,47
98,294,8,5072,102875,47
99,297,8,5072,104046,47
100,300,8,5072,104970,47
101,303,8,5072,106081,47
102,306,8,5072,107192,47
103,309,8,5072,108307,47
104,312,8,5085,109317,48
105,315,8,5085,110380,48
106,318,8,5095,111470,49
107,321,8,5095,112480,49
108,324,8,5095,113490,49
109,327,8,5095,114500,49
110,330,8,5095,115611,49
111,333,8,5095,116705,49
112,336,8,5095,117769,49
113,339,8,5095,118823,49
114,342,8,5095,119948,49
115,345,8,5095,120969,49
116,348,8,5095,122005,49
117,351,8,5095,123015,49
118,354,8,5095,124114,49
119,357,8,5095,125124,49
120,360,8,5095,126212,49
121,363,8,5095,127147,49
122,366,8,5095,128359,49
123,369,8,5095,129419,49
124,372,8,5095,130537,49
125,375,8,5095,131506,49
126,378,8,5095,132601,49
127,381,8,5095,133712,49
128,384,8,5107,134823,49
129,387,8,5107,135833,50
130,390,8,5107,136835,50
131,393,8,5107,137845,50
132,396,8,5107,138855,50
133,399,8,5107,139865,50
134,402,8,5107,140976,50
135,405,8,5107,141967,50
136,408,8,5107,142962,50
137,411,8,5107,144022,50
138,414,8,5107,145133,50
139,417,8,5107,146150,50
140,420,8,5107,147160,50
141,423,8,5107,148115,50
142,426,8,5107,149226,50
143,429,8,5107,150337,50
144,432,8,5107,151318,50
145,435,8,5107,152429,50
146,438,8,5107,153603,50
147,441,8,5107,154599,50
148,444,8,5107,155710,50
149,447,8,5107,156790,50
150,450,8,5107,157800,50
151,453,8,5107,158890,50
152,456,8,5107,159914,50
153,459,8,5107,160924,50
154,462,8,5107,162134,50
155,465,8,5107,163171,50
156,468,8,5107,164278,50
157,471,8,5107,165187,50
158,474,8,5107,166268,50
159,477,8,5107,167345,50
160,480,8,5107,168278,50
161,483,8,5107,169288,50
162,486,8,5107,170369,50
163,489,8,5142,171467,51
164,492,8,5142,172526,51
165,495,8,5142,173582,51
166,498,8,5142,174683,51
167,501,8,5142,175693,51
168,504,8,5142,176791,51
169,507,8,5142,177863,51
170,510,8,5142,178943,51
171,513,8,5142,179990,51
172,516,8,5142,181000,51
173,519,8,5142,182073,51
174,522,8,5142,183192,51
175,525,8,5142,184172,51
176,528,8,5190,185271,53
177,531,8,5190,186180,53
178,534,8,5190,187342,53
179,537,8,5190,188361,53
180,540,8,5200,189421,54
181,543,8,5200,190526,54
182,546,8,5200,191602,54
183,549,8,5200,192580,54
184,552,8,5200,193691,54
185,555,8,5200,194765,54
186,558,8,5200,195876,54
187,561,8,5200,196918,54
188,564,8,5200,197928,54
189,567,8,5200,198938,54
190,570,8,5200,200022,54
191,573,8,5200,201032,54
192,576,8,5200,202095,54
193,579,8,5200,203105,54
194,582,8,5200,204108,54
195,585,8,5200,205083,54
196,588,8,5200,206093,54
197,591,8,5200,207204,54
198,594,8,5200,208301,54
199,597,8,5225,209384,55
200,600,8,5225,210403,55
201,603,8,5225,211413,55
202,606,8,5225,212423,55
203,609,8,5225,213433,55
204,612,8,5225,214658,55
205,615,8,5225,215754,55
206,618,8,5225,216778,55
207,621,8,5225,217784,55
208,624,8,5225,218838,55
209,627,8,5225,219848,55
210,630,8,5225,220989,55
211,633,8,5225,221999,55
212,636,8,5225,223103,55
213,639,8,5225,224194,55
214,642,8,5225,225286,55
215,645,8,5225,226296,55
216,648,8,5225,227407,55
217,651,9,5257,228417,56
218,654,9,5257,229449,56
219,657,9,5257,230586,56
220,660,9,5257,231604,56
221,663,9,5257,232715,56
222,666,9,5257,233794,56
223,669,9,5257,234848,56
224,672,9,5257,235935,56
225,675,9,5257,237091,56
226,678,9,5269,238134,57
227,681,9,5269,239203,57
228,684,9,5269,240213,57
229,687,9,5269,241322,57
230,690,9,5269,242398,57
231,693,9,5316,243485,58
232,696,9,5316,244588,58
233,699,9,5316,245572,58
234,702,9,5316,246641,58
235,705,9,5316,247839,58
236,708,9,5316,248825,58
237,711,9,5316,249980,58
238,714,9,5351,251047,59
239,717,9,5351,252057,59
240,720,9,5351,253024,59
241,723,9,5351,254097,59
242,726,9,5351,255094,59
243,729,9,5351,256071,59
244,732,9,5351,257176,59
245,735,9,5351,258186,59
246,738,9,5351,259259,59
247,741,9,5351,260320,59
248,744,9,5351,261330,59
249,747,9,5351,262441,59
250,750,9,5351,263451,59
251,753,9,5351,264520,59
252,756,9,5351,265692,59
253,759,9,5351,266792,59
254,762,9,5351,267772,59
255,765,9,5351,268883,59
256,768,9,5351,269960,59
257,771,9,5351,271249,59
258,774,9,5351,272324,59
259,777,9,5351,273314,59
260,780,9,5351,274559,59
261,783,9,5351,275429,59
262,786,9,5351,276540,59
263,789,9,5351,277651,59
264,792,9,5351,278698,59
265,795,9,5351,279809,59
266,798,9,5351,280746,59
267,801,9,5351,281847,59
268,804,9,5351,282940,59
269,807,9,5351,284056,59
270,810,9,5351,285167,59
271,813,9,5351,286176,59
272,816,9,5351,287197,59
273,819,9,5351,288123,59
274,822,9,5351,289249,59
275,825,9,5351,290473,59
276,828,9,5351,291553,59
277,831,9,5351,292557,59
278,834,9,5351,293665,59
279,837,9,5351,294697,59
280,840,9,5351,295707,59
281,843,9,5351,296818,59
282,846,9,5351,297838,59
283,849,9,5351,298959,59
284,852,9,5351,299969,59
285,855,9,5351,300979,59
286,858,9,5351,302077,59
287,861,9,5351,303087,59
288,864,9,5351,304198,59
289,867,9,5351,305208,59
290,870,9,5351,306294,59
291,873,9,5351,307200,59
292,876,9,5351,308320,59
293,879,9,5351,309370,59
294,882,9,5351,310426,59
295,885,9,5351,311459,59
296,888,9,5351,312685,59
297,891,9,5351,313695,59
298,894,9,5351,314857,59
299,897,9,5351,316008,59
300,900,9,5351,317119,59
301,903,9,5351,318199,59
302,906,9,5351,319286,59
303,909,9,5351,320296,59
304,912,9,5351,321306,59
305,915,9,5351,322361,59
306,918,9,5351,323398,59
307,921,9,5351,324490,59
308,924,9,5351,325552,59
309,927,9,5351,326685,59
310,930,9,5351,327786,59
311,933,9,5351,328769,59
312,936,9,5351,329880,59
313,939,9,5351,330964,59
314,942,9,5351,332090,59
315,945,9,5351,333044,59
316,948,9,5351,334147,59
317,951,9,5351,335247,59
318,954,9,5351,336433,59
319,957,9,5351,337439,59
320,960,9,5387,338524,60
321,963,9,5387,339534,60
322,966,9,5387,340604,60
323,969,9,5387,341659,60
324,972,9,5387,342829,60
325,975,9,5387,343839,60
326,978,9,5387,344818,60
327,981,9,5387,345925,60
328,984,9,5387,347036,60
329,987,9,5387,348046,60
330,990,9,5387,349163,60
331,993,9,5387,350262,60
332,996,9,5387,351373,60
333,999,9,5387,352383,60
334,1002,9,5387,353494,60
335,1005,9,5387,354658,60
336,1008,9,5387,355659,60
337,1011,9,5387,356770,60
338,1014,9,5387,357806,60
339,1017,9,5387,358901,60
340,1020,9,5387,359888,60
341,1023,9,5387,361001,60
342,1026,9,5387,362095,60
343,1029,9,5408,363105,61
344,1032,9,5408,364115,61
345,1035,9,5408,365226,61
346,1038,9,5408,366227,61
347,1041,9,5408,367364,61
348,1044,9,5408,368546,61
349,1047,9,5408,369558,61
350,1050,9,5408,370669,61
351,1053,9,5408,371625,61
352,1056,9,5408,372588,61
353,1059,9,5408,373699,61
354,1062,9,5408,374809,61
355,1065,9,5408,375842,61
356,1068,9,5408,376953,61
357,1071,9,5408,377963,61
358,1074,9,5408,379022,61
359,1077,9,5408,380090,61
360,1080,9,5408,381201,61
361,1083,9,5408,382298,61
362,1086,9,5408,383409,61
363,1089,9,5408,384416,61
364,1092,9,5408,385494,61
365,1095,9,5408,386605,61
366,1098,9,5408,387716,61
367,1101,9,5408,388726,61
368,1104,9,5408,389759,61
369,1107,9,5408,390861,61
370,1110,9,5408,391908,61
371,1113,9,5408,392955,61
372,1116,9,5408,394066,61
373,1119,9,5408,395111,61
374,1122,9,5408,396121,61
375,1125,9,5408,397232,61
376,1128,9,5408,398291,61
377,1131,9,5408,399377,61
378,1134,9,5408,400387,61
379,1137,9,5408,401480,61
380,1140,9,5408,402669,61
381,1143,9,5408,403679,61
382,1146,9,5408,404671,61
383,1149,9,5408,405779,61
384,1152,9,5408,406784,61
385,1155,9,5408,407867,61
386,1158,9,5408,409010,61
387,1161,9,5408,410097,61
388,1164,9,5408,411114,61
389,1167,9,5408,412241,61
390,1170,9,5408,413352,61
391,1173,9,5408,414442,61
392,1176,9,5408,415505,61
393,1179,9,5408,416616,61
394,1182,9,5408,417672,61
395,1185,9,5408,418682,61
396,1188,9,5408,419873,61
397,1191,9,5408,420968,61
398,1194,9,5432,421975,62
399,1197,10,5465,423171,63
400,1200,10,5465,424280,63
401,1203,10,5465,425391,63
402,1206,10,5465,426502,63
403,1209,10,5465,427502,63
404,1212,10,5465,428666,63
405,1215,10,5465,429750,63
406,1218,10,5465,430934,63
407,1221,10,5465,431984,63
408,1224,10,5465,433095,63
409,1227,10,5465,434171,63
410,1230,10,5465,435304,63
411,1233,10,5465,436497,63
412,1236,10,5465,437507,63
413,1239,10,5465,438595,63
414,1242,10,5465,439706,63
415,1245,10,5465,440817,63
416,1248,10,5465,441827,63
417,1251,10,5465,443029,63
418,1254,10,5465,444182,63
419,1257,10,5465,445249,63
420,1260,10,5465,446242,63
421,1263,10,5465,447454,63
422,1266,10,5465,448550,63
423,1269,10,5465,449709,63
424,1272,10,5465,450820,63
425,1275,10,5465,451903,63
