[2023-06-03 11:08:44.42] Compiling generated-mazes/maze-1.sol... Done! (0.744418955s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/generated-mazes/maze-1.sol:Maze
[2023-06-03 11:08:45.30] Running slither on generated-mazes/maze-1.sol... Done! (1.546745481s)
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_1/reproducers
Loaded 0 transaction sequences from echidna-test/seqLen_100_timeout_36000_testLim_2000000_maze_1/random/it_1/coverage
[2023-06-03 11:08:49.86] [status] tests: 2/48, fuzzing: 909/2000000, cov: 3847, corpus: 6
[2023-06-03 11:08:52.86] [status] tests: 2/48, fuzzing: 1919/2000000, cov: 4211, corpus: 10
[2023-06-03 11:08:55.86] [status] tests: 2/48, fuzzing: 2890/2000000, cov: 4346, corpus: 15
[2023-06-03 11:08:58.86] [status] tests: 3/48, fuzzing: 3900/2000000, cov: 4473, corpus: 19
[2023-06-03 11:09:01.86] [status] tests: 3/48, fuzzing: 4890/2000000, cov: 4486, corpus: 20
[2023-06-03 11:09:04.86] [status] tests: 3/48, fuzzing: 5900/2000000, cov: 4521, corpus: 22
[2023-06-03 11:09:07.87] [status] tests: 4/48, fuzzing: 6805/2000000, cov: 4620, corpus: 25
[2023-06-03 11:09:10.87] [status] tests: 5/48, fuzzing: 7864/2000000, cov: 4661, corpus: 27
[2023-06-03 11:09:13.87] [status] tests: 5/48, fuzzing: 8821/2000000, cov: 4696, corpus: 29
[2023-06-03 11:09:16.87] [status] tests: 5/48, fuzzing: 9868/2000000, cov: 4744, corpus: 30
[2023-06-03 11:09:19.87] [status] tests: 5/48, fuzzing: 10878/2000000, cov: 4789, corpus: 32
[2023-06-03 11:09:22.88] [status] tests: 5/48, fuzzing: 11933/2000000, cov: 4834, corpus: 34
[2023-06-03 11:09:25.88] [status] tests: 6/48, fuzzing: 12939/2000000, cov: 4865, corpus: 36
[2023-06-03 11:09:28.88] [status] tests: 6/48, fuzzing: 14038/2000000, cov: 4865, corpus: 36
[2023-06-03 11:09:31.88] [status] tests: 6/48, fuzzing: 15048/2000000, cov: 4878, corpus: 37
