,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,312,37546,3
2,6,0,312,76629,3
3,9,0,312,116195,3
4,12,0,312,155128,3
5,15,0,312,193965,3
6,18,0,312,233441,3
7,21,0,312,272694,3
8,24,0,312,311536,3
9,27,0,328,350150,4
10,30,0,328,388739,4
11,33,0,328,427981,4
12,36,0,328,466694,4
13,39,0,328,505422,4
14,42,0,328,543493,4
15,45,0,328,582747,4
16,48,0,328,621843,4
17,51,0,328,660626,4
18,54,0,328,699113,4
19,57,0,328,737614,4
20,60,0,328,776890,4
21,63,0,328,815087,4
22,66,0,328,853409,4
23,69,0,328,892219,4
24,72,0,328,931065,4
25,75,0,328,970235,4
26,78,0,328,1008868,4
27,81,0,328,1046972,4
28,84,0,328,1085698,4
29,87,0,328,1124201,4
30,90,0,328,1163159,4
31,93,0,328,1201561,4
32,96,0,328,1240333,4
33,99,0,328,1279250,4
34,102,0,328,1318408,4
35,105,0,328,1357624,4
36,108,0,328,1395981,4
37,111,0,328,1434912,4
38,114,0,328,1473406,4
39,117,0,328,1512263,4
40,120,0,328,1551081,4
41,123,0,328,1589514,4
42,126,0,328,1627179,4
43,129,0,328,1665593,4
44,132,0,328,1704247,4
45,135,0,328,1743330,4
46,138,0,328,1782433,4
47,141,0,328,1821172,4
48,144,0,328,1859563,4
49,147,0,328,1897907,4
50,150,0,328,1935911,4
51,153,0,328,1974211,4
