[2023-06-09 02:05:43.58] Compiling uniswap/test/BitMathEchidnaTest.sol... Done! (0.294556336s)
Analyzing contract: /home/lafhis/Desktop/tesis/ours/echidna/uniswap/test/BitMathEchidnaTest.sol:BitMathEchidnaTest
[2023-06-09 02:05:43.89] Running slither on uniswap/test/BitMathEchidnaTest.sol... Done! (0.689043628s)
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_6/reproducers
Loaded 0 transaction sequences from echidna-test/uniswap/seqLen_100_timeout_36000_testLim_2000000/BitMath/og/it_6/coverage
[2023-06-09 02:05:47.58] [status] tests: 0/3, fuzzing: 16147/2000000, cov: 530, corpus: 6
[2023-06-09 02:05:50.58] [status] tests: 0/3, fuzzing: 32746/2000000, cov: 530, corpus: 6
[2023-06-09 02:05:53.58] [status] tests: 0/3, fuzzing: 48982/2000000, cov: 530, corpus: 6
[2023-06-09 02:05:56.58] [status] tests: 0/3, fuzzing: 64956/2000000, cov: 530, corpus: 6
[2023-06-09 02:05:59.58] [status] tests: 0/3, fuzzing: 81371/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:02.59] [status] tests: 0/3, fuzzing: 97409/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:05.59] [status] tests: 0/3, fuzzing: 112918/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:08.59] [status] tests: 0/3, fuzzing: 128980/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:11.59] [status] tests: 0/3, fuzzing: 145561/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:14.59] [status] tests: 0/3, fuzzing: 161587/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:17.60] [status] tests: 0/3, fuzzing: 177720/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:20.60] [status] tests: 0/3, fuzzing: 194062/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:23.60] [status] tests: 0/3, fuzzing: 210400/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:26.60] [status] tests: 0/3, fuzzing: 226445/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:29.60] [status] tests: 0/3, fuzzing: 242957/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:32.61] [status] tests: 0/3, fuzzing: 258878/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:35.61] [status] tests: 0/3, fuzzing: 274662/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:38.61] [status] tests: 0/3, fuzzing: 290765/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:41.61] [status] tests: 0/3, fuzzing: 307112/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:44.61] [status] tests: 0/3, fuzzing: 323669/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:47.62] [status] tests: 0/3, fuzzing: 339953/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:50.62] [status] tests: 0/3, fuzzing: 356475/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:53.62] [status] tests: 0/3, fuzzing: 372128/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:56.62] [status] tests: 0/3, fuzzing: 388032/2000000, cov: 530, corpus: 6
[2023-06-09 02:06:59.62] [status] tests: 0/3, fuzzing: 404232/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:02.63] [status] tests: 0/3, fuzzing: 420050/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:05.63] [status] tests: 0/3, fuzzing: 435861/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:08.63] [status] tests: 0/3, fuzzing: 452067/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:11.63] [status] tests: 0/3, fuzzing: 468750/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:14.63] [status] tests: 0/3, fuzzing: 484914/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:17.64] [status] tests: 0/3, fuzzing: 502001/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:20.64] [status] tests: 0/3, fuzzing: 517367/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:23.64] [status] tests: 0/3, fuzzing: 532860/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:26.64] [status] tests: 0/3, fuzzing: 548486/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:29.64] [status] tests: 0/3, fuzzing: 564934/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:32.64] [status] tests: 0/3, fuzzing: 581599/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:35.65] [status] tests: 0/3, fuzzing: 597599/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:38.65] [status] tests: 0/3, fuzzing: 613573/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:41.65] [status] tests: 0/3, fuzzing: 629801/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:44.66] [status] tests: 0/3, fuzzing: 645900/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:47.66] [status] tests: 0/3, fuzzing: 661278/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:50.66] [status] tests: 0/3, fuzzing: 677204/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:53.66] [status] tests: 0/3, fuzzing: 693308/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:56.66] [status] tests: 0/3, fuzzing: 709594/2000000, cov: 530, corpus: 6
[2023-06-09 02:07:59.66] [status] tests: 0/3, fuzzing: 725617/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:02.67] [status] tests: 0/3, fuzzing: 741395/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:05.67] [status] tests: 0/3, fuzzing: 757323/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:08.67] [status] tests: 0/3, fuzzing: 773658/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:11.67] [status] tests: 0/3, fuzzing: 789974/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:14.67] [status] tests: 0/3, fuzzing: 806861/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:17.68] [status] tests: 0/3, fuzzing: 822675/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:20.68] [status] tests: 0/3, fuzzing: 839025/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:23.68] [status] tests: 0/3, fuzzing: 855278/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:26.68] [status] tests: 0/3, fuzzing: 871572/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:29.68] [status] tests: 0/3, fuzzing: 887663/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:32.69] [status] tests: 0/3, fuzzing: 904177/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:35.69] [status] tests: 0/3, fuzzing: 920479/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:38.69] [status] tests: 0/3, fuzzing: 936625/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:41.69] [status] tests: 0/3, fuzzing: 952326/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:44.70] [status] tests: 0/3, fuzzing: 968647/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:47.70] [status] tests: 0/3, fuzzing: 984682/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:50.70] [status] tests: 0/3, fuzzing: 1000938/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:53.70] [status] tests: 0/3, fuzzing: 1017496/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:56.70] [status] tests: 0/3, fuzzing: 1032572/2000000, cov: 530, corpus: 6
[2023-06-09 02:08:59.70] [status] tests: 0/3, fuzzing: 1048599/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:02.71] [status] tests: 0/3, fuzzing: 1063959/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:05.71] [status] tests: 0/3, fuzzing: 1080417/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:08.71] [status] tests: 0/3, fuzzing: 1096125/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:11.71] [status] tests: 0/3, fuzzing: 1112003/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:14.72] [status] tests: 0/3, fuzzing: 1129200/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:17.72] [status] tests: 0/3, fuzzing: 1145883/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:20.72] [status] tests: 0/3, fuzzing: 1161829/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:23.72] [status] tests: 0/3, fuzzing: 1178225/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:26.72] [status] tests: 0/3, fuzzing: 1194372/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:29.72] [status] tests: 0/3, fuzzing: 1210479/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:32.73] [status] tests: 0/3, fuzzing: 1226884/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:35.73] [status] tests: 0/3, fuzzing: 1243273/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:38.73] [status] tests: 0/3, fuzzing: 1259352/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:41.73] [status] tests: 0/3, fuzzing: 1275872/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:44.74] [status] tests: 0/3, fuzzing: 1292580/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:47.74] [status] tests: 0/3, fuzzing: 1308856/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:50.74] [status] tests: 0/3, fuzzing: 1324877/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:53.74] [status] tests: 0/3, fuzzing: 1341013/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:56.74] [status] tests: 0/3, fuzzing: 1357201/2000000, cov: 530, corpus: 6
[2023-06-09 02:09:59.74] [status] tests: 0/3, fuzzing: 1373100/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:02.75] [status] tests: 0/3, fuzzing: 1388948/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:05.75] [status] tests: 0/3, fuzzing: 1404953/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:08.75] [status] tests: 0/3, fuzzing: 1420969/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:11.75] [status] tests: 0/3, fuzzing: 1437314/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:14.75] [status] tests: 0/3, fuzzing: 1453457/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:17.76] [status] tests: 0/3, fuzzing: 1469642/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:20.76] [status] tests: 0/3, fuzzing: 1485800/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:23.76] [status] tests: 0/3, fuzzing: 1501444/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:26.76] [status] tests: 0/3, fuzzing: 1517585/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:29.76] [status] tests: 0/3, fuzzing: 1533555/2000000, cov: 530, corpus: 6
[2023-06-09 02:10:32.77] [status] tests: 0/3, fuzzing: 1549661/2000000, cov: 530, corpus: 6
