,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,530,16147,6
2,6,0,530,32746,6
3,9,0,530,48982,6
4,12,0,530,64956,6
5,15,0,530,81371,6
6,18,0,530,97409,6
7,21,0,530,112918,6
8,24,0,530,128980,6
9,27,0,530,145561,6
10,30,0,530,161587,6
11,33,0,530,177720,6
12,36,0,530,194062,6
13,39,0,530,210400,6
14,42,0,530,226445,6
15,45,0,530,242957,6
16,48,0,530,258878,6
17,51,0,530,274662,6
18,54,0,530,290765,6
19,57,0,530,307112,6
20,60,0,530,323669,6
21,63,0,530,339953,6
22,66,0,530,356475,6
23,69,0,530,372128,6
24,72,0,530,388032,6
25,75,0,530,404232,6
26,78,0,530,420050,6
27,81,0,530,435861,6
28,84,0,530,452067,6
29,87,0,530,468750,6
30,90,0,530,484914,6
31,93,0,530,502001,6
32,96,0,530,517367,6
33,99,0,530,532860,6
34,102,0,530,548486,6
35,105,0,530,564934,6
36,108,0,530,581599,6
37,111,0,530,597599,6
38,114,0,530,613573,6
39,117,0,530,629801,6
40,120,0,530,645900,6
41,123,0,530,661278,6
42,126,0,530,677204,6
43,129,0,530,693308,6
44,132,0,530,709594,6
45,135,0,530,725617,6
46,138,0,530,741395,6
47,141,0,530,757323,6
48,144,0,530,773658,6
49,147,0,530,789974,6
50,150,0,530,806861,6
51,153,0,530,822675,6
52,156,0,530,839025,6
53,159,0,530,855278,6
54,162,0,530,871572,6
55,165,0,530,887663,6
56,168,0,530,904177,6
57,171,0,530,920479,6
58,174,0,530,936625,6
59,177,0,530,952326,6
60,180,0,530,968647,6
61,183,0,530,984682,6
62,186,0,530,1000938,6
63,189,0,530,1017496,6
64,192,0,530,1032572,6
65,195,0,530,1048599,6
66,198,0,530,1063959,6
67,201,0,530,1080417,6
68,204,0,530,1096125,6
69,207,0,530,1112003,6
70,210,0,530,1129200,6
71,213,0,530,1145883,6
72,216,0,530,1161829,6
73,219,0,530,1178225,6
74,222,0,530,1194372,6
75,225,0,530,1210479,6
76,228,0,530,1226884,6
77,231,0,530,1243273,6
78,234,0,530,1259352,6
79,237,0,530,1275872,6
80,240,0,530,1292580,6
81,243,0,530,1308856,6
82,246,0,530,1324877,6
83,249,0,530,1341013,6
84,252,0,530,1357201,6
85,255,0,530,1373100,6
86,258,0,530,1388948,6
87,261,0,530,1404953,6
88,264,0,530,1420969,6
89,267,0,530,1437314,6
90,270,0,530,1453457,6
91,273,0,530,1469642,6
92,276,0,530,1485800,6
93,279,0,530,1501444,6
94,282,0,530,1517585,6
95,285,0,530,1533555,6
96,288,0,530,1549661,6
97,291,0,530,1565708,6
98,294,0,530,1581579,6
99,297,0,530,1598060,6
100,300,0,530,1614278,6
101,303,0,530,1630296,6
102,306,0,530,1646617,6
103,309,0,530,1663269,6
104,312,0,530,1679398,6
105,315,0,530,1695762,6
106,318,0,530,1712095,6
107,321,0,530,1727434,6
108,324,0,530,1743523,6
109,327,0,530,1760781,6
110,330,0,530,1776555,6
111,333,0,530,1792407,6
112,336,0,530,1808677,6
113,339,0,530,1824141,6
114,342,0,530,1839477,6
115,345,0,530,1855708,6
116,348,0,530,1871740,6
117,351,0,530,1887972,6
118,354,0,530,1904148,6
119,357,0,530,1920201,6
120,360,0,530,1935925,6
121,363,0,530,1952196,6
122,366,0,530,1968408,6
123,369,0,530,1984452,6
