,time,tests_discovered,coverage_points,sequence_number,corpus_size
0,0,0,0,0,0
1,3,0,1096,709,7
2,6,0,1103,1482,8
3,9,0,1106,2233,9
4,12,0,1106,2901,9
5,15,0,1106,3558,9
6,18,0,1106,4272,9
7,21,0,1106,4944,9
8,24,0,1106,5685,9
9,27,0,1106,6453,9
10,30,0,1106,7148,9
11,33,0,1106,7897,9
12,36,0,1106,8644,9
13,39,0,1106,9345,9
14,42,0,1106,10065,9
15,45,0,1106,10786,9
16,48,0,1106,11465,9
17,51,0,1106,12234,9
18,54,0,1106,12907,9
19,57,0,1106,13563,9
20,60,0,1106,14258,9
21,63,0,1106,14958,9
22,66,0,1106,15719,9
23,69,0,1106,16420,9
24,72,0,1106,17102,9
25,75,0,1106,17770,9
26,78,0,1106,18511,9
27,81,0,1106,19301,9
28,84,0,1106,19964,9
29,87,0,1106,20650,9
30,90,0,1106,21334,9
31,93,0,1106,22035,9
32,96,0,1106,22680,9
33,99,0,1106,23420,9
34,102,0,1106,24138,9
35,105,0,1106,24842,9
36,108,0,1106,25518,9
37,111,0,1106,26101,9
38,114,0,1106,26830,9
39,117,0,1106,27635,9
40,120,0,1106,28408,9
41,123,0,1106,29118,9
42,126,0,1106,29789,9
43,129,0,1106,30526,9
44,132,0,1106,31203,9
45,135,0,1106,31970,9
46,138,0,1106,32727,9
47,141,0,1106,33434,9
48,144,0,1106,34150,9
49,147,0,1106,34797,9
50,150,0,1106,35531,9
51,153,0,1106,36256,9
52,156,0,1106,36892,9
53,159,0,1106,37659,9
54,162,0,1106,38367,9
55,165,0,1106,39072,9
56,168,0,1106,39826,9
57,171,0,1106,40593,9
58,174,0,1106,41323,9
59,177,0,1106,41881,9
60,180,0,1106,42578,9
61,183,0,1106,43268,9
62,186,0,1106,44009,9
63,189,0,1106,44642,9
64,192,0,1106,45366,9
65,195,0,1106,46109,9
66,198,0,1106,46842,9
67,201,0,1106,47630,9
68,204,0,1106,48371,9
69,207,0,1106,49114,9
70,210,0,1106,49843,9
71,213,0,1106,50489,9
72,216,0,1106,51250,9
73,219,0,1106,51907,9
74,222,0,1106,52487,9
75,225,0,1106,53161,9
76,228,0,1106,53878,9
77,231,0,1106,54587,9
78,234,0,1106,55282,9
79,237,0,1106,56034,9
80,240,0,1106,56760,9
81,243,0,1106,57480,9
82,246,0,1106,58268,9
83,249,0,1106,59017,9
84,252,0,1106,59750,9
85,255,0,1106,60465,9
86,258,0,1106,61170,9
87,261,0,1106,61802,9
88,264,0,1106,62438,9
89,267,0,1106,63153,9
90,270,0,1106,63875,9
91,273,0,1106,64648,9
92,276,0,1106,65299,9
93,279,0,1106,65976,9
94,282,0,1106,66721,9
95,285,0,1106,67411,9
96,288,0,1106,68175,9
97,291,0,1106,68800,9
98,294,0,1106,69439,9
99,297,0,1106,70104,9
100,300,0,1106,70825,9
101,303,0,1106,71499,9
102,306,0,1106,72146,9
103,309,0,1106,72815,9
104,312,0,1106,73460,9
105,315,0,1106,74134,9
